Step,loss(train),loss(validate),s0,s1,s2,s3,s4,s5,s6,s7
24732,0.03105933591723442,0.031256865710020065,0.562534511089325,0.46056613326072693,0.26566240191459656,0.15798233449459076,0.1026012971997261,0.13555441796779633,0.03385194018483162,-0.010442323982715607
24840,0.030882680788636208,0.032005615532398224,0.5629337430000305,0.46065253019332886,0.266040176153183,0.15835003554821014,0.10274596512317657,0.13566437363624573,0.03389301151037216,-0.010467017069458961
24948,0.029706265777349472,0.03171144798398018,0.5632651448249817,0.4610407054424286,0.26643726229667664,0.15871605277061462,0.1027783453464508,0.13582396507263184,0.03396201133728027,-0.010504798963665962
25056,0.03004281409084797,0.03209863603115082,0.563637912273407,0.46126508712768555,0.2666415274143219,0.15905728936195374,0.10287346690893173,0.13594605028629303,0.03399079293012619,-0.01053004339337349
25164,0.030480554327368736,0.03174123167991638,0.564093828201294,0.4613909423351288,0.26698794960975647,0.15938182175159454,0.10291186720132828,0.13601689040660858,0.03403531387448311,-0.0105562973767519
25272,0.030755721032619476,0.030748721212148666,0.5645992159843445,0.4615341126918793,0.26736077666282654,0.15979057550430298,0.10299763083457947,0.13617470860481262,0.03408755362033844,-0.010592852719128132
25380,0.030365021899342537,0.031053150072693825,0.5646716952323914,0.4618223309516907,0.26772743463516235,0.16018187999725342,0.10312438756227493,0.13634543120861053,0.03412458300590515,-0.010623551905155182
25488,0.029807867482304573,0.031189825385808945,0.565153956413269,0.46199044585227966,0.26821041107177734,0.16056011617183685,0.10319588333368301,0.13645535707473755,0.03418571874499321,-0.010655789636075497
25596,0.02890298143029213,0.03236475959420204,0.5655190348625183,0.4622434675693512,0.2684694230556488,0.160858616232872,0.10330982506275177,0.13663601875305176,0.034236691892147064,-0.010683730244636536
25704,0.030424699187278748,0.030418233945965767,0.5660285353660583,0.46237459778785706,0.2688634395599365,0.16119253635406494,0.10339655727148056,0.13678523898124695,0.034283336251974106,-0.010712866671383381
25812,0.030892418697476387,0.030692208558321,0.5662828683853149,0.4626733660697937,0.26925936341285706,0.16152840852737427,0.10342438519001007,0.13691392540931702,0.03433232009410858,-0.010744060389697552
25920,0.028202295303344727,0.03057476319372654,0.5666211843490601,0.46287640929222107,0.26956987380981445,0.16187328100204468,0.10351265221834183,0.1370498090982437,0.034389201551675797,-0.010771998204290867
26028,0.029449917376041412,0.030092960223555565,0.5668869614601135,0.46305420994758606,0.26987025141716003,0.16217944025993347,0.10356464982032776,0.13717272877693176,0.03445124253630638,-0.010796790011227131
26136,0.028363507241010666,0.030082277953624725,0.5674007534980774,0.46326369047164917,0.2701902687549591,0.16251365840435028,0.10363446921110153,0.13728101551532745,0.03449403494596481,-0.01082385703921318
26244,0.028941167518496513,0.030425358563661575,0.5679369568824768,0.46354812383651733,0.2704358696937561,0.16280809044837952,0.10374762862920761,0.13741770386695862,0.034540049731731415,-0.010860227048397064
26352,0.03083139657974243,0.030824610963463783,0.5684289336204529,0.4635452330112457,0.2707694172859192,0.16315104067325592,0.10382642596960068,0.1375788003206253,0.03458486497402191,-0.010893248952925205
26460,0.028895197436213493,0.030332205817103386,0.5687676668167114,0.46383732557296753,0.27108561992645264,0.16347071528434753,0.10389121621847153,0.1377025693655014,0.034625094383955,-0.010918952524662018
26568,0.029792573302984238,0.03128906339406967,0.5690968036651611,0.4637874960899353,0.2713944613933563,0.16379429399967194,0.1039356216788292,0.1378316879272461,0.03465989977121353,-0.010945132933557034
26676,0.029546106234192848,0.03019513376057148,0.5692957639694214,0.46401193737983704,0.2717211842536926,0.1641402691602707,0.10400645434856415,0.1379956305027008,0.03471311554312706,-0.010970629751682281
26784,0.028388136997818947,0.03050222620368004,0.569642961025238,0.4643520712852478,0.2720789313316345,0.16444480419158936,0.10410380363464355,0.13812729716300964,0.03474403917789459,-0.011002794839441776
26892,0.02946511283516884,0.03265611082315445,0.5700574517250061,0.4645114541053772,0.27241286635398865,0.1647261083126068,0.10415923595428467,0.1382293850183487,0.03479686379432678,-0.011027198284864426
27000,0.029386935755610466,0.030190562829375267,0.570294976234436,0.4646509885787964,0.27274999022483826,0.1650688499212265,0.10425601154565811,0.13841286301612854,0.03484102711081505,-0.011052735149860382
27108,0.029524557292461395,0.030357234179973602,0.5706582069396973,0.46485334634780884,0.27300843596458435,0.1654350608587265,0.10436490178108215,0.13855136930942535,0.034868791699409485,-0.01107880100607872
27216,0.030295293778181076,0.03112081252038479,0.5711554884910583,0.46492600440979004,0.2733272314071655,0.16574929654598236,0.10441676527261734,0.13864369690418243,0.03490544483065605,-0.011112608946859837
27324,0.02922194078564644,0.03073836863040924,0.5715192556381226,0.4651213586330414,0.2737172245979309,0.16604848206043243,0.10445550829172134,0.1388428807258606,0.03496108949184418,-0.011139752343297005
27432,0.02928992174565792,0.030372202396392822,0.5719345808029175,0.46554872393608093,0.27400705218315125,0.16638952493667603,0.10454588383436203,0.1389312893152237,0.03498180955648422,-0.01116976235061884
27540,0.02979367785155773,0.030187392607331276,0.572378396987915,0.4655849039554596,0.2743932008743286,0.16682030260562897,0.10463542491197586,0.13908499479293823,0.035045869648456573,-0.011196422390639782
27648,0.030202584341168404,0.029948564246296883,0.5728927850723267,0.46558883786201477,0.2745429575443268,0.16701506078243256,0.1046847254037857,0.13920535147190094,0.035092100501060486,-0.011221116408705711
27756,0.02950380928814411,0.03227701783180237,0.5729844570159912,0.4658125042915344,0.27493178844451904,0.16737720370292664,0.10473830997943878,0.1392991691827774,0.03514036536216736,-0.01125255599617958
27864,0.028441296890378,0.029772253707051277,0.5732390880584717,0.46609431505203247,0.27530187368392944,0.16771025955677032,0.10483960807323456,0.13947133719921112,0.035176344215869904,-0.01128805335611105
27972,0.02880813740193844,0.03126087412238121,0.5738868713378906,0.4662904441356659,0.2755286395549774,0.1680690497159958,0.10488928109407425,0.1396220624446869,0.0352298766374588,-0.011313159018754959
28080,0.027543820440769196,0.029815834015607834,0.5738418102264404,0.4665597975254059,0.27580854296684265,0.16838397085666656,0.10495348274707794,0.1397497057914734,0.035291798412799835,-0.011339591816067696
28188,0.028087887912988663,0.0304879117757082,0.5743591785430908,0.4666081964969635,0.2761474847793579,0.1686996966600418,0.10497806966304779,0.13986462354660034,0.035351742058992386,-0.011371269822120667
28296,0.028969552367925644,0.029228031635284424,0.5748388171195984,0.46674439311027527,0.27640461921691895,0.16899140179157257,0.10502162575721741,0.14000891149044037,0.03536709398031235,-0.011397098191082478
28404,0.029437948018312454,0.03078031726181507,0.5751546621322632,0.46696779131889343,0.2766716480255127,0.169319286942482,0.10511813312768936,0.1401434987783432,0.035400476306676865,-0.011427603662014008
28512,0.029071835801005363,0.030013656243681908,0.5755287408828735,0.4670961797237396,0.2769162058830261,0.1696302890777588,0.10517800599336624,0.14025425910949707,0.035434871912002563,-0.011452823877334595
28620,0.02938990481197834,0.030011285096406937,0.5758563280105591,0.46736466884613037,0.2772552967071533,0.16992735862731934,0.10521520674228668,0.140339657664299,0.0354754775762558,-0.011482606641948223
28728,0.028369974344968796,0.029572444036602974,0.5763455033302307,0.4675050377845764,0.27749377489089966,0.1701900213956833,0.105280302464962,0.14047010242938995,0.0355149507522583,-0.011513689532876015
28836,0.02865382842719555,0.029725048691034317,0.5767089128494263,0.4675973653793335,0.27786797285079956,0.1705401986837387,0.10534946620464325,0.14058703184127808,0.03557813912630081,-0.011540429666638374
28944,0.02822062000632286,0.029667165130376816,0.5767907500267029,0.46777766942977905,0.2781439423561096,0.17082849144935608,0.10535931587219238,0.14072087407112122,0.035615045577287674,-0.011574951000511646
29052,0.029766680672764778,0.03063618391752243,0.5772221684455872,0.4677913784980774,0.2784159481525421,0.1711558997631073,0.10544026643037796,0.14089228212833405,0.03568537160754204,-0.011598889715969563
29160,0.029148617759346962,0.029513465240597725,0.5774784088134766,0.4681139886379242,0.27880337834358215,0.1714872568845749,0.10547439754009247,0.140977144241333,0.03571664169430733,-0.01162247359752655
29268,0.028655294328927994,0.03000563196837902,0.577898383140564,0.4681944251060486,0.2790144085884094,0.17179717123508453,0.10552911460399628,0.14113526046276093,0.035751089453697205,-0.01165028940886259
29376,0.027857277542352676,0.02986408956348896,0.5783453583717346,0.46838152408599854,0.2791751027107239,0.17208924889564514,0.10561656206846237,0.1412617415189743,0.03580544516444206,-0.011681385338306427
29484,0.027683446183800697,0.03087436780333519,0.5785072445869446,0.4685533046722412,0.2794981300830841,0.1723966896533966,0.1056680753827095,0.14138782024383545,0.035832930356264114,-0.011706679128110409
29592,0.029133157804608345,0.02965407259762287,0.5787075757980347,0.46887946128845215,0.27976348996162415,0.17261795699596405,0.10570298135280609,0.14154428243637085,0.03588292747735977,-0.011739648878574371
29700,0.029865432530641556,0.030575865879654884,0.5790301561355591,0.4688870310783386,0.279964804649353,0.17292000353336334,0.10572104901075363,0.14168165624141693,0.03592229634523392,-0.011766606941819191
29808,0.02670910581946373,0.029815303161740303,0.5794386863708496,0.4691239893436432,0.2802613377571106,0.1732155680656433,0.1058078333735466,0.14182160794734955,0.035947103053331375,-0.01179725956171751
29916,0.027810942381620407,0.030260613188147545,0.5797672271728516,0.46906033158302307,0.2806040942668915,0.17352962493896484,0.10581427812576294,0.14193716645240784,0.03598301112651825,-0.011826002970337868
30024,0.028444893658161163,0.02872927300632,0.5797492265701294,0.46919724345207214,0.2809653580188751,0.1738271564245224,0.10585635155439377,0.14205302298069,0.03602559491991997,-0.011853679083287716
30132,0.027579551562666893,0.02972526103258133,0.5803073048591614,0.4693085849285126,0.2811155617237091,0.17414477467536926,0.10591039061546326,0.1421932727098465,0.03603886440396309,-0.011881481856107712
30240,0.02889000065624714,0.029192816466093063,0.5804842710494995,0.46966978907585144,0.28141072392463684,0.17449527978897095,0.10596516728401184,0.14231263101100922,0.036086637526750565,-0.011907250620424747
30348,0.02711421623826027,0.029044251888990402,0.5807852149009705,0.4697021245956421,0.28167423605918884,0.17480407655239105,0.10594043880701065,0.14239512383937836,0.036131810396909714,-0.011944239027798176
30456,0.02840355597436428,0.02901262417435646,0.5810448527336121,0.46991556882858276,0.28194764256477356,0.17514477670192719,0.10601739585399628,0.1424674242734909,0.036143358796834946,-0.011972172185778618
30564,0.02687234804034233,0.028785837814211845,0.5816494822502136,0.46993565559387207,0.28220275044441223,0.1754043996334076,0.10608034580945969,0.14258146286010742,0.036165930330753326,-0.012004051357507706
30672,0.028642063960433006,0.03010767325758934,0.5817631483078003,0.4702184200286865,0.2823566496372223,0.1756673902273178,0.10612676292657852,0.14269793033599854,0.036217693239450455,-0.012025326490402222
30780,0.02919885702431202,0.02949393540620804,0.5821808576583862,0.47023552656173706,0.2827276289463043,0.17592160403728485,0.1061592847108841,0.14280731976032257,0.036251287907361984,-0.01205436047166586
30888,0.028043309226632118,0.02914213389158249,0.5824667811393738,0.4704783856868744,0.28285208344459534,0.17612484097480774,0.10620499402284622,0.14293663203716278,0.036265432834625244,-0.012078053317964077
30996,0.02825525961816311,0.03034914657473564,0.5824956893920898,0.47066789865493774,0.28325724601745605,0.17647291719913483,0.10627403855323792,0.14306208491325378,0.03634604066610336,-0.012108116410672665
31104,0.027904169633984566,0.02898762933909893,0.5832219123840332,0.47062966227531433,0.2833733856678009,0.17676067352294922,0.10630837827920914,0.14318643510341644,0.036374811083078384,-0.012133825570344925
31212,0.02699417807161808,0.03146640211343765,0.5833496451377869,0.4710252583026886,0.2836165726184845,0.17703521251678467,0.10633011907339096,0.14324532449245453,0.036410700529813766,-0.012157944962382317
31320,0.029413720592856407,0.029309097677469254,0.5839226841926575,0.4711383581161499,0.2838915288448334,0.17732229828834534,0.10637503117322922,0.14342060685157776,0.03644817695021629,-0.012183562852442265
31428,0.027614504098892212,0.029974501579999924,0.5840561985969543,0.4712865948677063,0.28411751985549927,0.17757856845855713,0.1064295694231987,0.1434967815876007,0.036484941840171814,-0.012213042937219143
31536,0.029245808720588684,0.029309002682566643,0.5844094753265381,0.47133609652519226,0.2844218313694,0.17782896757125854,0.10645566135644913,0.14360705018043518,0.036520835012197495,-0.012236719951033592
31644,0.02959510125219822,0.02813083864748478,0.5845961570739746,0.47158482670783997,0.28462615609169006,0.17817065119743347,0.10649773478507996,0.14377199113368988,0.03656189143657684,-0.012263428419828415
31752,0.027224918827414513,0.028193902224302292,0.5848232507705688,0.471574604511261,0.2849307060241699,0.17843227088451385,0.10655958205461502,0.14385280013084412,0.0366099551320076,-0.012281741946935654
31860,0.028530454263091087,0.02916981838643551,0.5851781964302063,0.4717997610569,0.2851121723651886,0.1787392944097519,0.10659778863191605,0.14397837221622467,0.0366559661924839,-0.012309612706303596
31968,0.028134234249591827,0.028236009180545807,0.5854955911636353,0.4718073010444641,0.28538599610328674,0.17900855839252472,0.10664801299571991,0.1441456824541092,0.036688126623630524,-0.012333284132182598
32076,0.028130434453487396,0.030406475067138672,0.5855981111526489,0.47199857234954834,0.28560641407966614,0.17923212051391602,0.10667937248945236,0.14419487118721008,0.036725178360939026,-0.012356854975223541
32184,0.027274439111351967,0.028615746647119522,0.5862085223197937,0.4720850884914398,0.28588542342185974,0.17961354553699493,0.10676655918359756,0.14432013034820557,0.03676876425743103,-0.012386392802000046
32292,0.02814277820289135,0.02869090624153614,0.5862383842468262,0.4723031520843506,0.2860495448112488,0.17982657253742218,0.10682633519172668,0.14447945356369019,0.03678705543279648,-0.01241801492869854
32400,0.026903433725237846,0.02831876650452614,0.5864073038101196,0.4723867177963257,0.28633663058280945,0.18011946976184845,0.10685326904058456,0.14459320902824402,0.036851827055215836,-0.012439882382750511
32508,0.026875747367739677,0.02884329855442047,0.5869306921958923,0.4724578261375427,0.2866216003894806,0.18037408590316772,0.10686124116182327,0.14470858871936798,0.03686004877090454,-0.01247039157897234
32616,0.02752067707479,0.02899804711341858,0.5871163606643677,0.4726182222366333,0.2868400514125824,0.18064485490322113,0.10687854886054993,0.14482086896896362,0.036912716925144196,-0.012494218535721302
32724,0.02747388556599617,0.028712816536426544,0.5873643755912781,0.47296956181526184,0.2871587872505188,0.18088172376155853,0.10692012310028076,0.14491014182567596,0.036945145577192307,-0.012523464858531952
32832,0.026990117505192757,0.03010137565433979,0.5879133939743042,0.4729108214378357,0.2873137593269348,0.18117135763168335,0.1069454625248909,0.14501076936721802,0.03698570281267166,-0.012548238970339298
32940,0.026989154517650604,0.028531229123473167,0.5879641175270081,0.47296446561813354,0.28757038712501526,0.1814875453710556,0.10702242702245712,0.14515691995620728,0.037022728472948074,-0.01257433369755745
33048,0.026793645694851875,0.028516298159956932,0.5881263613700867,0.47318410873413086,0.2878296971321106,0.181741401553154,0.10702011734247208,0.1452600359916687,0.03708228841423988,-0.012601773254573345
33156,0.026795705780386925,0.029060102999210358,0.5885717868804932,0.4734557569026947,0.2879616618156433,0.18196538090705872,0.10704726725816727,0.14535583555698395,0.03709002211689949,-0.012627986259758472
33264,0.02770400606095791,0.02888510935008526,0.5888462066650391,0.47349217534065247,0.2882382869720459,0.1822306364774704,0.10709378123283386,0.1454661786556244,0.037125617265701294,-0.012658734805881977
33372,0.027257634326815605,0.028371237218379974,0.5891460180282593,0.47360333800315857,0.28846535086631775,0.18249958753585815,0.10710647702217102,0.14558804035186768,0.0371629074215889,-0.012677321210503578
33480,0.026802172884345055,0.02898210659623146,0.58918696641922,0.4735805094242096,0.2888074815273285,0.1828102022409439,0.10716050863265991,0.145692378282547,0.037168461829423904,-0.01270348858088255
33588,0.02760743908584118,0.02848391979932785,0.589560329914093,0.4737894535064697,0.2889650762081146,0.18303455412387848,0.10718659311532974,0.14580565690994263,0.03719281405210495,-0.012730129994452
33696,0.026702161878347397,0.02738208696246147,0.5896638631820679,0.47403469681739807,0.2891678214073181,0.18325361609458923,0.10721886903047562,0.1458902359008789,0.037220653146505356,-0.012756218202412128
33804,0.027247102931141853,0.02790680341422558,0.5900270342826843,0.47418808937072754,0.2893683910369873,0.1835389882326126,0.10723984241485596,0.14600031077861786,0.037254493683576584,-0.01278003491461277
33912,0.02893136441707611,0.027754828333854675,0.5904264450073242,0.474200963973999,0.2896757423877716,0.18381038308143616,0.10728269815444946,0.1460917741060257,0.037313852459192276,-0.012814772315323353
34020,0.02578534185886383,0.027924317866563797,0.590434730052948,0.4744938015937805,0.28991568088531494,0.18406826257705688,0.1073189452290535,0.146170973777771,0.03734706714749336,-0.0128377266228199
34128,0.028269071131944656,0.028447752818465233,0.5907657742500305,0.4745689034461975,0.29009494185447693,0.18426187336444855,0.10735928267240524,0.1462956964969635,0.03736322000622749,-0.012858247384428978
34236,0.025575127452611923,0.027804145589470863,0.5910075306892395,0.47467687726020813,0.29020968079566956,0.1845259964466095,0.10736098140478134,0.1463186889886856,0.037425603717565536,-0.012882993556559086
34344,0.027243800461292267,0.029268460348248482,0.5912254452705383,0.474780797958374,0.290505588054657,0.18484364449977875,0.1073978915810585,0.14648978412151337,0.03743935748934746,-0.01290876790881157
34452,0.026197293773293495,0.027878141030669212,0.5916329026222229,0.47475358843803406,0.2907427251338959,0.18513552844524384,0.10743364691734314,0.14658787846565247,0.037474375218153,-0.012929805554449558
34560,0.026328053325414658,0.028048858046531677,0.5917341709136963,0.4749601185321808,0.29087430238723755,0.18536178767681122,0.1074640303850174,0.14667294919490814,0.037491392344236374,-0.012953821569681168
34668,0.02802111953496933,0.028618721291422844,0.5922545194625854,0.4750341773033142,0.29105302691459656,0.18556904792785645,0.10750508308410645,0.1467760056257248,0.03753648325800896,-0.012980512343347073
34776,0.02573140151798725,0.027594955638051033,0.5924451351165771,0.475036084651947,0.2913007438182831,0.1858101338148117,0.10752397775650024,0.14689284563064575,0.03759114816784859,-0.013001698069274426
34884,0.02630564756691456,0.029636496677994728,0.5927091836929321,0.47520962357521057,0.29141658544540405,0.18610337376594543,0.10756952315568924,0.1470220386981964,0.037615783512592316,-0.013024372048676014
34992,0.02727355621755123,0.027267618104815483,0.5930838584899902,0.4754295349121094,0.29181402921676636,0.18635907769203186,0.1076028123497963,0.14710083603858948,0.03766660764813423,-0.013047412969172001
35100,0.027235684916377068,0.02792978659272194,0.5930711030960083,0.47556254267692566,0.2919969856739044,0.18656757473945618,0.1076013520359993,0.14718399941921234,0.03765770047903061,-0.013069425709545612
35208,0.02834431827068329,0.030494211241602898,0.5934737324714661,0.47565242648124695,0.2922094762325287,0.18689531087875366,0.10762718319892883,0.14729546010494232,0.03772102668881416,-0.013101012445986271
35316,0.024855028837919235,0.027772456407546997,0.5937953591346741,0.4757530987262726,0.2923935055732727,0.18712252378463745,0.10763637721538544,0.14735326170921326,0.03774317353963852,-0.013124536722898483
35424,0.026842301711440086,0.027808550745248795,0.5936901569366455,0.4759877324104309,0.2925276458263397,0.1873568296432495,0.10764024406671524,0.1474265456199646,0.03778592869639397,-0.01314850989729166
35532,0.025608930736780167,0.028137395158410072,0.5939903259277344,0.47594791650772095,0.2927692234516144,0.1876458376646042,0.10767507553100586,0.14754576981067657,0.03781505301594734,-0.01317617204040289
35640,0.025465644896030426,0.027375033125281334,0.5943916440010071,0.476115882396698,0.29301586747169495,0.18790771067142487,0.10771778225898743,0.14765100181102753,0.03783994913101196,-0.013196049258112907
35748,0.027620790526270866,0.028287436813116074,0.594826340675354,0.4759674668312073,0.29318779706954956,0.18818393349647522,0.10778245329856873,0.14776554703712463,0.037866175174713135,-0.013216041028499603
35856,0.02579844370484352,0.027249880135059357,0.5951508283615112,0.47611096501350403,0.2934206426143646,0.1884458065032959,0.10783011466264725,0.14789550006389618,0.03790668770670891,-0.01324215717613697
35964,0.026090001687407494,0.026989154517650604,0.5950398445129395,0.4764702618122101,0.2937346398830414,0.1887023150920868,0.10787717998027802,0.1479976326227188,0.03797614946961403,-0.013266372494399548
36072,0.02659752406179905,0.029414482414722443,0.5955634117126465,0.47646793723106384,0.2939020097255707,0.18892256915569305,0.10782993584871292,0.14808493852615356,0.03802490234375,-0.01328863762319088
36180,0.025677742436528206,0.02848684974014759,0.5958369970321655,0.47645264863967896,0.29399925470352173,0.18914879858493805,0.10789918899536133,0.14822421967983246,0.0380314439535141,-0.013315417803823948
36288,0.026393195614218712,0.027327843010425568,0.5957652926445007,0.4767092764377594,0.2942633032798767,0.18941178917884827,0.10790126770734787,0.1483222097158432,0.03807487711310387,-0.013337207958102226
36396,0.026884259656071663,0.029020963236689568,0.5961248874664307,0.47676992416381836,0.2944784462451935,0.18966631591320038,0.107948899269104,0.14841808378696442,0.038103293627500534,-0.01335988100618124
36504,0.025236951187253,0.026887012645602226,0.5962428450584412,0.4769313335418701,0.29460597038269043,0.18993647396564484,0.1079707071185112,0.14855341613292694,0.03816064074635506,-0.013386057689785957
36612,0.026966728270053864,0.026793092489242554,0.5965763330459595,0.47707611322402954,0.29477033019065857,0.1901203840970993,0.10799989849328995,0.14863227307796478,0.03818002715706825,-0.013408743776381016
36720,0.027956189587712288,0.027458883821964264,0.597011387348175,0.47693970799446106,0.29494670033454895,0.19033801555633545,0.10801302641630173,0.14871269464492798,0.03819804638624191,-0.013434785418212414
36828,0.026605824008584023,0.02729029953479767,0.5971108675003052,0.4772079288959503,0.2952008545398712,0.1905532330274582,0.10805279016494751,0.14886842668056488,0.03823590651154518,-0.01345924474298954
36936,0.027074133977293968,0.026539545506238937,0.5972505807876587,0.47734519839286804,0.29533976316452026,0.19080595672130585,0.10806592553853989,0.14899449050426483,0.038277313113212585,-0.01348192896693945
37044,0.02675165981054306,0.027198223397135735,0.5973719954490662,0.47734007239341736,0.29557564854621887,0.19107398390769958,0.10809812694787979,0.14912854135036469,0.038313932716846466,-0.013505222275853157
37152,0.025368351489305496,0.026714686304330826,0.5975551009178162,0.47757095098495483,0.2957269251346588,0.19131022691726685,0.10810870677232742,0.1491675227880478,0.03835089132189751,-0.013532806187868118
37260,0.024999069049954414,0.02755327709019184,0.5977416038513184,0.4775555729866028,0.2959001362323761,0.19149835407733917,0.1080971285700798,0.14924795925617218,0.03838210925459862,-0.013553432188928127
37368,0.025623349472880363,0.02844400331377983,0.5980387926101685,0.4776001572608948,0.29613715410232544,0.19168108701705933,0.10812921822071075,0.14927025139331818,0.038394272327423096,-0.01357620395720005
37476,0.025732209905982018,0.027247391641139984,0.5982626080513,0.47761061787605286,0.2963287830352783,0.19200465083122253,0.10817794501781464,0.14939473569393158,0.03844785690307617,-0.013595396652817726
37584,0.027014778926968575,0.02927468717098236,0.5987086892127991,0.4777696132659912,0.2964051365852356,0.19220022857189178,0.10818679630756378,0.14952310919761658,0.03846549615263939,-0.013614309020340443
37692,0.02463044412434101,0.027308303862810135,0.5987829566001892,0.47788864374160767,0.29671260714530945,0.1924547404050827,0.10816290974617004,0.1496141403913498,0.038491010665893555,-0.013637527823448181
37800,0.024679558351635933,0.027683217078447342,0.5990052819252014,0.477900892496109,0.29677361249923706,0.1926715224981308,0.10822763293981552,0.14967988431453705,0.03850230947136879,-0.013657811097800732
37908,0.0251952912658453,0.02789577655494213,0.5990917086601257,0.4782036244869232,0.29693323373794556,0.1928728222846985,0.1082187071442604,0.14974580705165863,0.038531433790922165,-0.013686991296708584
38016,0.025953348726034164,0.026818059384822845,0.5993950963020325,0.47821053862571716,0.2970905601978302,0.19312383234500885,0.1082412451505661,0.14985235035419464,0.038569144904613495,-0.01371095608919859
38124,0.027548322454094887,0.026621732860803604,0.5994989275932312,0.47811299562454224,0.2972817122936249,0.1933773308992386,0.10824914276599884,0.14992184937000275,0.03861130028963089,-0.013731726445257664
38232,0.0259097907692194,0.02762380987405777,0.5996189117431641,0.47827646136283875,0.29747700691223145,0.1936022788286209,0.10826181620359421,0.1500365287065506,0.0386497862637043,-0.013761249370872974
38340,0.02596239559352398,0.027253970503807068,0.599851667881012,0.4783906042575836,0.297619491815567,0.19377046823501587,0.10829372704029083,0.15012197196483612,0.03869952633976936,-0.013785392977297306
38448,0.02554362639784813,0.02678249217569828,0.6002494692802429,0.4785216450691223,0.29786255955696106,0.19402846693992615,0.1082976832985878,0.15015503764152527,0.0387277714908123,-0.01380942389369011
38556,0.026857854798436165,0.026904761791229248,0.6003409028053284,0.47867196798324585,0.2980768382549286,0.19425906240940094,0.10833526402711868,0.1503433734178543,0.03875841945409775,-0.013829736039042473
38664,0.025301586836576462,0.026246363297104836,0.6003453731536865,0.4788171052932739,0.2981697916984558,0.1944982409477234,0.10833246260881424,0.1504189372062683,0.03876989334821701,-0.013854815624654293
38772,0.025168636813759804,0.027618927881121635,0.6007248759269714,0.47905343770980835,0.2983657121658325,0.1947689801454544,0.10834532976150513,0.1504637748003006,0.03881048411130905,-0.013880225829780102
38880,0.024471966549754143,0.026363877579569817,0.6012459993362427,0.4788987636566162,0.2985570430755615,0.19504377245903015,0.10834261775016785,0.1505810022354126,0.03884018212556839,-0.013905210420489311
38988,0.023737477138638496,0.028482940047979355,0.6013292670249939,0.47897398471832275,0.29877960681915283,0.1952604204416275,0.10833454132080078,0.1506732553243637,0.038900140672922134,-0.013926438987255096
39096,0.02503136731684208,0.026128385215997696,0.6014977097511292,0.47901883721351624,0.2988840341567993,0.19549217820167542,0.10835815966129303,0.15075255930423737,0.03893902897834778,-0.013947821222245693
39204,0.02529061958193779,0.02731270343065262,0.6014582514762878,0.47921910881996155,0.299063503742218,0.19572876393795013,0.10838660597801208,0.150809183716774,0.038968201726675034,-0.013973399996757507
39312,0.026093974709510803,0.02667413465678692,0.6018418669700623,0.4791499972343445,0.29920870065689087,0.19588980078697205,0.10840175300836563,0.1508980542421341,0.038982514292001724,-0.013996155001223087
39420,0.02479010447859764,0.026695162057876587,0.6019414663314819,0.4792909622192383,0.29933828115463257,0.19612638652324677,0.10838580131530762,0.15097948908805847,0.038996122777462006,-0.014014055952429771
39528,0.025809353217482567,0.026332784444093704,0.602057158946991,0.47941720485687256,0.29959338903427124,0.19636046886444092,0.10835572332143784,0.15104876458644867,0.03903843089938164,-0.014031610451638699
39636,0.024923646822571754,0.02715587243437767,0.6024622917175293,0.47945067286491394,0.2997654378414154,0.196600541472435,0.1083696112036705,0.15112848579883575,0.03907568380236626,-0.014051528647542
39744,0.025667306035757065,0.026490630581974983,0.6027885675430298,0.4795840084552765,0.29998359084129333,0.19685035943984985,0.10839401930570602,0.15125007927417755,0.03910624608397484,-0.014077942818403244
39852,0.02500154823064804,0.026659298688173294,0.6028940677642822,0.4796868860721588,0.30012184381484985,0.1970616579055786,0.10842704772949219,0.15132515132427216,0.039125874638557434,-0.014104750007390976
39960,0.024944234639406204,0.026060599833726883,0.6030856370925903,0.47975972294807434,0.30021578073501587,0.1972859650850296,0.10840950161218643,0.15137386322021484,0.03914029896259308,-0.014129244722425938
40068,0.026580270379781723,0.02698506787419319,0.6031959056854248,0.47968077659606934,0.3004281222820282,0.1975429803133011,0.10843531787395477,0.1514183133840561,0.03917654976248741,-0.014148770831525326
40176,0.024749817326664925,0.026800373569130898,0.6035758256912231,0.4800066351890564,0.3005589246749878,0.19774773716926575,0.1084626168012619,0.15161000192165375,0.0392262265086174,-0.01417607069015503
40284,0.024777108803391457,0.027496101334691048,0.6037130951881409,0.47997137904167175,0.3007187247276306,0.19798587262630463,0.10843710601329803,0.15169578790664673,0.039245057851076126,-0.014198506250977516
40392,0.02479672245681286,0.025804167613387108,0.6038965582847595,0.4801862835884094,0.30095940828323364,0.19822175800800323,0.10845129936933517,0.15172864496707916,0.03927718475461006,-0.014220389537513256
40500,0.02505529299378395,0.026791047304868698,0.6041017770767212,0.4802413284778595,0.301114559173584,0.1984872967004776,0.10851303488016129,0.15181776881217957,0.03931838274002075,-0.014245571568608284
40608,0.025991393253207207,0.027424011379480362,0.6042951941490173,0.48032668232917786,0.3012174963951111,0.19873304665088654,0.10852735489606857,0.1519014537334442,0.03934989124536514,-0.014266845770180225
40716,0.025478195399045944,0.025841789320111275,0.6042391657829285,0.4805252254009247,0.3014538288116455,0.19894939661026,0.10854976624250412,0.1519995778799057,0.03937661647796631,-0.014288157224655151
