Step,loss(train),loss(validate)
72036,0.023194603621959686,0.02533070743083954
72144,0.024152616038918495,0.02551252208650112
72252,0.023340322077274323,0.026660766452550888
72360,0.023173265159130096,0.027038218453526497
72468,0.023033978417515755,0.025562431663274765
72576,0.025342226028442383,0.02617201767861843
72684,0.023179147392511368,0.025479380041360855
72792,0.025074422359466553,0.026258302852511406
72900,0.02401503175497055,0.026009975001215935
73008,0.02305886521935463,0.027108022943139076
73116,0.023997075855731964,0.02577175199985504
73224,0.0231873020529747,0.025460148230195045
73332,0.02444836124777794,0.027468884363770485
73440,0.023922955617308617,0.0264124758541584
73548,0.024453671649098396,0.025410378351807594
73656,0.024084795266389847,0.027285302057862282
73764,0.024845611304044724,0.025871049612760544
73872,0.023303212597966194,0.02570268325507641
73980,0.02234826423227787,0.025409147143363953
74088,0.022699838504195213,0.02551186829805374
74196,0.02434304915368557,0.02542373351752758
74304,0.02263886295258999,0.025308191776275635
74412,0.022996272891759872,0.02850782312452793
74520,0.02302820049226284,0.02603299543261528
74628,0.023737043142318726,0.02518734149634838
74736,0.023875413462519646,0.025453053414821625
74844,0.022700266912579536,0.025685656815767288
74952,0.023717032745480537,0.025375809520483017
75060,0.022630298510193825,0.02516769804060459
75168,0.023904012516140938,0.02542855404317379
75276,0.0228589978069067,0.0254091564565897
75384,0.022431468591094017,0.0266273096203804
75492,0.022579653188586235,0.02534942328929901
75600,0.0228663869202137,0.02525923401117325
75708,0.023528505116701126,0.025035154074430466
75816,0.022339830175042152,0.025330593809485435
75924,0.02400159277021885,0.025517446920275688
76032,0.02360728569328785,0.026711734011769295
76140,0.02322995476424694,0.02509787678718567
76248,0.024532943964004517,0.02611442655324936
76356,0.021723488345742226,0.025805318728089333
76464,0.02598479762673378,0.02663692645728588
76572,0.0229689609259367,0.02522438019514084
76680,0.022901631891727448,0.025220537558197975
76788,0.023068897426128387,0.02605506218969822
76896,0.02185927703976631,0.025030214339494705
77004,0.022362995892763138,0.024800635874271393
77112,0.02394448034465313,0.024978015571832657
77220,0.023573029786348343,0.02674972638487816
77328,0.023669058457016945,0.0275445356965065
77436,0.024855835363268852,0.025373002514243126
77544,0.022218206897377968,0.026478895917534828
77652,0.02256074547767639,0.02553357370197773
77760,0.02380760759115219,0.024744819849729538
77868,0.022346222773194313,0.025175757706165314
77976,0.023445528000593185,0.02557760290801525
78084,0.023329759016633034,0.02472490258514881
78192,0.023823227733373642,0.026389509439468384
78300,0.02549460530281067,0.025836948305368423
78408,0.021834850311279297,0.025194166228175163
78516,0.023013845086097717,0.025007355958223343
78624,0.022745801135897636,0.025108644738793373
78732,0.022950084879994392,0.02480611950159073
78840,0.023451058194041252,0.024940216913819313
78948,0.023249804973602295,0.025480609387159348
79056,0.023886919021606445,0.02481190301477909
79164,0.022715480998158455,0.025297721847891808
79272,0.022654356434941292,0.025371717289090157
79380,0.02301754057407379,0.025458939373493195
79488,0.022746849805116653,0.02472817525267601
79596,0.02409316785633564,0.024522416293621063
79704,0.022263668477535248,0.024517428129911423
79812,0.022176293656229973,0.02450445480644703
79920,0.02275235764682293,0.024837184697389603
80028,0.022092271596193314,0.02515025995671749
80136,0.0225688423961401,0.024762028828263283
80244,0.023854227736592293,0.025029899552464485
80352,0.023505380377173424,0.025791851803660393
80460,0.02245377004146576,0.02507992647588253
80568,0.021499335765838623,0.02443656511604786
80676,0.022478012368083,0.024898935109376907
80784,0.02402510866522789,0.0246061310172081
80892,0.023131225258111954,0.025219373404979706
81000,0.022975265979766846,0.02460525929927826
81108,0.022818652912974358,0.024661891162395477
81216,0.02391713857650757,0.025147031992673874
81324,0.02345314435660839,0.025138791650533676
81432,0.0227058082818985,0.025132330134510994
81540,0.02251843363046646,0.02651955559849739
81648,0.022859355434775352,0.024769484996795654
81756,0.02211585082113743,0.025013083592057228
81864,0.02251165173947811,0.02503080666065216
81972,0.02220020443201065,0.025540735572576523
82080,0.022373387590050697,0.024721041321754456
82188,0.02291867509484291,0.02479078248143196
82296,0.022712964564561844,0.024163706228137016
82404,0.021543167531490326,0.02434300258755684
82512,0.022763540968298912,0.024858932942152023
82620,0.022013429552316666,0.024756239727139473
82728,0.02224023826420307,0.024641793221235275
82836,0.02288529835641384,0.025279615074396133
82944,0.02197478525340557,0.02471957914531231
83052,0.022847237065434456,0.024300364777445793
83160,0.021536976099014282,0.024601174518465996
83268,0.023606890812516212,0.02516363374888897
83376,0.022305313497781754,0.024942990392446518
83484,0.023395951837301254,0.024379795417189598
83592,0.022237081080675125,0.025670845061540604
83700,0.02308659441769123,0.02457158826291561
83808,0.023175770416855812,0.025075091049075127
83916,0.023106969892978668,0.025105133652687073
84024,0.02250107191503048,0.024593541398644447
84132,0.02290257066488266,0.02473592571914196
84240,0.022396855056285858,0.024097809568047523
84348,0.023348454385995865,0.02503914386034012
84456,0.02262517623603344,0.024593807756900787
84564,0.02237069420516491,0.024075742810964584
84672,0.022722622379660606,0.02417239174246788
84780,0.02160835824906826,0.02430703118443489
84888,0.022768830880522728,0.025418927893042564
84996,0.021896841004490852,0.023946603760123253
85104,0.022780071943998337,0.02434503845870495
85212,0.02263246290385723,0.024496663361787796
85320,0.023006092756986618,0.024387208744883537
85428,0.02273791842162609,0.024091972038149834
85536,0.021854307502508163,0.02444591000676155
85644,0.02260887250304222,0.02529321052134037
85752,0.022431164979934692,0.02386927232146263
85860,0.02293124794960022,0.02432369254529476
85968,0.024694014340639114,0.024613698944449425
86076,0.02095438912510872,0.02403862215578556
86184,0.021806035190820694,0.02668927237391472
86292,0.022908812388777733,0.02471577376127243
86400,0.022657593712210655,0.024197831749916077
86508,0.022254852578043938,0.02426847256720066
86616,0.021935978904366493,0.023932471871376038
86724,0.021811049431562424,0.02422513999044895
86832,0.022538820281624794,0.024802302941679955
86940,0.021898072212934494,0.024276956915855408
87048,0.022472407668828964,0.02428949624300003
87156,0.02155635692179203,0.023767510429024696
87264,0.02192806638777256,0.023932037875056267
87372,0.022415095940232277,0.024547144770622253
87480,0.02180166356265545,0.024279730394482613
87588,0.022017572075128555,0.02425907924771309
87696,0.02149863913655281,0.02402420900762081
87804,0.020957643166184425,0.024306099861860275
87912,0.021893402561545372,0.02408602274954319
88020,0.02196177840232849,0.024796713143587112
88128,0.02165750227868557,0.02372242510318756
88236,0.021804185584187508,0.024005524814128876
88344,0.02281852997839451,0.024448610842227936
88452,0.021748753264546394,0.02413552813231945
88560,0.021087590605020523,0.023522082716226578
88668,0.02282818779349327,0.024710215628147125
88776,0.021611258387565613,0.023849068209528923
88884,0.02196759171783924,0.024495521560311317
88992,0.021991731598973274,0.02437501773238182
89100,0.021836189553141594,0.023554176092147827
89208,0.0225423201918602,0.023917067795991898
89316,0.022397920489311218,0.02388378418982029
89424,0.02335907518863678,0.024172388017177582
89532,0.021578816697001457,0.024159826338291168
89640,0.0215314794331789,0.023971889168024063
89748,0.020615413784980774,0.024599803611636162
89856,0.0220466461032629,0.0239674411714077
89964,0.02167728915810585,0.024173187091946602
90072,0.020745793357491493,0.02339012548327446
90180,0.021003521978855133,0.02402237430214882
90288,0.022050250321626663,0.023675978183746338
90396,0.022696958854794502,0.023638445883989334
90504,0.022111184895038605,0.024235136806964874
90612,0.02078554965555668,0.023952074348926544
90720,0.021413998678326607,0.023740189149975777
90828,0.02246277779340744,0.02348783239722252
90936,0.021376967430114746,0.02324536442756653
91044,0.021982723847031593,0.023544419556856155
91152,0.022452516481280327,0.023627474904060364
91260,0.020826775580644608,0.02380984276533127
91368,0.02212047390639782,0.024893619120121002
91476,0.02135566808283329,0.023447060957551003
91584,0.021671516820788383,0.023809529840946198
91692,0.021506119519472122,0.023985547944903374
91800,0.022395849227905273,0.023396752774715424
91908,0.021071579307317734,0.023666271939873695
92016,0.021535705775022507,0.02432926371693611
92124,0.022023212164640427,0.023927193135023117
92232,0.02252507209777832,0.02427445352077484
92340,0.02107214368879795,0.023533763363957405
92448,0.02108285017311573,0.023661188781261444
92556,0.022495968267321587,0.0245528407394886
92664,0.02296234667301178,0.027049005031585693
92772,0.020849313586950302,0.02345976047217846
92880,0.021380875259637833,0.02337690256536007
92988,0.022292569279670715,0.023920463398098946
93096,0.021875208243727684,0.023409971967339516
93204,0.021175118163228035,0.023454423993825912
93312,0.021329963579773903,0.023193562403321266
93420,0.02046690508723259,0.023649338632822037
93528,0.021234357729554176,0.023661118000745773
93636,0.02137957327067852,0.023570053279399872
93744,0.020878639072179794,0.023573026061058044
93852,0.020772892981767654,0.023668061941862106
93960,0.020952992141246796,0.023737048730254173
94068,0.02115795388817787,0.02338337153196335
94176,0.02121325396001339,0.023145899176597595
94284,0.021959099918603897,0.024235811084508896
94392,0.0213937945663929,0.023553092032670975
94500,0.021588578820228577,0.023223603144288063
94608,0.021661369130015373,0.02474197931587696
94716,0.021589310839772224,0.023107048124074936
94824,0.020679134875535965,0.023301763460040092
94932,0.020553838461637497,0.024099210277199745
95040,0.02205973118543625,0.023307811468839645
95148,0.020401734858751297,0.023421550169587135
95256,0.021081088110804558,0.02471049875020981
95364,0.021438580006361008,0.023371882736682892
95472,0.02149941958487034,0.023659072816371918
95580,0.02179362252354622,0.0235879048705101
95688,0.021019207313656807,0.023405645042657852
95796,0.0221384447067976,0.02324005588889122
95904,0.021099524572491646,0.024154650047421455
96012,0.021104397252202034,0.024013031274080276
96120,0.02116546221077442,0.023394208401441574
96228,0.022152459248900414,0.023166473954916
96336,0.021090583875775337,0.024118592962622643
96444,0.022102249786257744,0.022964615374803543
96552,0.02153334580361843,0.023141929879784584
96660,0.021113265305757523,0.024026768282055855
96768,0.02127011865377426,0.022825093939900398
96876,0.02066413313150406,0.023577716201543808
96984,0.020487548783421516,0.023300588130950928
97092,0.020696107298135757,0.023644980043172836
97200,0.021844051778316498,0.022730685770511627
97308,0.01985284499824047,0.0240887850522995
97416,0.020113004371523857,0.02335784211754799
97524,0.021250154823064804,0.023507650941610336
97632,0.02127838507294655,0.023279214277863503
97740,0.021921280771493912,0.023575561121106148
97848,0.02202787436544895,0.024202482774853706
97956,0.021930359303951263,0.023294685408473015
98064,0.02025770954787731,0.023142743855714798
98172,0.02072387933731079,0.023235538974404335
98280,0.020725613459944725,0.022870687767863274
98388,0.020843788981437683,0.022870227694511414
98496,0.021034730598330498,0.023307088762521744
98604,0.022473067045211792,0.02315082773566246
98712,0.020673641934990883,0.023560207337141037
98820,0.020437858998775482,0.022932372987270355
98928,0.020369471982121468,0.023387882858514786
99036,0.020109407603740692,0.023636113852262497
99144,0.019849469885230064,0.02279834635555744
99252,0.01972784847021103,0.022935671731829643
99360,0.02107952907681465,0.023273326456546783
99468,0.020277459174394608,0.023087987676262856
99576,0.021587230265140533,0.02305416390299797
99684,0.02073516510426998,0.022356465458869934
99792,0.020160043612122536,0.023414697498083115
99900,0.020699815824627876,0.023577973246574402
100008,0.019865531474351883,0.023954419419169426
