Step,loss(train),loss(validate),s
50436,0.04342501983046532,0.04406875744462013,0.11031381785869598
50544,0.04212570562958717,0.04413815587759018,0.11039240658283234
50652,0.043580591678619385,0.04423079639673233,0.11043473333120346
50760,0.04275769740343094,0.044749025255441666,0.11023160815238953
50868,0.042500000447034836,0.0435374490916729,0.11007431894540787
50976,0.043109796941280365,0.043625108897686005,0.10975392907857895
51084,0.041800569742918015,0.043946798890829086,0.10943673551082611
51192,0.043870117515325546,0.04531991481781006,0.10953409224748611
51300,0.042639002203941345,0.04383138567209244,0.10952610522508621
51408,0.04231208190321922,0.04510044306516647,0.1094667837023735
51516,0.04137999191880226,0.043984949588775635,0.10931649804115295
51624,0.04149120673537254,0.04444720223546028,0.10911724716424942
51732,0.043702542781829834,0.045278795063495636,0.1092546209692955
51840,0.04155268520116806,0.04431655630469322,0.10930220782756805
51948,0.04215775802731514,0.04433400556445122,0.10866833478212357
52056,0.04184720665216446,0.044307608157396317,0.10829807072877884
52164,0.04241199046373367,0.04398386925458908,0.10839217156171799
52272,0.042320504784584045,0.04476345703005791,0.10822165757417679
52380,0.04308361932635307,0.043630778789520264,0.1078091561794281
52488,0.041333429515361786,0.04409601911902428,0.10784097760915756
52596,0.04139617457985878,0.044456690549850464,0.10782960057258606
52704,0.041042812168598175,0.04423430189490318,0.10755369812250137
52812,0.04292585328221321,0.044644057750701904,0.1077582910656929
52920,0.04287685453891754,0.04478395730257034,0.10777267068624496
53028,0.041405078023672104,0.04362006485462189,0.10758692771196365
53136,0.04138358682394028,0.04444091394543648,0.10713125765323639
53244,0.04044639319181442,0.04437459260225296,0.1072157695889473
53352,0.0406111516058445,0.04377075284719467,0.10733813047409058
53460,0.04185992106795311,0.04346073046326637,0.10710892081260681
53568,0.04240081086754799,0.044183723628520966,0.10696311295032501
53676,0.042867228388786316,0.043480850756168365,0.10691114515066147
53784,0.041717998683452606,0.044283077120780945,0.10673687607049942
53892,0.04130222648382187,0.043442703783512115,0.10630424320697784
54000,0.04307706654071808,0.04428046941757202,0.1063585951924324
54108,0.042170170694589615,0.044854190200567245,0.105990931391716
54216,0.04236336797475815,0.04524747654795647,0.10637827217578888
54324,0.041546739637851715,0.0441504530608654,0.10637232661247253
54432,0.0417502336204052,0.043683797121047974,0.10626496374607086
54540,0.04162230342626572,0.044227566570043564,0.10610809922218323
54648,0.042264506220817566,0.04348545894026756,0.10586371272802353
54756,0.042447786778211594,0.04352448135614395,0.10589899867773056
54864,0.04085585102438927,0.04460064321756363,0.10540160536766052
54972,0.042259640991687775,0.04385751858353615,0.10535673797130585
55080,0.0420747809112072,0.043449100106954575,0.10534148663282394
55188,0.04191432520747185,0.04306473955512047,0.10494526475667953
55296,0.04144967347383499,0.04364710673689842,0.10506518930196762
55404,0.041963353753089905,0.04412449151277542,0.10495662689208984
55512,0.041721999645233154,0.04309290647506714,0.10469964891672134
55620,0.0416094996035099,0.044790446758270264,0.10466015338897705
55728,0.041795648634433746,0.04434698447585106,0.10448504239320755
55836,0.04114454984664917,0.04313288629055023,0.10442044585943222
55944,0.04053132236003876,0.043549805879592896,0.10399820655584335
56052,0.04281638190150261,0.04295587167143822,0.10388031601905823
56160,0.0413624532520771,0.04336845129728317,0.10372582077980042
56268,0.04233292490243912,0.045280493795871735,0.1040729284286499
56376,0.04186706617474556,0.043316423892974854,0.1040697768330574
56484,0.04200135916471481,0.043480854481458664,0.10351253300905228
56592,0.041027337312698364,0.04318377375602722,0.1035618707537651
56700,0.04076143726706505,0.04305330663919449,0.1033821776509285
56808,0.04219970107078552,0.04367673024535179,0.10365293174982071
56916,0.04202266409993172,0.043000370264053345,0.10340593755245209
57024,0.0425855815410614,0.044168148189783096,0.10355368256568909
57132,0.041642021387815475,0.04427190124988556,0.10329657047986984
57240,0.039799876511096954,0.044046081602573395,0.10290257632732391
57348,0.03983520343899727,0.04321737587451935,0.10284493863582611
57456,0.04111868515610695,0.04323359578847885,0.10302785784006119
57564,0.042172886431217194,0.04418826475739479,0.10275974869728088
57672,0.04126618430018425,0.04322662949562073,0.10275580734014511
57780,0.040816910564899445,0.04297985881567001,0.10270092636346817
57888,0.04254322126507759,0.04407612979412079,0.10263083875179291
57996,0.03985182195901871,0.04408513382077217,0.10256662219762802
58104,0.04026103392243385,0.04308352991938591,0.10235849767923355
58212,0.040577102452516556,0.04281909763813019,0.10213212668895721
58320,0.04185832291841507,0.04238983243703842,0.10184528678655624
58428,0.04048270732164383,0.04302560165524483,0.10154189169406891
58536,0.04080084338784218,0.04369940236210823,0.10194532573223114
58644,0.0415942519903183,0.04325154423713684,0.10153884440660477
58752,0.04192188382148743,0.0427938848733902,0.10146822035312653
58860,0.04135375842452049,0.04335445910692215,0.1012994647026062
58968,0.04163437709212303,0.0427238829433918,0.10121837258338928
59076,0.04080970212817192,0.04264003783464432,0.10102203488349915
59184,0.03984268754720688,0.0443544015288353,0.1006278321146965
59292,0.040664192289114,0.04282368719577789,0.10079047828912735
59400,0.041541315615177155,0.04353884607553482,0.10061568766832352
59508,0.04082772135734558,0.042033031582832336,0.10079298913478851
59616,0.04099841043353081,0.04316036403179169,0.10040437430143356
59724,0.04006752371788025,0.042524874210357666,0.10027452558279037
59832,0.0393846295773983,0.04358106106519699,0.10021050274372101
59940,0.04059670493006706,0.04330749064683914,0.10032124072313309
60048,0.044952813535928726,0.04380570352077484,0.10016325116157532
60156,0.04071163013577461,0.0433938167989254,0.09986007213592529
60264,0.040272120386362076,0.04249752312898636,0.09998525679111481
60372,0.045466452836990356,0.042974598705768585,0.09936246275901794
60480,0.04179471731185913,0.04329504817724228,0.09932409226894379
60588,0.040250230580568314,0.042746640741825104,0.09987102448940277
60696,0.0405985526740551,0.042366333305835724,0.099753238260746
60804,0.04012709856033325,0.04335237294435501,0.09953059256076813
60912,0.04166857898235321,0.04262665659189224,0.0991993397474289
61020,0.040598053485155106,0.04310164600610733,0.0992470383644104
61128,0.041038595139980316,0.04276024550199509,0.09873612225055695
61236,0.040860921144485474,0.04238790273666382,0.09923019260168076
61344,0.039945587515830994,0.04234054684638977,0.09918086230754852
61452,0.04034051671624184,0.04287898167967796,0.09867710620164871
61560,0.0417240746319294,0.04427143186330795,0.09855245053768158
61668,0.041382502764463425,0.04199501499533653,0.09837272018194199
61776,0.04116906598210335,0.04274684935808182,0.09804891794919968
61884,0.04137134924530983,0.04339209198951721,0.09856288135051727
61992,0.04081859812140465,0.04232246056199074,0.09840825200080872
62100,0.0430789440870285,0.04420319199562073,0.09828751534223557
62208,0.04248256981372833,0.04390151798725128,0.09797891229391098
62316,0.040167436003685,0.04215320944786072,0.09854847937822342
62424,0.04202006012201309,0.042598918080329895,0.09862412512302399
62532,0.04315103217959404,0.04230891913175583,0.09784197807312012
62640,0.03942200541496277,0.04232308268547058,0.09793952852487564
62748,0.040503665804862976,0.04254043474793434,0.09771064668893814
62856,0.03969665616750717,0.04273230955004692,0.09736938029527664
62964,0.0391879677772522,0.04243237525224686,0.09707019478082657
63072,0.03948281332850456,0.04240216314792633,0.09699349105358124
63180,0.039693333208560944,0.04215649142861366,0.09688606858253479
63288,0.040186211466789246,0.042189888656139374,0.09729582816362381
63396,0.039198365062475204,0.04240613430738449,0.097243532538414
63504,0.04110299050807953,0.042854540050029755,0.09680422395467758
63612,0.042328715324401855,0.04235324636101723,0.0967620462179184
63720,0.040337108075618744,0.04298648238182068,0.09681941568851471
63828,0.04147866368293762,0.04466627910733223,0.09656978398561478
63936,0.04133737459778786,0.04220191389322281,0.0966532751917839
64044,0.03973770514130592,0.04231669753789902,0.09681987762451172
64152,0.03988832235336304,0.04205797612667084,0.09669714421033859
64260,0.04136765003204346,0.04200831428170204,0.09675782918930054
64368,0.041814081370830536,0.04297810420393944,0.0965346023440361
64476,0.041512150317430496,0.04205623269081116,0.09624279290437698
64584,0.04079900681972504,0.04232175648212433,0.09619244188070297
64692,0.04149748012423515,0.04129613935947418,0.09604012221097946
64800,0.04145561531186104,0.04254390299320221,0.09610313922166824
64908,0.042748142033815384,0.04319412633776665,0.09626965969800949
65016,0.04023587331175804,0.043320536613464355,0.09645938873291016
65124,0.040118034929037094,0.041996296495199203,0.09629424661397934
65232,0.039421673864126205,0.04204008728265762,0.09576205909252167
65340,0.039551157504320145,0.04233492910861969,0.09576268494129181
65448,0.039795782417058945,0.04216001182794571,0.09559191763401031
65556,0.04047933220863342,0.04175025597214699,0.09548814594745636
65664,0.04056622460484505,0.041604574769735336,0.09521709382534027
65772,0.04060354456305504,0.04266277700662613,0.09500499814748764
65880,0.039964430034160614,0.041562456637620926,0.09512018412351608
65988,0.038836318999528885,0.0413481742143631,0.09490511566400528
66096,0.039581574499607086,0.0425855927169323,0.0945553258061409
66204,0.040518954396247864,0.04205365478992462,0.0948466882109642
66312,0.041079454123973846,0.041352298110723495,0.09476108849048615
66420,0.039208170026540756,0.04164944589138031,0.09479666501283646
66528,0.03842246159911156,0.044869326055049896,0.09475821256637573
66636,0.038293931633234024,0.041297320276498795,0.09511526674032211
66744,0.04140016436576843,0.041770000010728836,0.0949716717004776
66852,0.03947910666465759,0.042206913232803345,0.09448913484811783
66960,0.03934777155518532,0.04225203022360802,0.0943651795387268
67068,0.03912672773003578,0.04157444089651108,0.0943322703242302
67176,0.040029995143413544,0.04167434573173523,0.09425830096006393
67284,0.0445849783718586,0.042109306901693344,0.0940210148692131
67392,0.040143467485904694,0.042121101170778275,0.09419551491737366
67500,0.038521867245435715,0.04231167957186699,0.09414418786764145
67608,0.04041385278105736,0.043127451092004776,0.09420714527368546
67716,0.03994552046060562,0.04203936457633972,0.09380733966827393
67824,0.04160560294985771,0.04152976721525192,0.09377289563417435
67932,0.041583433747291565,0.04193779081106186,0.09363953769207001
68040,0.03889794275164604,0.0419379360973835,0.0937536209821701
68148,0.038048699498176575,0.04308602213859558,0.09356269240379333
68256,0.03948604315519333,0.0410812683403492,0.09363704919815063
68364,0.038886673748493195,0.04175310581922531,0.09332511574029922
68472,0.039606306701898575,0.041563261300325394,0.0932944044470787
68580,0.04041918367147446,0.04373413324356079,0.09318938106298447
68688,0.03851017355918884,0.04115752875804901,0.09306052327156067
68796,0.04006499424576759,0.04194389283657074,0.09286804497241974
68904,0.038019150495529175,0.041207436472177505,0.0929054543375969
69012,0.03979450464248657,0.04252554476261139,0.09294882416725159
69120,0.03797495365142822,0.04231526702642441,0.0924077257514
69228,0.03804956376552582,0.0419497974216938,0.09240862727165222
69336,0.039120133966207504,0.041890040040016174,0.09233652055263519
69444,0.03812841325998306,0.04138197377324104,0.09250377863645554
69552,0.03801369294524193,0.041443780064582825,0.09225734323263168
69660,0.03946324810385704,0.04150557890534401,0.09193432331085205
69768,0.03781553730368614,0.041854631155729294,0.09177710860967636
69876,0.03946266323328018,0.04216555878520012,0.09151331335306168
69984,0.04187491908669472,0.04208913445472717,0.09174554795026779
70092,0.037694621831178665,0.0419471338391304,0.0916338860988617
70200,0.03957819566130638,0.04266741871833801,0.09187755733728409
70308,0.03943744674324989,0.04111229255795479,0.09193561226129532
70416,0.03970486298203468,0.04052217677235603,0.09161946177482605
70524,0.03789757192134857,0.041202738881111145,0.09154681116342545
70632,0.0394730344414711,0.04102659970521927,0.09163133800029755
70740,0.03934311121702194,0.04185354337096214,0.09117107093334198
70848,0.039287019520998,0.04115849733352661,0.09140880405902863
70956,0.037636980414390564,0.041713546961545944,0.09126760810613632
71064,0.03870696574449539,0.04173542559146881,0.09123391658067703
71172,0.03741826117038727,0.043159130960702896,0.09106263518333435
71280,0.038029398769140244,0.042205289006233215,0.09111570566892624
71388,0.039469484239816666,0.04054315760731697,0.09094136208295822
71496,0.044416435062885284,0.04109210520982742,0.09084254503250122
71604,0.03836187347769737,0.04258585348725319,0.09075957536697388
71712,0.04016619175672531,0.04123732075095177,0.09088397026062012
71820,0.03946051746606827,0.04274282231926918,0.09041037410497665
71928,0.04092269390821457,0.04041565954685211,0.09078479558229446
72036,0.038763560354709625,0.04175532981753349,0.09033957868814468
72144,0.03941306099295616,0.042279183864593506,0.09046023339033127
72252,0.03886159881949425,0.04041554033756256,0.09016021341085434
72360,0.038614995777606964,0.04143195226788521,0.08984379470348358
72468,0.03832506760954857,0.04271109029650688,0.09003366529941559
72576,0.038070548325777054,0.04183536022901535,0.09009195119142532
72684,0.0393662229180336,0.04081059619784355,0.08978981524705887
72792,0.03827417269349098,0.04042904078960419,0.0897335335612297
72900,0.039134327322244644,0.04116932302713394,0.08975236117839813
73008,0.03814146667718887,0.04200120270252228,0.0897005945444107
73116,0.03807814046740532,0.042598821222782135,0.08999066054821014
73224,0.038353875279426575,0.040851492434740067,0.089851513504982
73332,0.0402032732963562,0.040714528411626816,0.08980008214712143
73440,0.038960136473178864,0.04051976278424263,0.08936707675457001
73548,0.04188776761293411,0.042984139174222946,0.08931681513786316
73656,0.03972461074590683,0.0418994203209877,0.08910878747701645
73764,0.03892340138554573,0.04266927391290665,0.08917241543531418
73872,0.03660537302494049,0.04097440466284752,0.08890725672245026
73980,0.03833097964525223,0.04131409153342247,0.08915074914693832
74088,0.03863299638032913,0.04152899235486984,0.0889398381114006
74196,0.03758647292852402,0.041187603026628494,0.08854981511831284
74304,0.03819891810417175,0.04144282639026642,0.08875348418951035
74412,0.038953278213739395,0.040872007608413696,0.0885658860206604
74520,0.03909636661410332,0.04095299541950226,0.08869784325361252
74628,0.03822438046336174,0.04086148738861084,0.08849623799324036
74736,0.03896334022283554,0.04172099381685257,0.0883769616484642
74844,0.038622453808784485,0.04154382273554802,0.08841712027788162
74952,0.03772007301449776,0.04382260888814926,0.08825335651636124
75060,0.038312382996082306,0.040780242532491684,0.08817683905363083
75168,0.039407651871442795,0.04080420359969139,0.08830562233924866
75276,0.03875039517879486,0.040550597012043,0.08835998922586441
75384,0.04000846669077873,0.04039185121655464,0.08811752498149872
75492,0.039421048015356064,0.040529996156692505,0.08805550634860992
75600,0.03835492208600044,0.039991505444049835,0.08786965161561966
75708,0.04037636145949364,0.04215288907289505,0.08737555146217346
75816,0.03824670985341072,0.04149852320551872,0.0875711664557457
75924,0.03841274231672287,0.04128030687570572,0.08746140450239182
76032,0.038336023688316345,0.04101678729057312,0.08765895664691925
76140,0.03848182037472725,0.040426768362522125,0.0873366966843605
76248,0.03827018290758133,0.039994508028030396,0.08690530806779861
76356,0.03942803293466568,0.040491942316293716,0.08713926374912262
76464,0.03886818140745163,0.040223218500614166,0.08688391745090485
76572,0.03671697527170181,0.04106421023607254,0.08682195097208023
76680,0.038569021970033646,0.041850097477436066,0.0871255099773407
76788,0.040228310972452164,0.04127131775021553,0.08688302338123322
76896,0.037261225283145905,0.04030352830886841,0.08669868111610413
77004,0.03927520662546158,0.040481939911842346,0.08674398809671402
77112,0.03968580439686775,0.041610755026340485,0.08607739210128784
77220,0.03903863579034805,0.040127359330654144,0.08630158007144928
77328,0.03911876678466797,0.040439337491989136,0.0864548534154892
77436,0.03912800922989845,0.04017547518014908,0.08633136004209518
77544,0.03864100202918053,0.04207829758524895,0.08601629734039307
77652,0.03979745879769325,0.04068361222743988,0.08602231740951538
77760,0.038885366171598434,0.040721312165260315,0.08608362078666687
77868,0.037317901849746704,0.04088456928730011,0.0858980268239975
77976,0.03810356184840202,0.04021603241562843,0.086238332092762
78084,0.037971679121255875,0.04063797369599342,0.08586450666189194
78192,0.03818146139383316,0.03986409679055214,0.08583764731884003
78300,0.03964263200759888,0.040919139981269836,0.08575677126646042
78408,0.03780078515410423,0.04050879925489426,0.08579688519239426
78516,0.038345035165548325,0.040905844420194626,0.08574448525905609
78624,0.038717079907655716,0.04006190598011017,0.08547630161046982
78732,0.03812746703624725,0.039965856820344925,0.08541010320186615
78840,0.04135015979409218,0.041328348219394684,0.08564090728759766
78948,0.03805069997906685,0.039891816675662994,0.08525660634040833
79056,0.037363480776548386,0.039851341396570206,0.08539216220378876
79164,0.037922412157058716,0.0397411584854126,0.08527358621358871
79272,0.03805377334356308,0.04051593691110611,0.08520589023828506
79380,0.03694735839962959,0.04001488909125328,0.08554508537054062
79488,0.0376768596470356,0.040434859693050385,0.08491100370883942
79596,0.037218738347291946,0.03999415040016174,0.08493838459253311
79704,0.039396706968545914,0.040963102132081985,0.0848499983549118
79812,0.03893231973052025,0.040640588849782944,0.08463706821203232
79920,0.03886847198009491,0.04058148339390755,0.08466964215040207
80028,0.03691009059548378,0.04028915986418724,0.08439195901155472
80136,0.03793001174926758,0.03986421972513199,0.08430514484643936
80244,0.038868699222803116,0.04056786000728607,0.08459215611219406
80352,0.037529394030570984,0.040763579308986664,0.084502212703228
80460,0.038510050624608994,0.0402291975915432,0.0843706876039505
80568,0.038579363375902176,0.03993181139230728,0.0849902555346489
80676,0.037161774933338165,0.039486613124608994,0.08451542258262634
80784,0.03814489766955376,0.03966550901532173,0.08432997018098831
80892,0.03507614880800247,0.039871275424957275,0.08417931199073792
81000,0.037503134459257126,0.04063655063509941,0.08401159942150116
81108,0.03691522404551506,0.04057180881500244,0.08406834304332733
81216,0.038671985268592834,0.04052184894680977,0.08419018238782883
81324,0.03575952351093292,0.0409107506275177,0.08405005186796188
81432,0.03939821571111679,0.04033089429140091,0.08374708890914917
81540,0.03797207772731781,0.04020046070218086,0.08402202278375626
81648,0.04012325778603554,0.04053548723459244,0.08371947705745697
81756,0.03716214373707771,0.03957398608326912,0.08359307050704956
81864,0.03473697975277901,0.04008430242538452,0.08368584513664246
81972,0.037622734904289246,0.03962492570281029,0.08358675241470337
82080,0.038183558732271194,0.040569424629211426,0.0835561752319336
82188,0.03840067610144615,0.03979029506444931,0.08349001407623291
82296,0.0376722477376461,0.04069819301366806,0.08373639732599258
82404,0.03942852094769478,0.040582429617643356,0.08363115042448044
82512,0.03662480413913727,0.0396471805870533,0.08337974548339844
82620,0.03815104439854622,0.03969922661781311,0.08325589448213577
82728,0.03867931291460991,0.039841581135988235,0.08337736129760742
82836,0.03792014345526695,0.04012729972600937,0.08339086174964905
82944,0.03723607957363129,0.04147979989647865,0.08367455750703812
83052,0.03974779695272446,0.03991179168224335,0.08316376060247421
83160,0.036614373326301575,0.04016432538628578,0.08280865848064423
83268,0.03840351104736328,0.03998509794473648,0.08301340788602829
83376,0.03699392080307007,0.03922111541032791,0.08323390781879425
83484,0.03744008392095566,0.039891745895147324,0.08303555101156235
83592,0.036435119807720184,0.04070392623543739,0.08316695690155029
83700,0.038125842809677124,0.03975505754351616,0.082731693983078
83808,0.03690169006586075,0.039302900433540344,0.08293852210044861
83916,0.03912916034460068,0.04033162072300911,0.0827549621462822
84024,0.03557107597589493,0.04036591574549675,0.08260659873485565
84132,0.03786597028374672,0.04029163345694542,0.08285568654537201
84240,0.03720112890005112,0.042042188346385956,0.08252774924039841
84348,0.03842621669173241,0.03921348601579666,0.08212442696094513
84456,0.03704753890633583,0.04011378064751625,0.0822402611374855
84564,0.038261521607637405,0.04148976877331734,0.08164168149232864
84672,0.03848029673099518,0.0394718311727047,0.08204641193151474
84780,0.03736036270856857,0.03952793404459953,0.08171317726373672
84888,0.03667827323079109,0.03898347169160843,0.0816153958439827
84996,0.03651416301727295,0.03996602073311806,0.08153122663497925
85104,0.03692469373345375,0.03916715830564499,0.08162776380777359
85212,0.038395676761865616,0.04030441865324974,0.08143625408411026
85320,0.035858165472745895,0.03902332857251167,0.0809205025434494
85428,0.036918412894010544,0.04033592715859413,0.08102599531412125
85536,0.03697933256626129,0.039394110441207886,0.08084104210138321
85644,0.036593396216630936,0.03906027227640152,0.08080124855041504
85752,0.03900564834475517,0.04115597903728485,0.08095142990350723
85860,0.03744187951087952,0.04099561646580696,0.08137717097997665
85968,0.0371861606836319,0.04086790606379509,0.08133842051029205
86076,0.038446687161922455,0.038849834352731705,0.08125230669975281
86184,0.03787607699632645,0.03917604684829712,0.08113198727369308
86292,0.03796495497226715,0.039256878197193146,0.08088994771242142
86400,0.03725297749042511,0.04037432372570038,0.0812562108039856
86508,0.03709793463349342,0.039319247007369995,0.08083759248256683
86616,0.03739544749259949,0.03901948779821396,0.08049261569976807
86724,0.0359341986477375,0.039074111729860306,0.08052448183298111
86832,0.037387438118457794,0.04025614261627197,0.08064639568328857
86940,0.03626695275306702,0.039395589381456375,0.08063507080078125
87048,0.036930739879608154,0.03986871987581253,0.08077483624219894
87156,0.03770824521780014,0.04023977369070053,0.08049480617046356
87264,0.039098698645830154,0.038833629339933395,0.08020717650651932
87372,0.0373552031815052,0.03900055214762688,0.08026157319545746
87480,0.03757159784436226,0.03949926048517227,0.08045054227113724
87588,0.03761273995041847,0.04024438560009003,0.0803045928478241
87696,0.03573321923613548,0.03966190293431282,0.07990274578332901
87804,0.03867434710264206,0.04042773321270943,0.07998275011777878
87912,0.03784205764532089,0.03902840241789818,0.07977073639631271
88020,0.03596832603216171,0.04053107649087906,0.07965739071369171
88128,0.039500605314970016,0.039262328296899796,0.07973973453044891
88236,0.03794700652360916,0.039292365312576294,0.0797504410147667
88344,0.03708484023809433,0.03902963176369667,0.0798296332359314
88452,0.0388898104429245,0.03942880034446716,0.07950618863105774
88560,0.03721114248037338,0.03913182020187378,0.07959768921136856
88668,0.03730577602982521,0.03956088423728943,0.07953112572431564
88776,0.03935278579592705,0.039894189685583115,0.08002513647079468
88884,0.03660472109913826,0.0404597632586956,0.07996487617492676
88992,0.0377250574529171,0.0390530526638031,0.08000068366527557
89100,0.03808770701289177,0.038913793861866,0.07957275211811066
89208,0.03746471554040909,0.039347030222415924,0.07968674600124359
89316,0.03728906810283661,0.03905231133103371,0.07937938719987869
89424,0.03689906373620033,0.03912753611803055,0.0794873908162117
89532,0.03788913041353226,0.03940372169017792,0.07985138893127441
89640,0.03663394972681999,0.03948873281478882,0.07939434051513672
89748,0.03622586280107498,0.040115755051374435,0.07909773290157318
89856,0.03510648384690285,0.040107663720846176,0.0793907418847084
89964,0.03824147209525108,0.03925333544611931,0.07935440540313721
90072,0.037437815219163895,0.038720011711120605,0.07954903692007065
90180,0.03678334131836891,0.039165329188108444,0.07881035655736923
90288,0.03738649934530258,0.03890999034047127,0.07878703624010086
90396,0.03732052817940712,0.040188487619161606,0.07868125289678574
90504,0.03938807547092438,0.03905212879180908,0.0787477120757103
90612,0.03674692288041115,0.03892367333173752,0.07892604172229767
90720,0.03969988226890564,0.03991389647126198,0.07900295406579971
90828,0.037010133266448975,0.039321668446063995,0.07878237217664719
90936,0.037523310631513596,0.03903945907950401,0.07895082235336304
91044,0.03715486451983452,0.03935663029551506,0.07874684780836105
91152,0.0362832173705101,0.03919221833348274,0.07873883843421936
91260,0.03671704977750778,0.03948058560490608,0.078543521463871
91368,0.03710827976465225,0.0393022745847702,0.07837279140949249
91476,0.03569933399558067,0.038942962884902954,0.0785578191280365
91584,0.035844314843416214,0.039834074676036835,0.07827315479516983
91692,0.0373823419213295,0.039073869585990906,0.07819344103336334
91800,0.038291361182928085,0.038857050240039825,0.07801420986652374
91908,0.03663545474410057,0.03902200236916542,0.07808009535074234
92016,0.03668744117021561,0.039848558604717255,0.07827053964138031
92124,0.03639878332614899,0.040267590433359146,0.07785913348197937
92232,0.03618304431438446,0.03927053138613701,0.0779821053147316
92340,0.03557782247662544,0.038365114480257034,0.07785186916589737
92448,0.0377960167825222,0.03834537789225578,0.07787659019231796
92556,0.036080267280340195,0.03858499601483345,0.07752162963151932
92664,0.03688560426235199,0.03932721167802811,0.07766670733690262
92772,0.03475825488567352,0.03883662819862366,0.07772814482450485
92880,0.03712787479162216,0.04052138328552246,0.07770059257745743
92988,0.03507106006145477,0.03819740191102028,0.07786291837692261
93096,0.037921324372291565,0.04027270898222923,0.07756612449884415
93204,0.03942469507455826,0.03824438154697418,0.07742173969745636
93312,0.035011790692806244,0.03913532570004463,0.07746797800064087
93420,0.03739868476986885,0.039516329765319824,0.07746747136116028
93528,0.037066247314214706,0.03835603594779968,0.07731207460165024
93636,0.035567257553339005,0.03879258781671524,0.0769667699933052
93744,0.035150788724422455,0.03867784142494202,0.07710327953100204
93852,0.036835044622421265,0.03914310410618782,0.07688859850168228
93960,0.03756105899810791,0.03847096860408783,0.07695021480321884
94068,0.03509608656167984,0.0389411523938179,0.07679343968629837
94176,0.0347871296107769,0.038256529718637466,0.07702996581792831
94284,0.035072822123765945,0.03868258371949196,0.07685618847608566
94392,0.03592586889863014,0.03824006766080856,0.07672015577554703
94500,0.037439052015542984,0.03894616663455963,0.07633916288614273
94608,0.03582360967993736,0.0386776328086853,0.07632798701524734
94716,0.03577638417482376,0.03893040493130684,0.0764782726764679
94824,0.03449944406747818,0.03928060829639435,0.07635221630334854
94932,0.03645649924874306,0.039119284600019455,0.07628688216209412
95040,0.036300595849752426,0.03900446742773056,0.07619255036115646
95148,0.03699631243944168,0.038946717977523804,0.0763399749994278
95256,0.03662214055657387,0.03912053629755974,0.07626297324895859
95364,0.03701760247349739,0.03843802213668823,0.07589370757341385
95472,0.03667810559272766,0.03882918134331703,0.07618030905723572
95580,0.039231378585100174,0.03828676417469978,0.07617877423763275
95688,0.03547011688351631,0.03878450393676758,0.0761292427778244
95796,0.03674670681357384,0.03857703506946564,0.07593706250190735
95904,0.03472815454006195,0.038463469594717026,0.07623875141143799
96012,0.0372127965092659,0.038764502853155136,0.07593071460723877
96120,0.03591466695070267,0.039227794855833054,0.07564302533864975
96228,0.035267215222120285,0.038918450474739075,0.07588298618793488
96336,0.034479666501283646,0.03856317698955536,0.0757736936211586
96444,0.036429986357688904,0.03846612945199013,0.07587748020887375
96552,0.034962788224220276,0.03874029964208603,0.07567177712917328
96660,0.035563647747039795,0.03915131092071533,0.07594580203294754
96768,0.03666301071643829,0.03866987302899361,0.07584474980831146
96876,0.03556311875581741,0.03804090619087219,0.07541140913963318
96984,0.03621114417910576,0.038192953914403915,0.07530596852302551
97092,0.03640994057059288,0.04024387151002884,0.07537621259689331
97200,0.0352705642580986,0.03845914825797081,0.07546309381723404
97308,0.037740860134363174,0.038601260632276535,0.07553344964981079
97416,0.03597213327884674,0.03958241641521454,0.07531889528036118
97524,0.0358029305934906,0.03805670887231827,0.07540816068649292
97632,0.03631205856800079,0.03844984993338585,0.07538323849439621
97740,0.03551073744893074,0.038993991911411285,0.07479101419448853
97848,0.03673330694437027,0.039193056523799896,0.0749589130282402
97956,0.035238124430179596,0.03936589136719704,0.07487714290618896
98064,0.036780547350645065,0.03808530420064926,0.07468369603157043
98172,0.03599279373884201,0.03846212476491928,0.07464494556188583
98280,0.0358213372528553,0.03782614320516586,0.07446658611297607
98388,0.03577139228582382,0.039169929921627045,0.0745120570063591
98496,0.034567929804325104,0.03952652961015701,0.07477806508541107
98604,0.035456351935863495,0.03840078413486481,0.07476057857275009
98712,0.03528881072998047,0.03996289148926735,0.07463949173688889
98820,0.035833630710840225,0.0388202928006649,0.07487895339727402
98928,0.03481130301952362,0.038725607097148895,0.07490351051092148
99036,0.03518616780638695,0.038500428199768066,0.07469635456800461
99144,0.03638674318790436,0.03869033604860306,0.07462762296199799
99252,0.03603247180581093,0.038834258913993835,0.07427463680505753
99360,0.03532863035798073,0.038897037506103516,0.07418078929185867
99468,0.036768268793821335,0.039179954677820206,0.0742320716381073
99576,0.0378519669175148,0.038575101643800735,0.0741959884762764
99684,0.03466514125466347,0.03816910833120346,0.07404488325119019
99792,0.037245623767375946,0.038421377539634705,0.07402918487787247
99900,0.03638814017176628,0.04013952612876892,0.07398788630962372
100008,0.03541058301925659,0.03833213075995445,0.07421013712882996
