Step,loss(train),loss(validate),s
50544,0.021698560565710068,0.022697431966662407,0.6986254453659058
50652,0.021463744342327118,0.025039182975888252,0.6987782120704651
50760,0.022445853799581528,0.02490047737956047,0.6989048719406128
50868,0.021979615092277527,0.0228674728423357,0.699181854724884
50976,0.021906742826104164,0.02275746501982212,0.6991923451423645
51084,0.020780742168426514,0.022864755243062973,0.6992636322975159
51192,0.02169070951640606,0.024166351184248924,0.699504017829895
51300,0.022761890664696693,0.022787610068917274,0.6994974613189697
51408,0.020896535366773605,0.022976120933890343,0.6996066570281982
51516,0.02081041783094406,0.02297278493642807,0.6997795104980469
51624,0.021739481016993523,0.023042965680360794,0.6996768712997437
51732,0.021293198689818382,0.023446591570973396,0.699942946434021
51840,0.02153729647397995,0.02293129824101925,0.7000313997268677
51948,0.022554658353328705,0.023042291402816772,0.7001370191574097
52056,0.020678890869021416,0.022359829396009445,0.7001321911811829
52164,0.0227498896420002,0.022537335753440857,0.7002124190330505
52272,0.021317459642887115,0.02415544167160988,0.7004556655883789
52380,0.02145274542272091,0.025468867272138596,0.7004778981208801
52488,0.02236238121986389,0.023577606305480003,0.7007142901420593
52596,0.02129010483622551,0.02263028547167778,0.7008505463600159
52704,0.02066867984831333,0.022891713306307793,0.7010801434516907
52812,0.021462155506014824,0.02328348718583584,0.7010447382926941
52920,0.021328721195459366,0.022532446309924126,0.7008973360061646
53028,0.021576767787337303,0.022420749068260193,0.7012088894844055
53136,0.021755607798695564,0.02267155796289444,0.7012647986412048
53244,0.019985780119895935,0.02262965962290764,0.7013165950775146
53352,0.021223904564976692,0.022913876920938492,0.7015202045440674
53460,0.020596234127879143,0.024422191083431244,0.7015119791030884
53568,0.021028270944952965,0.022262079641222954,0.7016459107398987
53676,0.021818816661834717,0.026882493868470192,0.701668918132782
53784,0.01986628957092762,0.022941365838050842,0.701813817024231
53892,0.021399522200226784,0.022961962968111038,0.7019627094268799
54000,0.021115968003869057,0.02238691784441471,0.7021086812019348
54108,0.021511856466531754,0.023551831021904945,0.7023029923439026
54216,0.020906010642647743,0.02271357923746109,0.7022796869277954
54324,0.022033773362636566,0.02275189384818077,0.7025051116943359
54432,0.020907040685415268,0.02320069819688797,0.7027337551116943
54540,0.02275114506483078,0.022872669622302055,0.7030171751976013
54648,0.021311908960342407,0.02262038178741932,0.7030237317085266
54756,0.020793110132217407,0.022403651848435402,0.7032297849655151
54864,0.021387673914432526,0.022238202393054962,0.7034164667129517
54972,0.021410081535577774,0.022305890917778015,0.70328688621521
55080,0.020016711205244064,0.02318805456161499,0.7034167647361755
55188,0.020130697637796402,0.022377803921699524,0.703665018081665
55296,0.021467886865139008,0.02193991094827652,0.7037473320960999
55404,0.021465802565217018,0.022147277370095253,0.7038908004760742
55512,0.02141265571117401,0.023020470514893532,0.7039971947669983
55620,0.021179836243391037,0.02303040400147438,0.7040174603462219
55728,0.020500607788562775,0.02301367186009884,0.7041749358177185
55836,0.02058001607656479,0.023328067734837532,0.7039719820022583
55944,0.02050069347023964,0.022733362391591072,0.7042345404624939
56052,0.020573990419507027,0.021714866161346436,0.7043482661247253
56160,0.02126520499587059,0.02195024862885475,0.7045581340789795
56268,0.020511792972683907,0.023798253387212753,0.7046815156936646
56376,0.0197393037378788,0.02184932306408882,0.7048014402389526
56484,0.020541006699204445,0.02306561917066574,0.7047489285469055
56592,0.020430894568562508,0.022464832291007042,0.7049420475959778
56700,0.022030316293239594,0.02361106500029564,0.7051231265068054
56808,0.020694149658083916,0.024313069880008698,0.7053719162940979
56916,0.019944310188293457,0.021877357736229897,0.7053429484367371
57024,0.02106650173664093,0.024009190499782562,0.7054912447929382
57132,0.02011430822312832,0.02188802883028984,0.7054380178451538
57240,0.02025984413921833,0.022138312458992004,0.7055575251579285
57348,0.020781483501195908,0.02224651537835598,0.7056518793106079
57456,0.020643888041377068,0.021874334663152695,0.7058019638061523
57564,0.02089305967092514,0.02173825353384018,0.7057210803031921
57672,0.01931059919297695,0.021822182461619377,0.7057414054870605
57780,0.020411035045981407,0.02314731292426586,0.7060453295707703
57888,0.020178647711873055,0.022423911839723587,0.7062506675720215
57996,0.020889457315206528,0.022315064445137978,0.7062184810638428
58104,0.02140316180884838,0.022889427840709686,0.7061983942985535
58212,0.020849911496043205,0.023737389594316483,0.7062903046607971
58320,0.020194580778479576,0.02253091149032116,0.706326961517334
58428,0.020659230649471283,0.024651290848851204,0.706383228302002
58536,0.021292569115757942,0.022957392036914825,0.7066372036933899
58644,0.020810406655073166,0.026066705584526062,0.7066705226898193
58752,0.02186889573931694,0.023613957688212395,0.7067857980728149
58860,0.02054244838654995,0.02203596569597721,0.70713871717453
58968,0.021157100796699524,0.022244373336434364,0.7072526216506958
59076,0.019690971821546555,0.02135436050593853,0.7074044942855835
59184,0.021269692108035088,0.021761108189821243,0.707271933555603
59292,0.019790539517998695,0.021733395755290985,0.7075579166412354
59400,0.02013307623565197,0.02236259914934635,0.7078180909156799
59508,0.02235383167862892,0.021463539451360703,0.7080400586128235
59616,0.0200230460613966,0.02198927104473114,0.7080298066139221
59724,0.01963195949792862,0.0224473737180233,0.7081462144851685
59832,0.02022903598845005,0.02148689329624176,0.7082229852676392
59940,0.020186306908726692,0.024375630542635918,0.7084234952926636
60048,0.020161377266049385,0.023271065205335617,0.7083247303962708
60156,0.019561829045414925,0.02149507962167263,0.7085089087486267
60264,0.020140016451478004,0.021786678582429886,0.7086354494094849
60372,0.02088930830359459,0.021372998133301735,0.7086348533630371
60480,0.020957274362444878,0.021688630804419518,0.7088629007339478
60588,0.02011716738343239,0.022138308733701706,0.708871603012085
60696,0.02069880999624729,0.021463045850396156,0.7088303565979004
60804,0.020330671221017838,0.02135932818055153,0.7087940573692322
60912,0.020358549430966377,0.02184446156024933,0.7090325951576233
61020,0.019880032166838646,0.021933093667030334,0.7090469002723694
61128,0.02022593840956688,0.022974815219640732,0.7091466784477234
61236,0.019242532551288605,0.021261896938085556,0.7092715501785278
61344,0.01883733831346035,0.021326055750250816,0.7094358205795288
61452,0.019747339189052582,0.022013315930962563,0.7095659375190735
61560,0.02012059837579727,0.02255621738731861,0.7095598578453064
61668,0.01984008587896824,0.021852392703294754,0.7096230387687683
61776,0.020192082971334457,0.021473141387104988,0.7097635269165039
61884,0.020030422136187553,0.021924948319792747,0.7096838355064392
61992,0.019976885989308357,0.021328680217266083,0.7098340392112732
62100,0.020162975415587425,0.021952785551548004,0.7099334597587585
62208,0.01998966373503208,0.021469920873641968,0.7100943922996521
62316,0.01960817351937294,0.021627085283398628,0.7102616429328918
62424,0.019926533102989197,0.020936282351613045,0.7102869153022766
62532,0.01977604813873768,0.021598029881715775,0.7102439999580383
62640,0.020082643255591393,0.021207168698310852,0.7103800773620605
62748,0.0190923810005188,0.021519534289836884,0.7103912234306335
62856,0.018403995782136917,0.02173619158565998,0.7104796767234802
62964,0.02135900966823101,0.022335970774292946,0.7104188799858093
63072,0.02089129388332367,0.021879620850086212,0.7104042768478394
63180,0.019449282437562943,0.02212941274046898,0.7105578184127808
63288,0.019626157358288765,0.02240115776658058,0.710816502571106
63396,0.020130537450313568,0.021364862099289894,0.7108579874038696
63504,0.019196027889847755,0.021134819835424423,0.710951566696167
63612,0.021028539165854454,0.021246599033474922,0.7111234068870544
63720,0.01909680664539337,0.021133974194526672,0.711209237575531
63828,0.02023690938949585,0.022160006687045097,0.7113396525382996
63936,0.01993602141737938,0.02280278690159321,0.711543083190918
64044,0.019053669646382332,0.02206280082464218,0.7115763425827026
64152,0.019677158445119858,0.02120835706591606,0.7116299867630005
64260,0.01996653899550438,0.023750079795718193,0.7117008566856384
64368,0.018918760120868683,0.02176811546087265,0.7117908000946045
64476,0.020397406071424484,0.024793660268187523,0.7117651104927063
64584,0.01917755976319313,0.021137740463018417,0.7122595906257629
64692,0.018566200509667397,0.02198207378387451,0.7122299075126648
64800,0.019829675555229187,0.022083934396505356,0.7120480537414551
64908,0.019856713712215424,0.021591411903500557,0.7121893763542175
65016,0.019219979643821716,0.02105681411921978,0.712123692035675
65124,0.019956501200795174,0.02113279327750206,0.7124437093734741
65232,0.019255058839917183,0.023044142872095108,0.7124641537666321
65340,0.01934201456606388,0.02102397382259369,0.7125207185745239
65448,0.019126927480101585,0.020840216428041458,0.7127714157104492
65556,0.02020031027495861,0.02140200138092041,0.7130441665649414
65664,0.019415706396102905,0.022137146443128586,0.7128836512565613
65772,0.019386587664484978,0.02156824804842472,0.7132051587104797
65880,0.0193487536162138,0.02185148373246193,0.7133380174636841
65988,0.018492093309760094,0.020967738702893257,0.7134261131286621
66096,0.019551409408450127,0.020826512947678566,0.7132370471954346
66204,0.018994756042957306,0.020766744390130043,0.7133646607398987
66312,0.018826480954885483,0.020890038460493088,0.7133522629737854
66420,0.019871804863214493,0.020930297672748566,0.7133374810218811
66528,0.019668705761432648,0.02146528661251068,0.7136402726173401
66636,0.023119749501347542,0.021630600094795227,0.7138091325759888
66744,0.01858717016875744,0.02198166772723198,0.7136842012405396
66852,0.01878354884684086,0.020689111202955246,0.7139648199081421
66960,0.019430451095104218,0.020976338535547256,0.7138694524765015
67068,0.019370216876268387,0.021056553348898888,0.714127779006958
67176,0.019240014255046844,0.021381575614213943,0.7141578197479248
67284,0.019537189975380898,0.02465418167412281,0.7142162322998047
67392,0.01953006535768509,0.02277746982872486,0.7141806483268738
67500,0.01963188871741295,0.020460613071918488,0.7142181992530823
67608,0.018993904814124107,0.02072722464799881,0.714324951171875
67716,0.019431935623288155,0.021252145990729332,0.7142224907875061
67824,0.019044872373342514,0.02077138051390648,0.7141087651252747
67932,0.020035050809383392,0.021414969116449356,0.7144829630851746
68040,0.018392475321888924,0.02086249552667141,0.714531660079956
68148,0.018889302387833595,0.020981857553124428,0.7144880890846252
68256,0.019236421212553978,0.021418331190943718,0.7149999141693115
68364,0.019862446933984756,0.021025869995355606,0.7148409485816956
68472,0.018584180623292923,0.021496452391147614,0.7149811387062073
68580,0.019480600953102112,0.020939065143465996,0.7148334980010986
68688,0.017990844324231148,0.02115103229880333,0.7150883078575134
68796,0.019673772156238556,0.021068362519145012,0.7152028679847717
68904,0.01925496943295002,0.021223152056336403,0.7151700258255005
69012,0.01921067200601101,0.020873133093118668,0.7153002619743347
69120,0.018802674487233162,0.020306551828980446,0.7153562903404236
69228,0.019752897322177887,0.021011078730225563,0.7153854370117188
69336,0.01918819360435009,0.020292459055781364,0.7153753042221069
69444,0.019278546795248985,0.020565789192914963,0.7154484987258911
69552,0.017939036712050438,0.020215103402733803,0.7153010964393616
69660,0.020733468234539032,0.02120129019021988,0.7157576680183411
69768,0.01987541653215885,0.02078516222536564,0.7158748507499695
69876,0.01875799335539341,0.021238960325717926,0.7156765460968018
69984,0.01861536130309105,0.021400704979896545,0.7158249020576477
70092,0.019321175292134285,0.02092835307121277,0.7160995006561279
70200,0.018494583666324615,0.020254764705896378,0.71600341796875
70308,0.01901182346045971,0.020483732223510742,0.716231644153595
70416,0.019221177324652672,0.020989032462239265,0.7161043882369995
70524,0.019117005169391632,0.020316116511821747,0.7162986397743225
70632,0.019506121054291725,0.02062472514808178,0.7163981199264526
70740,0.019138509407639503,0.021195052191615105,0.7165864706039429
70848,0.01919916458427906,0.019942060112953186,0.7165522575378418
70956,0.01774715632200241,0.0204171072691679,0.7165694832801819
71064,0.01841612160205841,0.020234443247318268,0.7166367769241333
71172,0.02030947431921959,0.021858368068933487,0.7168416976928711
71280,0.018697651103138924,0.02038978785276413,0.7170617580413818
71388,0.018313469365239143,0.01997818797826767,0.7170224785804749
71496,0.017969775944948196,0.02008700929582119,0.7171468734741211
71604,0.018775930628180504,0.020857203751802444,0.7170882821083069
71712,0.019373012706637383,0.02022908814251423,0.7171505093574524
71820,0.01945691742002964,0.021294210106134415,0.7173726558685303
71928,0.01801019161939621,0.02131602354347706,0.717495858669281
72036,0.019291983917355537,0.02112494595348835,0.717625617980957
72144,0.020286649465560913,0.020309479907155037,0.7175091505050659
72252,0.018065553158521652,0.020740650594234467,0.7176350355148315
72360,0.01936362124979496,0.02020936645567417,0.7177326679229736
72468,0.02076985128223896,0.020932072773575783,0.7179328203201294
72576,0.019677678123116493,0.021037783473730087,0.7178661227226257
72684,0.018515825271606445,0.020377349108457565,0.7178932428359985
72792,0.019967544823884964,0.02341805025935173,0.7179850935935974
72900,0.018495554104447365,0.020610077306628227,0.7183172106742859
73008,0.019486553966999054,0.020511146634817123,0.7182009220123291
73116,0.02015107497572899,0.024221746250987053,0.7181878685951233
73224,0.018314391374588013,0.021761950105428696,0.7182003855705261
73332,0.01823469065129757,0.022291813045740128,0.7182266712188721
73440,0.018468288704752922,0.02077430859208107,0.7184403538703918
73548,0.018208449706435204,0.020248375833034515,0.718359649181366
73656,0.018912315368652344,0.020000290125608444,0.7185280323028564
73764,0.018248142674565315,0.020891815423965454,0.7184131741523743
73872,0.018915465101599693,0.021447978913784027,0.7185692191123962
73980,0.01929335854947567,0.01983441412448883,0.7185558676719666
74088,0.019762132316827774,0.02090108022093773,0.7187032103538513
74196,0.017823945730924606,0.023961473256349564,0.718969464302063
74304,0.018674997612833977,0.021081436425447464,0.7189009785652161
74412,0.018499046564102173,0.019957473501563072,0.7189319133758545
74520,0.0190648902207613,0.02028529904782772,0.7189705967903137
74628,0.018179284408688545,0.019740533083677292,0.7191993594169617
74736,0.018533315509557724,0.019852327182888985,0.7191799879074097
74844,0.0185125432908535,0.020331405103206635,0.7192681431770325
74952,0.018548784777522087,0.02011893130838871,0.719275176525116
75060,0.020533619448542595,0.02244056575000286,0.7192555069923401
75168,0.01876395381987095,0.020289728417992592,0.7194886207580566
75276,0.01896855980157852,0.021144868806004524,0.7197166085243225
75384,0.01857697032392025,0.01987532526254654,0.7196486592292786
75492,0.017673930153250694,0.020956577733159065,0.719883918762207
75600,0.019152730703353882,0.01973036304116249,0.7198547720909119
75708,0.01798381470143795,0.020204052329063416,0.7198312282562256
75816,0.017899706959724426,0.0210859477519989,0.7199005484580994
75924,0.017609553411602974,0.019710199907422066,0.7199918031692505
76032,0.018797414377331734,0.020069636404514313,0.7201217412948608
76140,0.018981095403432846,0.020372584462165833,0.7200937271118164
76248,0.01827831193804741,0.01977766677737236,0.7202942967414856
76356,0.01749614253640175,0.019983280450105667,0.7204553484916687
76464,0.01703595742583275,0.019580893218517303,0.7204897999763489
76572,0.019612116739153862,0.02013338729739189,0.7203643321990967
76680,0.017637979239225388,0.01969202235341072,0.720450758934021
76788,0.01768459938466549,0.019912181422114372,0.7204331159591675
76896,0.0172825139015913,0.02061862125992775,0.7205849885940552
77004,0.018208088353276253,0.02031669020652771,0.7205747961997986
77112,0.018149029463529587,0.0196754839271307,0.7206441164016724
77220,0.018802734091877937,0.020777132362127304,0.7206292748451233
77328,0.0186905674636364,0.019848469644784927,0.7208263874053955
77436,0.017682334408164024,0.02036120742559433,0.7210241556167603
77544,0.020754754543304443,0.021760018542408943,0.720883846282959
77652,0.01777372509241104,0.019737306982278824,0.7211780548095703
77760,0.01867840811610222,0.01953410916030407,0.7211737632751465
77868,0.017827533185482025,0.020041778683662415,0.7212135791778564
77976,0.018083713948726654,0.01944577321410179,0.7214486598968506
78084,0.018826019018888474,0.020590247586369514,0.7213985323905945
78192,0.01884753257036209,0.020211152732372284,0.7216113805770874
78300,0.018584221601486206,0.020035868510603905,0.7216552495956421
78408,0.019507363438606262,0.020013175904750824,0.7216074466705322
78516,0.019016766920685768,0.02001134492456913,0.7219141125679016
78624,0.01859278790652752,0.02101529948413372,0.7218559384346008
78732,0.0182418841868639,0.019450629130005836,0.7218178510665894
78840,0.017450984567403793,0.019382687285542488,0.721697986125946
78948,0.01815032958984375,0.019569450989365578,0.72190260887146
79056,0.017297551035881042,0.02077295444905758,0.7220895290374756
79164,0.017780818045139313,0.01989481970667839,0.7221004366874695
79272,0.017993120476603508,0.019771186634898186,0.722216010093689
79380,0.01804974488914013,0.019862350076436996,0.7221131920814514
79488,0.01961849071085453,0.02004406228661537,0.7222228646278381
79596,0.017120109871029854,0.01927030459046364,0.7223168015480042
79704,0.01883002556860447,0.02121168002486229,0.7223583459854126
79812,0.01794586330652237,0.02016275003552437,0.7223259806632996
79920,0.019542312249541283,0.020083298906683922,0.7222961783409119
80028,0.017770584672689438,0.02015167847275734,0.7225093841552734
80136,0.01803794503211975,0.019614694640040398,0.722537100315094
80244,0.018435146659612656,0.019782500341534615,0.7227599024772644
80352,0.017858682200312614,0.022544991225004196,0.722701907157898
80460,0.018678173422813416,0.020525474101305008,0.7228507399559021
80568,0.017702344805002213,0.019321192055940628,0.7228406071662903
80676,0.018220946192741394,0.019668668508529663,0.7229588627815247
80784,0.01847991719841957,0.019574567675590515,0.7229428887367249
80892,0.01707230508327484,0.0194966122508049,0.722862720489502
81000,0.018203280866146088,0.019446471706032753,0.7230568528175354
81108,0.01703927293419838,0.0193958543241024,0.7229725122451782
81216,0.017928360030055046,0.01949901506304741,0.7232373952865601
81324,0.01841099187731743,0.02149563655257225,0.7232909202575684
81432,0.017548462375998497,0.02012506313621998,0.7232595682144165
81540,0.018449490889906883,0.020864209160208702,0.7235373854637146
81648,0.019088592380285263,0.01959748938679695,0.7236768007278442
81756,0.0181642547249794,0.019792035222053528,0.7235661149024963
81864,0.017298081889748573,0.019564557820558548,0.723673403263092
81972,0.016718249768018723,0.020234612748026848,0.7236245274543762
82080,0.0176654402166605,0.019703075289726257,0.7236276865005493
82188,0.017493484541773796,0.02020871452987194,0.7238183617591858
82296,0.017864082008600235,0.019796965643763542,0.7237876653671265
82404,0.017530018463730812,0.020218178629875183,0.7239311933517456
82512,0.017171386629343033,0.019293559715151787,0.7238500714302063
82620,0.0176251120865345,0.01942601427435875,0.7238908410072327
82728,0.017659476026892662,0.019217628985643387,0.723849892616272
82836,0.018309902399778366,0.019336948171257973,0.7241389155387878
82944,0.01781202107667923,0.019414395093917847,0.7240874767303467
83052,0.01759420521557331,0.020165646448731422,0.7243150472640991
83160,0.017943765968084335,0.01949295774102211,0.7242181897163391
83268,0.018253153190016747,0.021513642743229866,0.7241902947425842
83376,0.018173448741436005,0.02076726220548153,0.7244823575019836
83484,0.01797531545162201,0.019509008154273033,0.7244811654090881
83592,0.017137330025434494,0.020064014941453934,0.7246972322463989
83700,0.01765892468392849,0.019267112016677856,0.7246708869934082
83808,0.0179283507168293,0.020183512941002846,0.7246137261390686
83916,0.01796623133122921,0.019036458805203438,0.72451251745224
84024,0.017133602872490883,0.02113180235028267,0.7247271537780762
84132,0.01895228587090969,0.019585397094488144,0.7249133586883545
84240,0.01695588417351246,0.019498344510793686,0.7249591946601868
84348,0.01778879202902317,0.021570054814219475,0.7251951694488525
84456,0.018014539033174515,0.020101264119148254,0.7253971099853516
84564,0.01874927245080471,0.021181711927056313,0.7253597974777222
84672,0.017999302595853806,0.019315969198942184,0.725208580493927
84780,0.017132429406046867,0.019052620977163315,0.7254171371459961
84888,0.017383821308612823,0.0190341304987669,0.7257741093635559
84996,0.019295083358883858,0.01924518309533596,0.7255724668502808
85104,0.017539028078317642,0.018824050202965736,0.7256938815116882
85212,0.017244217917323112,0.018928324803709984,0.7258397340774536
85320,0.017890583723783493,0.019304316490888596,0.7257569432258606
85428,0.0166697446256876,0.018965238705277443,0.7258462905883789
85536,0.019042784348130226,0.020177097991108894,0.7259359359741211
85644,0.01718372479081154,0.01917419768869877,0.7258782386779785
85752,0.019012529402971268,0.019885633140802383,0.7258432507514954
85860,0.01795131340622902,0.019973471760749817,0.7256892323493958
85968,0.017794819548726082,0.020005078986287117,0.7259232401847839
86076,0.017842546105384827,0.019521381705999374,0.7259834408760071
86184,0.0176496971398592,0.01914643868803978,0.7258415222167969
86292,0.017377113923430443,0.01920074224472046,0.7259854078292847
86400,0.01751255989074707,0.019301336258649826,0.7260146141052246
86508,0.016750037670135498,0.01886802911758423,0.7258945107460022
86616,0.01670357957482338,0.020799104124307632,0.7260187864303589
86724,0.01711289770901203,0.02035979926586151,0.7261226773262024
86832,0.016745639964938164,0.019434833899140358,0.7261196970939636
86940,0.01716616190969944,0.01921551674604416,0.7260246872901917
87048,0.017090462148189545,0.018967140465974808,0.7262816429138184
87156,0.017392098903656006,0.018821964040398598,0.7264030575752258
87264,0.016689253970980644,0.021518904715776443,0.7263766527175903
87372,0.01726783812046051,0.018896186724305153,0.7264454364776611
87480,0.017627811059355736,0.019595656543970108,0.7263659238815308
87588,0.018583020195364952,0.019215695559978485,0.7266301512718201
87696,0.017837341874837875,0.020140498876571655,0.7267611622810364
87804,0.017699329182505608,0.020077817142009735,0.7267523407936096
87912,0.016269376501441002,0.01908141002058983,0.7267148494720459
88020,0.01782180368900299,0.018896089866757393,0.7268913984298706
88128,0.017334338277578354,0.018786776810884476,0.7267711758613586
88236,0.016904499381780624,0.019156912341713905,0.7268613576889038
88344,0.01722007244825363,0.019086098298430443,0.7269185185432434
88452,0.01767115481197834,0.01935240440070629,0.7270278930664062
88560,0.016825350001454353,0.020357072353363037,0.727043867111206
88668,0.016940990462899208,0.018675144761800766,0.7269959449768066
88776,0.017427517101168633,0.018735399469733238,0.7271591424942017
88884,0.017841728404164314,0.019630640745162964,0.7271373271942139
88992,0.01725550927221775,0.019980747252702713,0.7272129654884338
89100,0.01746886596083641,0.01864747516810894,0.7271013259887695
89208,0.018129637464880943,0.01963101327419281,0.7269981503486633
89316,0.016966065391898155,0.02126491628587246,0.7271919250488281
89424,0.016773855313658714,0.019347531720995903,0.7272224426269531
89532,0.01748214103281498,0.019048063084483147,0.7273225784301758
89640,0.017294788733124733,0.018842706456780434,0.7274335622787476
89748,0.017209727317094803,0.021406833082437515,0.727400541305542
89856,0.01671067252755165,0.01916278526186943,0.7275254130363464
89964,0.01740197464823723,0.02047434076666832,0.7275716066360474
90072,0.016491029411554337,0.018654512241482735,0.7275949716567993
90180,0.01686166785657406,0.019230376929044724,0.7275989055633545
90288,0.01842108555138111,0.018845701590180397,0.7277504205703735
90396,0.018206750974059105,0.018737174570560455,0.7277063727378845
90504,0.017172077670693398,0.018843144178390503,0.7278733849525452
90612,0.01762521080672741,0.019933141767978668,0.7280063629150391
90720,0.019385026767849922,0.01869109272956848,0.728147029876709
90828,0.01829090155661106,0.019095640629529953,0.728076696395874
90936,0.016517987474799156,0.018796579912304878,0.728293240070343
91044,0.016368970274925232,0.019011668860912323,0.7283215522766113
91152,0.016277378425002098,0.01900935359299183,0.7282453775405884
91260,0.018504152074456215,0.024485809728503227,0.728291928768158
91368,0.017004137858748436,0.018971819430589676,0.7285524606704712
91476,0.017976466566324234,0.02079632133245468,0.7287566065788269
91584,0.01896553859114647,0.019481545314192772,0.7285704016685486
91692,0.017404040321707726,0.018542833626270294,0.7287724018096924
91800,0.017017392441630363,0.020057804882526398,0.7288265824317932
91908,0.0171804316341877,0.019619982689619064,0.7289806604385376
92016,0.01717742346227169,0.021412892267107964,0.7287839651107788
92124,0.017099102959036827,0.019942142069339752,0.7287683486938477
92232,0.016834400594234467,0.018867330625653267,0.7287659645080566
92340,0.0165228471159935,0.01851576939225197,0.7289466261863708
92448,0.017806941643357277,0.019294902682304382,0.7287904024124146
92556,0.016474997624754906,0.018743222579360008,0.7291484475135803
92664,0.01802891679108143,0.01878078654408455,0.729152500629425
92772,0.015918627381324768,0.018999747931957245,0.7291516065597534
92880,0.01564221829175949,0.018356172367930412,0.7291370630264282
92988,0.016257768496870995,0.019403232261538506,0.7293135523796082
93096,0.016630174592137337,0.01851051300764084,0.7292793393135071
93204,0.015751417726278305,0.020931633189320564,0.7293740510940552
93312,0.015972059220075607,0.019580695778131485,0.7293553948402405
93420,0.017495373263955116,0.020392827689647675,0.7292290925979614
93528,0.016812076792120934,0.020822888240218163,0.7295932769775391
93636,0.016957852989435196,0.0214509516954422,0.7296376824378967
93744,0.016033459454774857,0.018749959766864777,0.7297486662864685
93852,0.017127392813563347,0.018881147727370262,0.7293960452079773
93960,0.016513271257281303,0.018811646848917007,0.7296954989433289
94068,0.016197044402360916,0.018584078177809715,0.7296481132507324
94176,0.017045006155967712,0.018907621502876282,0.7298369407653809
94284,0.01847081072628498,0.01868065819144249,0.7298374772071838
94392,0.016079939901828766,0.018117934465408325,0.7296577095985413
94500,0.016675453633069992,0.018882116302847862,0.7297428250312805
94608,0.01612684689462185,0.01938636787235737,0.7298386096954346
94716,0.01635914295911789,0.018916597589850426,0.730018138885498
94824,0.016035757958889008,0.018622923642396927,0.729860246181488
94932,0.020634008571505547,0.022445252165198326,0.7299503684043884
95040,0.016373295336961746,0.018365515395998955,0.7299020290374756
95148,0.016648834571242332,0.018595276400446892,0.7299109697341919
95256,0.015924368053674698,0.017944175750017166,0.7298064827919006
95364,0.017413364723324776,0.019489139318466187,0.7298493981361389
95472,0.016186242923140526,0.018576156347990036,0.7299772500991821
95580,0.016888689249753952,0.01939336024224758,0.7300193905830383
95688,0.01720432937145233,0.018618782982230186,0.7299930453300476
95796,0.016202647238969803,0.019284497946500778,0.7300138473510742
95904,0.017427358776330948,0.019960982725024223,0.7302313446998596
96012,0.01735673099756241,0.018077576532959938,0.7302185893058777
96120,0.01715761609375477,0.018470371142029762,0.7304234504699707
96228,0.016801880672574043,0.01842540130019188,0.7304068803787231
96336,0.017381448298692703,0.018588149920105934,0.7305956482887268
96444,0.016656478866934776,0.02113962359726429,0.7307325601577759
96552,0.016994835808873177,0.019552424550056458,0.7308162450790405
96660,0.015726665034890175,0.018168771639466286,0.7308465838432312
96768,0.015540963038802147,0.018638253211975098,0.7307997941970825
96876,0.01846383325755596,0.020642468705773354,0.730984091758728
96984,0.01780247502028942,0.01965967006981373,0.7311924695968628
97092,0.015880385413765907,0.01839475706219673,0.7314187288284302
97200,0.017013704404234886,0.01866566762328148,0.7313159108161926
97308,0.01800491474568844,0.018883846700191498,0.7312609553337097
97416,0.016309022903442383,0.01903149113059044,0.7312889695167542
97524,0.016608702018857002,0.01896376721560955,0.731246829032898
97632,0.016173994168639183,0.01837976463139057,0.7311098575592041
97740,0.01652747020125389,0.01830354891717434,0.7311961650848389
97848,0.01665836200118065,0.02013077586889267,0.7314741611480713
97956,0.01687261275947094,0.018558766692876816,0.7315337061882019
98064,0.016029248014092445,0.018614156171679497,0.7312993407249451
98172,0.016698604449629784,0.020574791356921196,0.7314649820327759
98280,0.01671730913221836,0.020291006192564964,0.7314475178718567
98388,0.017149170860648155,0.01841166242957115,0.7313935160636902
98496,0.016516633331775665,0.018343530595302582,0.7313120365142822
98604,0.01668916828930378,0.018494214862585068,0.7318260073661804
98712,0.016273602843284607,0.0191546268761158,0.7316809296607971
98820,0.017531249672174454,0.019939545542001724,0.7316685318946838
98928,0.016552988439798355,0.019576549530029297,0.7316741347312927
99036,0.017795678228139877,0.018394507467746735,0.7319134473800659
99144,0.01616845279932022,0.01809491589665413,0.731809139251709
99252,0.01643417403101921,0.018114695325493813,0.7319718599319458
99360,0.016312353312969208,0.017865613102912903,0.7319187521934509
99468,0.015375891700387001,0.0207651499658823,0.7319281101226807
99576,0.016967304050922394,0.018383778631687164,0.7319564819335938
99684,0.016265345737338066,0.018027134239673615,0.7318232655525208
99792,0.016919441521167755,0.01786138489842415,0.7320496439933777
99900,0.017964664846658707,0.01847171038389206,0.7321200370788574
100008,0.015894031152129173,0.019160518422722816,0.7321347594261169
