Step,loss(train),loss(validate),s
50544,0.023211747407913208,0.024397337809205055,0.7198384404182434
50652,0.024618417024612427,0.024522976949810982,0.7200930118560791
50760,0.022525880485773087,0.02481331303715706,0.7201634645462036
50868,0.022789310663938522,0.02471218630671501,0.7199156284332275
50976,0.023282701149582863,0.024641431868076324,0.7199001908302307
51084,0.02382432110607624,0.02403140813112259,0.7201114296913147
51192,0.024239376187324524,0.02521904930472374,0.7201347947120667
51300,0.022528773173689842,0.024686848744750023,0.7201313972473145
51408,0.02330274134874344,0.024315884336829185,0.7202000617980957
51516,0.023632390424609184,0.025161519646644592,0.720247209072113
51624,0.02227937988936901,0.024175986647605896,0.720005989074707
51732,0.02180127426981926,0.02444375865161419,0.7203267216682434
51840,0.024287529289722443,0.024666789919137955,0.7202252745628357
51948,0.0232585147023201,0.025062698870897293,0.720210075378418
52056,0.024753298610448837,0.024581478908658028,0.7204055190086365
52164,0.021681450307369232,0.023957112804055214,0.7203595042228699
52272,0.022823506966233253,0.024660874158143997,0.7201904058456421
52380,0.022507790476083755,0.024258503690361977,0.7203332781791687
52488,0.022837091237306595,0.024680528789758682,0.720281183719635
52596,0.02308669686317444,0.02430654689669609,0.7204343676567078
52704,0.023247744888067245,0.024738363921642303,0.7203438878059387
52812,0.022954793646931648,0.024248138070106506,0.7203782200813293
52920,0.022677483037114143,0.024387821555137634,0.7204245328903198
53028,0.022763274610042572,0.025205152109265327,0.7203636765480042
53136,0.021254906430840492,0.025465726852416992,0.7205057740211487
53244,0.022240938618779182,0.024415751919150352,0.7205497026443481
53352,0.021369310095906258,0.025256332010030746,0.720655083656311
53460,0.021709010004997253,0.02377180941402912,0.7206116318702698
53568,0.0238107331097126,0.024406425654888153,0.7206462025642395
53676,0.021654263138771057,0.023744095116853714,0.7205485701560974
53784,0.02370387315750122,0.023835789412260056,0.7205647230148315
53892,0.02230200543999672,0.024121541529893875,0.7207476496696472
54000,0.022796567529439926,0.025023072957992554,0.7208658456802368
54108,0.021690815687179565,0.024430539458990097,0.7209174036979675
54216,0.02291548252105713,0.023549925535917282,0.7209101915359497
54324,0.022187896072864532,0.023948760703206062,0.7209320664405823
54432,0.021836591884493828,0.023745056241750717,0.720951497554779
54540,0.02279818244278431,0.024049188941717148,0.7207556366920471
54648,0.021912090480327606,0.02450799196958542,0.7208197712898254
54756,0.022383691743016243,0.024401133880019188,0.7209373712539673
54864,0.022316787391901016,0.023694468662142754,0.720960259437561
54972,0.0221798587590456,0.02485485188663006,0.7209426164627075
55080,0.022949345409870148,0.023840364068746567,0.7209600210189819
55188,0.02262643538415432,0.023478688672184944,0.7212573289871216
55296,0.02226587012410164,0.02435397543013096,0.7212020754814148
55404,0.02310779131948948,0.024258572608232498,0.7213544845581055
55512,0.024413857609033585,0.024984970688819885,0.7212401628494263
55620,0.02231268398463726,0.024427756667137146,0.7212444543838501
55728,0.023676220327615738,0.024516334757208824,0.7213811874389648
55836,0.022466426715254784,0.023987703025341034,0.7214804291725159
55944,0.022071387618780136,0.024446401745080948,0.7213971614837646
56052,0.02179151587188244,0.024018127471208572,0.7215359210968018
56160,0.022446544840931892,0.023196794092655182,0.7214316725730896
56268,0.02250026725232601,0.023770596832036972,0.7214148044586182
56376,0.021914059296250343,0.023546820506453514,0.7213331460952759
56484,0.023813430219888687,0.023849444463849068,0.7214582562446594
56592,0.0212530680000782,0.024232694879174232,0.7212380170822144
56700,0.02315143682062626,0.023825202137231827,0.7213023900985718
56808,0.021956106647849083,0.02449447102844715,0.7213915586471558
56916,0.02259933389723301,0.0240122489631176,0.7212435007095337
57024,0.022420702502131462,0.02321474999189377,0.7213975787162781
57132,0.022578198462724686,0.02386690303683281,0.7214475870132446
57240,0.021920377388596535,0.023922845721244812,0.7213869690895081
57348,0.022169621661305428,0.024357985705137253,0.7215464115142822
57456,0.02244461700320244,0.024467062205076218,0.7213132381439209
57564,0.021671229973435402,0.02478698082268238,0.721500039100647
57672,0.023854074999690056,0.023440342396497726,0.7214954495429993
57780,0.02303149551153183,0.023741314187645912,0.7212862968444824
57888,0.02210014872252941,0.024552932009100914,0.7215150594711304
57996,0.021779362112283707,0.023731175810098648,0.7213156819343567
58104,0.02254536561667919,0.02363608032464981,0.7212283611297607
58212,0.021398747339844704,0.023827828466892242,0.72113436460495
58320,0.02251259796321392,0.023794222623109818,0.7211694717407227
58428,0.02109619230031967,0.02321705035865307,0.7216297388076782
58536,0.022045902907848358,0.023320095613598824,0.7214131355285645
58644,0.02166624553501606,0.025726862251758575,0.7213245630264282
58752,0.0227088313549757,0.023308517411351204,0.7216597199440002
58860,0.022823309525847435,0.0233637522906065,0.7216994762420654
58968,0.02162560448050499,0.02317008189857006,0.7214620113372803
59076,0.021717892959713936,0.024410316720604897,0.7216094136238098
59184,0.022803178057074547,0.024990947917103767,0.7215229868888855
59292,0.02213779278099537,0.024188634008169174,0.7216171622276306
59400,0.02219805307686329,0.023546651005744934,0.7217008471488953
59508,0.02266976609826088,0.023469295352697372,0.7216941118240356
59616,0.021097451448440552,0.02484878897666931,0.7216654419898987
59724,0.021861983463168144,0.02358323335647583,0.7217250466346741
59832,0.023668598383665085,0.024330995976924896,0.7217215895652771
59940,0.022261640056967735,0.02392435632646084,0.7215362787246704
60048,0.02239306829869747,0.023232584819197655,0.7215003967285156
60156,0.021616283804178238,0.023173347115516663,0.7213684320449829
60264,0.021868905052542686,0.023073438555002213,0.7214095592498779
60372,0.02208896353840828,0.02280065231025219,0.7212985754013062
60480,0.021131020039319992,0.02301008813083172,0.7214359045028687
60588,0.023516938090324402,0.023542525246739388,0.721428632736206
60696,0.022413184866309166,0.023623570799827576,0.7213953733444214
60804,0.022132012993097305,0.023566287010908127,0.7215844392776489
60912,0.023596085608005524,0.02460598573088646,0.721518874168396
61020,0.02248268574476242,0.02427678368985653,0.7218371629714966
61128,0.021528417244553566,0.023981641978025436,0.7219030261039734
61236,0.02246750146150589,0.023363083600997925,0.7217328548431396
61344,0.02127896249294281,0.022843537852168083,0.7217034697532654
61452,0.021770181134343147,0.022791460156440735,0.7217822074890137
61560,0.021478526294231415,0.023648014292120934,0.7217074036598206
61668,0.022162282839417458,0.023072633892297745,0.7217759490013123
61776,0.021278833970427513,0.022856252267956734,0.7216295003890991
61884,0.022169461473822594,0.022781062871217728,0.7216290831565857
61992,0.021816784515976906,0.02315606363117695,0.7216460108757019
62100,0.021775048226118088,0.02261858433485031,0.7216966152191162
62208,0.021480638533830643,0.023102296516299248,0.7216407656669617
62316,0.021521836519241333,0.02339567430317402,0.7216567397117615
62424,0.02205866388976574,0.02308908849954605,0.7217969298362732
62532,0.021787872537970543,0.02410297840833664,0.7219898700714111
62640,0.022056227549910545,0.02304697036743164,0.7219206094741821
62748,0.02649948187172413,0.024332944303750992,0.721937358379364
62856,0.020361633971333504,0.022500691935420036,0.7216886878013611
62964,0.021565252915024757,0.02374805323779583,0.7216598987579346
63072,0.022431397810578346,0.022921664640307426,0.7217888236045837
63180,0.021578488871455193,0.023520929738879204,0.721737802028656
63288,0.021764244884252548,0.022458238527178764,0.7217743396759033
63396,0.02101197838783264,0.024384677410125732,0.7221086621284485
63504,0.022453123703598976,0.022406069561839104,0.7218559384346008
63612,0.022632136940956116,0.023138554766774178,0.7219798564910889
63720,0.020549165084958076,0.023559315130114555,0.72197026014328
63828,0.021549897268414497,0.022679712623357773,0.7219663262367249
63936,0.022291790693998337,0.022797513753175735,0.7218945026397705
64044,0.020658936351537704,0.022843772545456886,0.7217360138893127
64152,0.0207864660769701,0.022805968299508095,0.7217650413513184
64260,0.02090243250131607,0.025721348822116852,0.7217541933059692
64368,0.020899983122944832,0.02353012189269066,0.7218324542045593
64476,0.020287130028009415,0.022788135334849358,0.7217208743095398
64584,0.020882075652480125,0.02386133186519146,0.7216863632202148
64692,0.021309280768036842,0.02286025509238243,0.7218284010887146
64800,0.021384011954069138,0.02298387512564659,0.721815288066864
64908,0.022391878068447113,0.02365441992878914,0.72194904088974
65016,0.02185533009469509,0.02353302389383316,0.7219858169555664
65124,0.02184469811618328,0.023083314299583435,0.7219831347465515
65232,0.020318372175097466,0.022801188752055168,0.7220214009284973
65340,0.021938210353255272,0.023400915786623955,0.7218465209007263
65448,0.020986737683415413,0.022697197273373604,0.721818208694458
65556,0.021564513444900513,0.022883128374814987,0.7218111753463745
65664,0.021592989563941956,0.022950325161218643,0.7217777371406555
65772,0.019627125933766365,0.022684529423713684,0.7217726111412048
65880,0.020964136347174644,0.022908374667167664,0.7218626737594604
65988,0.02115842141211033,0.02289539948105812,0.7219378352165222
66096,0.021145062521100044,0.022451790049672127,0.7217620015144348
66204,0.02159752883017063,0.022276289761066437,0.7217347025871277
66312,0.021272087469697,0.022699551656842232,0.721813976764679
66420,0.02133272960782051,0.024139272049069405,0.7219399809837341
66528,0.02100248448550701,0.02222805842757225,0.7218289375305176
66636,0.021975373849272728,0.022735130041837692,0.7216371297836304
66744,0.02065657079219818,0.02239246666431427,0.7218536138534546
66852,0.02069038897752762,0.022294864058494568,0.721720814704895
66960,0.020619282498955727,0.02276766672730446,0.7217041254043579
67068,0.020464187487959862,0.021895041689276695,0.7217243313789368
67176,0.021175669506192207,0.02240338735282421,0.7218841314315796
67284,0.021520603448152542,0.022892802953720093,0.7216829657554626
67392,0.021305928006768227,0.022427873685956,0.7218013405799866
67500,0.021182827651500702,0.022521674633026123,0.7218543291091919
67608,0.0220008697360754,0.02294776774942875,0.7218350768089294
67716,0.020697670057415962,0.02306329645216465,0.7217507362365723
67824,0.02091863937675953,0.022280341014266014,0.7216290831565857
67932,0.02038508653640747,0.023073716089129448,0.7216853499412537
68040,0.020276060327887535,0.022537877783179283,0.7217187881469727
68148,0.021054498851299286,0.022567545995116234,0.7215666174888611
68256,0.021714162081480026,0.02220998890697956,0.7217429280281067
68364,0.02026892453432083,0.02296663634479046,0.7218335866928101
68472,0.02086641453206539,0.022265877574682236,0.72189861536026
68580,0.020529279485344887,0.022421004250645638,0.7217599153518677
68688,0.020027609542012215,0.02278900519013405,0.7215612530708313
68796,0.021655788645148277,0.022700468078255653,0.7217044234275818
68904,0.020602663978934288,0.022911006584763527,0.7217493057250977
69012,0.02088027447462082,0.022009413689374924,0.7216799855232239
69120,0.019939949735999107,0.023679783567786217,0.7216907739639282
69228,0.020622780546545982,0.02250218205153942,0.7217737436294556
69336,0.020161015912890434,0.02192818373441696,0.7217053771018982
69444,0.02155693806707859,0.022733913734555244,0.7218653559684753
69552,0.020301522687077522,0.02180740237236023,0.7219647169113159
69660,0.019729530438780785,0.021796192973852158,0.721974790096283
69768,0.02035018615424633,0.022376080974936485,0.7219914793968201
69876,0.020329277962446213,0.022545065730810165,0.7218635678291321
69984,0.020448025315999985,0.022899920120835304,0.7219855785369873
70092,0.02115817368030548,0.02307722717523575,0.7218117117881775
70200,0.021769395098090172,0.0223697442561388,0.7218011617660522
70308,0.020080441609025,0.0226068627089262,0.7218721508979797
70416,0.021322358399629593,0.022556111216545105,0.721815824508667
70524,0.021397758275270462,0.02214237116277218,0.721902072429657
70632,0.020107926800847054,0.022594964131712914,0.7216505408287048
70740,0.021851688623428345,0.022661348804831505,0.7215919494628906
70848,0.021196682006120682,0.022164179012179375,0.7215572595596313
70956,0.020412374287843704,0.021891795098781586,0.721562385559082
71064,0.02041696198284626,0.02254555933177471,0.7217297554016113
71172,0.020244330167770386,0.021982967853546143,0.7216036915779114
71280,0.020720351487398148,0.022980239242315292,0.7215250730514526
71388,0.023091129958629608,0.02179405651986599,0.721442699432373
71496,0.02059181220829487,0.022607453167438507,0.7215362191200256
71604,0.021391717717051506,0.022120732814073563,0.7217403650283813
71712,0.020739523693919182,0.022764667868614197,0.7214688062667847
71820,0.02036294899880886,0.022307023406028748,0.7214371562004089
71928,0.02104812115430832,0.02207328751683235,0.721393883228302
72036,0.019966114312410355,0.021788572892546654,0.7213451862335205
72144,0.02059069648385048,0.022928666323423386,0.7214605212211609
72252,0.020302249118685722,0.02220509573817253,0.7213478088378906
72360,0.02071979269385338,0.02260194532573223,0.7214221954345703
72468,0.02007250301539898,0.021480700001120567,0.7214533090591431
72576,0.02083124965429306,0.022318938747048378,0.7214416265487671
72684,0.020623110234737396,0.021422933787107468,0.7212237119674683
72792,0.02173539064824581,0.0227370448410511,0.7214899063110352
72900,0.020533688366413116,0.022011946886777878,0.7211929559707642
73008,0.019953276962041855,0.023529071360826492,0.7211728692054749
73116,0.0201983954757452,0.021528393030166626,0.7211308479309082
73224,0.020325573161244392,0.021698420867323875,0.7211996912956238
73332,0.020552117377519608,0.02421785518527031,0.721298098564148
73440,0.021524742245674133,0.023441219702363014,0.7211740612983704
73548,0.021415909752249718,0.02184939756989479,0.7212488651275635
73656,0.021610677242279053,0.02143346145749092,0.7212772965431213
73764,0.02073691412806511,0.021758748218417168,0.7212578654289246
73872,0.02061682567000389,0.021694365888834,0.7212742567062378
73980,0.01930626481771469,0.021751221269369125,0.7214219570159912
74088,0.01956075429916382,0.022838227450847626,0.721308171749115
74196,0.020693140104413033,0.022107023745775223,0.7212601900100708
74304,0.01945238932967186,0.021490152925252914,0.7212430834770203
74412,0.0219267588108778,0.0232030488550663,0.7214246988296509
74520,0.019830232486128807,0.021562526002526283,0.7213740348815918
74628,0.020467910915613174,0.02208680473268032,0.7213336229324341
74736,0.021352114155888557,0.02176397480070591,0.7213358283042908
74844,0.020631175488233566,0.02206965535879135,0.7212923765182495
74952,0.02005409076809883,0.022308800369501114,0.7213935852050781
75060,0.018995681777596474,0.02132289484143257,0.7214333415031433
75168,0.020493248477578163,0.021836858242750168,0.721213698387146
75276,0.019505241885781288,0.021283511072397232,0.721330463886261
75384,0.01895156502723694,0.023341748863458633,0.7214564681053162
75492,0.01967310719192028,0.02137826569378376,0.7213186621665955
75600,0.019870538264513016,0.021909959614276886,0.7213568091392517
75708,0.02000991813838482,0.022286616265773773,0.7212775349617004
75816,0.019047295674681664,0.02166205458343029,0.7212821245193481
75924,0.02085658349096775,0.021541554480791092,0.7212419509887695
76032,0.020825324580073357,0.022642336785793304,0.7213547229766846
76140,0.019706234335899353,0.021355919539928436,0.721352219581604
76248,0.02066735178232193,0.02149372361600399,0.7214635014533997
76356,0.01899353228509426,0.021263934671878815,0.7213789820671082
76464,0.023248715326189995,0.02243664860725403,0.721510112285614
76572,0.019707949832081795,0.021737026050686836,0.7213670015335083
76680,0.0194433331489563,0.021374808624386787,0.7214247584342957
76788,0.019700800999999046,0.021455897018313408,0.7213308811187744
76896,0.018838098272681236,0.021659141406416893,0.7213456630706787
77004,0.019910451024770737,0.02170732617378235,0.7213277816772461
77112,0.020460432395339012,0.021152714267373085,0.7213364243507385
77220,0.019879870116710663,0.022343777120113373,0.7211916446685791
77328,0.02091158926486969,0.022649912163615227,0.7210437059402466
77436,0.020075710490345955,0.021611174568533897,0.7210244536399841
77544,0.018751876428723335,0.02324935421347618,0.7211155295372009
77652,0.019479863345623016,0.023146647959947586,0.7212518453598022
77760,0.021104324609041214,0.02100491151213646,0.7213050723075867
77868,0.019918167963624,0.02125442959368229,0.7212188839912415
77976,0.019978322088718414,0.02155596949160099,0.7214454412460327
78084,0.020515451207756996,0.021152034401893616,0.7213751673698425
78192,0.02048354409635067,0.02237052097916603,0.721494734287262
78300,0.021381018683314323,0.021757788956165314,0.7214605808258057
78408,0.01904713176190853,0.020865272730588913,0.7213484048843384
78516,0.019885335117578506,0.021192999556660652,0.72142094373703
78624,0.018982289358973503,0.02253030799329281,0.7212847471237183
78732,0.020389841869473457,0.0218860674649477,0.7212063074111938
78840,0.0194662194699049,0.0216653011739254,0.7213128805160522
78948,0.019535373896360397,0.021316368132829666,0.7213485240936279
79056,0.020867714658379555,0.02094830386340618,0.7213365435600281
79164,0.02025221660733223,0.0221327506005764,0.7212360501289368
79272,0.019955813884735107,0.02128452993929386,0.7211733460426331
79380,0.020029522478580475,0.0221630297601223,0.7214287519454956
79488,0.019831065088510513,0.021455220878124237,0.7213969230651855
79596,0.02053624950349331,0.020892689004540443,0.7215393781661987
79704,0.01963583007454872,0.021387457847595215,0.7212527394294739
79812,0.0185355544090271,0.020859692245721817,0.721222996711731
79920,0.02025468833744526,0.021453741937875748,0.721614420413971
80028,0.01921950653195381,0.021612605080008507,0.7215622663497925
80136,0.01956571638584137,0.020951110869646072,0.7214807271957397
80244,0.021824821829795837,0.02176741138100624,0.7215939164161682
80352,0.019698087126016617,0.02203460782766342,0.7214256525039673
80460,0.01977989263832569,0.021964561194181442,0.7213441133499146
80568,0.018501944839954376,0.020595744252204895,0.7213846445083618
80676,0.019731799140572548,0.021438773721456528,0.721621036529541
80784,0.021053260192275047,0.02087927609682083,0.7216538190841675
80892,0.019105786457657814,0.021370064467191696,0.721420407295227
81000,0.019631341099739075,0.021698566153645515,0.7213701009750366
81108,0.01995144411921501,0.021348901093006134,0.7211687564849854
81216,0.020475903525948524,0.021740423515439034,0.7211875319480896
81324,0.020232070237398148,0.02082100510597229,0.7213362455368042
81432,0.019173825159668922,0.022421494126319885,0.7212782502174377
81540,0.020003918558359146,0.025242045521736145,0.7210947275161743
81648,0.02001776546239853,0.021193934604525566,0.7211957573890686
81756,0.019839124754071236,0.020879805088043213,0.721149206161499
81864,0.02029217779636383,0.02186678536236286,0.7211518883705139
81972,0.018803846091032028,0.022593369707465172,0.7209692597389221
82080,0.01924927532672882,0.020913250744342804,0.7212045788764954
82188,0.020786825567483902,0.021857786923646927,0.7210782766342163
82296,0.020462749525904655,0.021288229152560234,0.7212625741958618
82404,0.01853453740477562,0.02079017646610737,0.7211308479309082
82512,0.021594427525997162,0.02093704417347908,0.7210962176322937
82620,0.019313015043735504,0.021249759942293167,0.721369743347168
82728,0.019527290016412735,0.021052664145827293,0.721244215965271
82836,0.01972772553563118,0.022097323089838028,0.7213197946548462
82944,0.019153138622641563,0.021029919385910034,0.7212966680526733
83052,0.02016434632241726,0.021124521270394325,0.7212991714477539
83160,0.019406650215387344,0.021877864375710487,0.7213491797447205
83268,0.020134201273322105,0.02187536284327507,0.7213836908340454
83376,0.018976829946041107,0.020778626203536987,0.7212173938751221
83484,0.019519204273819923,0.021580152213573456,0.7211815118789673
83592,0.019306205213069916,0.020963605493307114,0.721253514289856
83700,0.02016674168407917,0.02112681418657303,0.7212889790534973
83808,0.020630132406949997,0.020800521597266197,0.7212430238723755
83916,0.019551822915673256,0.021183215081691742,0.72121661901474
84024,0.019106099382042885,0.02096477895975113,0.7209761142730713
84132,0.019522786140441895,0.021112551912665367,0.72109055519104
84240,0.019289009273052216,0.02138753980398178,0.721284806728363
84348,0.02008974924683571,0.021675897762179375,0.7213291525840759
84456,0.020234594121575356,0.02096221223473549,0.7212889194488525
84564,0.019258864223957062,0.021856937557458878,0.7211887240409851
84672,0.019035112112760544,0.02079683728516102,0.7211250066757202
84780,0.018749522045254707,0.021525897085666656,0.7211815118789673
84888,0.019885964691638947,0.022568725049495697,0.721106767654419
84996,0.018537240102887154,0.02118837647140026,0.721081554889679
85104,0.019739944487810135,0.020988063886761665,0.7209857702255249
85212,0.020817605778574944,0.021649286150932312,0.7211933732032776
85320,0.019938157871365547,0.02159556746482849,0.7214607000350952
85428,0.01958230882883072,0.021149100735783577,0.7213688492774963
85536,0.019205080345273018,0.021703464910387993,0.7213508486747742
85644,0.019351564347743988,0.02079533040523529,0.7213378548622131
85752,0.01922444812953472,0.021042652428150177,0.7212721705436707
85860,0.01992187090218067,0.02086689881980419,0.7213690280914307
85968,0.020792677998542786,0.021015454083681107,0.7215160131454468
86076,0.018926121294498444,0.021295703947544098,0.721347451210022
86184,0.018512222915887833,0.02150975540280342,0.7215383648872375
86292,0.020441457629203796,0.020752737298607826,0.7212445735931396
86400,0.01911333203315735,0.020892683416604996,0.7213929295539856
86508,0.019116422161459923,0.02141651138663292,0.7213199138641357
86616,0.01939898356795311,0.020743032917380333,0.7211562395095825
86724,0.019183427095413208,0.0214647576212883,0.7212361097335815
86832,0.020554114133119583,0.021028416231274605,0.7214587330818176
86940,0.019343305379152298,0.020604729652404785,0.7212795615196228
87048,0.018300306051969528,0.020658321678638458,0.721143364906311
87156,0.019803080707788467,0.02050570771098137,0.7211533188819885
87264,0.019023945555090904,0.020270220935344696,0.720966100692749
87372,0.019904006272554398,0.02050924301147461,0.7208777070045471
87480,0.018928181380033493,0.02071778103709221,0.7208988070487976
87588,0.019286127761006355,0.020739484578371048,0.7208327651023865
87696,0.019536297768354416,0.020507272332906723,0.7210948467254639
87804,0.017887495458126068,0.0209636390209198,0.7209023237228394
87912,0.018985791131854057,0.020436810329556465,0.72089022397995
88020,0.01952867954969406,0.020363330841064453,0.7208907604217529
88128,0.018645139411091805,0.020450055599212646,0.7207111716270447
88236,0.018165089190006256,0.021013328805565834,0.7208720445632935
88344,0.019884515553712845,0.021329468116164207,0.7206870317459106
88452,0.01939130574464798,0.020713357254862785,0.7208759188652039
88560,0.018726341426372528,0.02129875123500824,0.7208588123321533
88668,0.018986256793141365,0.02126486226916313,0.7207733988761902
88776,0.01843489520251751,0.020470472052693367,0.720881998538971
88884,0.019146988168358803,0.020980877801775932,0.7210220098495483
88992,0.019453510642051697,0.02239920012652874,0.7213740944862366
89100,0.018719002604484558,0.020828628912568092,0.721049427986145
89208,0.019632233306765556,0.020922265946865082,0.7209346890449524
89316,0.01930677518248558,0.020516540855169296,0.7210277915000916
89424,0.02026917040348053,0.02105136215686798,0.7209172248840332
89532,0.018113071098923683,0.020952312275767326,0.7208912372589111
89640,0.01922893524169922,0.02073880098760128,0.7208569645881653
89748,0.017994944006204605,0.021536551415920258,0.7209351062774658
89856,0.0178644098341465,0.020390626043081284,0.7209104299545288
89964,0.018925385549664497,0.022435473278164864,0.7211958765983582
90072,0.018215328454971313,0.020355088636279106,0.7211946249008179
90180,0.017530307173728943,0.020542023703455925,0.7210384607315063
90288,0.01891646347939968,0.02011752687394619,0.7210218906402588
90396,0.021048367023468018,0.020621880888938904,0.7208791375160217
90504,0.01953406259417534,0.020311327651143074,0.7209854125976562
90612,0.017324915155768394,0.020810971036553383,0.7210806608200073
90720,0.019320456311106682,0.020562143996357918,0.721010684967041
90828,0.019063297659158707,0.02012055367231369,0.721023440361023
90936,0.018648209050297737,0.0203113816678524,0.7209253311157227
91044,0.018584908917546272,0.020111404359340668,0.7208848595619202
91152,0.01907510682940483,0.020391076803207397,0.7209111452102661
91260,0.018191423267126083,0.02174457348883152,0.7208691239356995
91368,0.01899433508515358,0.02186858281493187,0.7211070656776428
91476,0.019139910116791725,0.020769348368048668,0.7209590673446655
91584,0.01898067817091942,0.020868828520178795,0.7207661867141724
91692,0.018691429868340492,0.020265882834792137,0.7209675908088684
91800,0.018757658079266548,0.02085273340344429,0.7209513187408447
91908,0.01850789226591587,0.020943796262145042,0.7208912968635559
92016,0.018623240292072296,0.021270884200930595,0.7209662199020386
92124,0.01915031485259533,0.020317785441875458,0.7208223342895508
92232,0.018619926646351814,0.020977962762117386,0.7209413051605225
92340,0.01778552308678627,0.02014504186809063,0.7208009958267212
92448,0.01802295446395874,0.0211117435246706,0.7209249138832092
92556,0.018644338473677635,0.02091720513999462,0.7210861444473267
92664,0.0202338770031929,0.023106886073946953,0.7210366725921631
92772,0.017977317795157433,0.02044384926557541,0.7209730744361877
92880,0.018753817304968834,0.02040417306125164,0.7208340167999268
92988,0.019867677241563797,0.020677659660577774,0.7209717035293579
93096,0.01937856897711754,0.021189596503973007,0.7207803130149841
93204,0.018917141482234,0.02051580511033535,0.7208688259124756
93312,0.019558832049369812,0.020192530006170273,0.7207005620002747
93420,0.01735636219382286,0.02049431949853897,0.7208313345909119
93528,0.018767081201076508,0.020004069432616234,0.7207629680633545
93636,0.018259460106492043,0.020375341176986694,0.7209441065788269
93744,0.018091686069965363,0.021073101088404655,0.7207210063934326
93852,0.018049756065011024,0.019968358799815178,0.7209042310714722
93960,0.018974918872117996,0.0215607937425375,0.7209315896034241
94068,0.019024915993213654,0.020136650651693344,0.7208362817764282
94176,0.018845830112695694,0.02037663385272026,0.7208000421524048
94284,0.019188394770026207,0.02062283828854561,0.720697283744812
94392,0.019356388598680496,0.020626472309231758,0.7206149697303772
94500,0.01901373080909252,0.020093919709324837,0.720636785030365
94608,0.019564488902688026,0.021598268300294876,0.7203207015991211
94716,0.018583806231617928,0.019957581534981728,0.7207134962081909
94824,0.017795853316783905,0.019904503598809242,0.7205552458763123
94932,0.01722978800535202,0.020283618941903114,0.7205968499183655
95040,0.018528766930103302,0.02046678215265274,0.7204545140266418
95148,0.018277287483215332,0.020389912649989128,0.7204695343971252
95256,0.01782872900366783,0.020896894857287407,0.7205861806869507
95364,0.018557634204626083,0.020937535911798477,0.7203637957572937
95472,0.01843366026878357,0.02035512402653694,0.720572829246521
95580,0.018942177295684814,0.021467965096235275,0.7204311490058899
95688,0.018425166606903076,0.019670769572257996,0.7203124761581421
95796,0.019289273768663406,0.02035764418542385,0.7205015420913696
95904,0.01882566139101982,0.021352358162403107,0.7204857468605042
96012,0.01879335567355156,0.020630968734622,0.72031170129776
96120,0.019011029973626137,0.020680660381913185,0.7203496694564819
96228,0.018833374604582787,0.02010320872068405,0.7205178141593933
96336,0.01874040812253952,0.022022372111678123,0.7205328941345215
96444,0.01843932643532753,0.020082250237464905,0.72043776512146
96552,0.018471181392669678,0.020861389115452766,0.7205677032470703
96660,0.019182346761226654,0.02086944505572319,0.7204400300979614
96768,0.019611883908510208,0.02007496915757656,0.7205110192298889
96876,0.018099568784236908,0.020062385126948357,0.7204518914222717
96984,0.018237659707665443,0.019943399354815483,0.7205032110214233
97092,0.018263962119817734,0.02040666900575161,0.7203617691993713
97200,0.018531683832406998,0.020144596695899963,0.7203067541122437
97308,0.017879677936434746,0.021396586671471596,0.7204781174659729
97416,0.017899587750434875,0.020908653736114502,0.7203581929206848
97524,0.018453598022460938,0.020056329667568207,0.7202386260032654
97632,0.01804359070956707,0.020200183615088463,0.7202141880989075
97740,0.018798138946294785,0.021679820492863655,0.7202255725860596
97848,0.01921427994966507,0.02187832072377205,0.7201419472694397
97956,0.01956084929406643,0.02176038920879364,0.7203031182289124
98064,0.01808474399149418,0.019862385466694832,0.7202830910682678
98172,0.01795598678290844,0.02024080790579319,0.7201920747756958
98280,0.01895763725042343,0.020344877615571022,0.720190703868866
98388,0.019316136837005615,0.02052445150911808,0.7203189730644226
98496,0.017877738922834396,0.020093601197004318,0.7205344438552856
98604,0.01930771768093109,0.020671075209975243,0.7204191088676453
98712,0.01791916973888874,0.020830592140555382,0.7204740047454834
98820,0.017731018364429474,0.019805843010544777,0.720305860042572
98928,0.017456652596592903,0.01968744583427906,0.7202004790306091
99036,0.01826910488307476,0.020835621282458305,0.7200571298599243
99144,0.01846117153763771,0.019765913486480713,0.7201498746871948
99252,0.017529938369989395,0.01990913413465023,0.720111072063446
99360,0.017998941242694855,0.020712748169898987,0.7200401425361633
99468,0.017911454662680626,0.02048502489924431,0.7198383808135986
99576,0.01848423108458519,0.019949622452259064,0.7200140357017517
99684,0.017641881480813026,0.019518451765179634,0.72005695104599
99792,0.017244882881641388,0.020087238401174545,0.7201252579689026
99900,0.017577340826392174,0.02027100697159767,0.7200681567192078
100008,0.01739528588950634,0.020034220069646835,0.7201343178749084
