Step,loss(train),loss(validate),s0,s1,s2,s3,s4,s5,s6,s7
25272,0.03433132544159889,0.038721900433301926,0.5870819687843323,0.4032065272331238,0.1871088296175003,0.14971056580543518,0.07598662376403809,0.0646103248000145,-0.001484151347540319,-0.02781791239976883
25380,0.03662513196468353,0.03909655287861824,0.5873463749885559,0.40334057807922363,0.1873461902141571,0.14978526532649994,0.07592013478279114,0.06461207568645477,-0.0015223491936922073,-0.027866318821907043
25488,0.03587401658296585,0.03871774673461914,0.5873900055885315,0.4033658504486084,0.18764224648475647,0.14991353452205658,0.0759236291050911,0.06463945657014847,-0.0015488850185647607,-0.027913430705666542
25596,0.03626721724867821,0.038546234369277954,0.5878046751022339,0.40347820520401,0.18790198862552643,0.15003998577594757,0.07590018212795258,0.06462900340557098,-0.0015681881923228502,-0.02796565368771553
25704,0.03648224100470543,0.037546079605817795,0.588096559047699,0.40363308787345886,0.1881144642829895,0.1501941829919815,0.07589638978242874,0.06468803435564041,-0.0016119698993861675,-0.02800920605659485
25812,0.036019615828990936,0.03695191815495491,0.5882459878921509,0.4035978317260742,0.18835298717021942,0.15018044412136078,0.07579778879880905,0.06464171409606934,-0.0016663013957440853,-0.028059571981430054
25920,0.03402893245220184,0.03706296160817146,0.58846116065979,0.40369483828544617,0.1886819303035736,0.15023678541183472,0.07568799704313278,0.06464235484600067,-0.0017129797488451004,-0.028114456683397293
26028,0.0351894311606884,0.038502998650074005,0.5889575481414795,0.4036383628845215,0.18893751502037048,0.15039043128490448,0.07569911330938339,0.06464717537164688,-0.001764155924320221,-0.028163675218820572
26136,0.0363699235022068,0.03709800913929939,0.589208722114563,0.40382498502731323,0.18913047015666962,0.15053513646125793,0.07571782171726227,0.06467695534229279,-0.0017993682995438576,-0.02820621430873871
26244,0.03632451593875885,0.0368935763835907,0.5897461771965027,0.40388014912605286,0.18945595622062683,0.15055806934833527,0.07568380236625671,0.0646808072924614,-0.0018244475359097123,-0.02824976108968258
26352,0.03708205744624138,0.036709196865558624,0.5898547768592834,0.4039856195449829,0.18963339924812317,0.15061739087104797,0.07560724020004272,0.06466048210859299,-0.00187556236051023,-0.02830047532916069
26460,0.037814661860466,0.03645963594317436,0.590090811252594,0.40393736958503723,0.18991032242774963,0.15070636570453644,0.07553348690271378,0.06465057283639908,-0.0018971749814227223,-0.02835416980087757
26568,0.03638705983757973,0.03788655996322632,0.5904655456542969,0.4039391279220581,0.19012293219566345,0.1507030725479126,0.0754815861582756,0.06464170664548874,-0.0019258384127169847,-0.028398709371685982
26676,0.0364651121199131,0.037688788026571274,0.5906376838684082,0.4039696156978607,0.19043302536010742,0.15091289579868317,0.07547629624605179,0.06467900425195694,-0.0019495516316965222,-0.0284519512206316
26784,0.03735997900366783,0.0370229035615921,0.5909938812255859,0.4040243625640869,0.190595343708992,0.15099352598190308,0.07542812079191208,0.06463892757892609,-0.0019932263530790806,-0.028500843793153763
26892,0.035613205283880234,0.037574779242277145,0.5911919474601746,0.40411925315856934,0.19080372154712677,0.15108828246593475,0.07537563890218735,0.06468092650175095,-0.002034947741776705,-0.028549300506711006
27000,0.03410347178578377,0.038425058126449585,0.591480016708374,0.4042116105556488,0.1910252571105957,0.15117183327674866,0.0752871185541153,0.06466061621904373,-0.0020616359543055296,-0.028605332598090172
27108,0.03493858501315117,0.03605097159743309,0.5916609764099121,0.4041920602321625,0.19121485948562622,0.1512908935546875,0.07528676092624664,0.06469614058732986,-0.0020911290775984526,-0.028665022924542427
27216,0.035964470356702805,0.03748017176985741,0.5918375253677368,0.40452754497528076,0.19140979647636414,0.15131738781929016,0.07515589147806168,0.06467057764530182,-0.002130642533302307,-0.028713375329971313
27324,0.03490115702152252,0.036817360669374466,0.5920748114585876,0.4044814705848694,0.19168874621391296,0.15145595371723175,0.07515442371368408,0.06467736512422562,-0.002174096880480647,-0.028765028342604637
27432,0.03664853796362877,0.03590141609311104,0.5922101140022278,0.4046294391155243,0.1917889267206192,0.15149453282356262,0.07507554441690445,0.06465813517570496,-0.002212654799222946,-0.028814304620027542
27540,0.03568200767040253,0.036091841757297516,0.592812180519104,0.40462422370910645,0.19203174114227295,0.1515902429819107,0.07498525828123093,0.0646500214934349,-0.0022429737728089094,-0.028855236247181892
27648,0.03587387129664421,0.03776703402400017,0.592785656452179,0.4047749936580658,0.19222977757453918,0.15169782936573029,0.07492004334926605,0.06466767191886902,-0.002289659110829234,-0.028905922546982765
27756,0.03601473569869995,0.03728235512971878,0.5930124521255493,0.4047457277774811,0.1924968659877777,0.1517682522535324,0.0749364122748375,0.06467466801404953,-0.0023163759615272284,-0.02894788421690464
27864,0.03994892165064812,0.03581297770142555,0.5931863784790039,0.40497535467147827,0.1926421821117401,0.1518184244632721,0.0748777985572815,0.06468301266431808,-0.0023506726138293743,-0.028995713219046593
27972,0.0359288714826107,0.035824451595544815,0.593539834022522,0.40491849184036255,0.19290608167648315,0.15190736949443817,0.07483690232038498,0.064631387591362,-0.0023817073088139296,-0.029044579714536667
28080,0.03528448939323425,0.03812364116311073,0.5938084721565247,0.4049241840839386,0.19310840964317322,0.15197230875492096,0.07472830265760422,0.06463001668453217,-0.00242248666472733,-0.02909688837826252
28188,0.035128504037857056,0.037734560668468475,0.5940892100334167,0.40479809045791626,0.19345170259475708,0.1519862860441208,0.07480951398611069,0.06465688347816467,-0.0024621826596558094,-0.0291425921022892
28296,0.034899163991212845,0.03618313744664192,0.5940611958503723,0.404898077249527,0.19351738691329956,0.1519763469696045,0.0747520700097084,0.06463935971260071,-0.002512823324650526,-0.02918940782546997
28404,0.03502337634563446,0.0364912711083889,0.5942265391349792,0.4048701822757721,0.1936621218919754,0.1520528942346573,0.07472143322229385,0.06466048955917358,-0.0025559591595083475,-0.029232140630483627
28512,0.03425273299217224,0.035398706793785095,0.5943493247032166,0.40488240122795105,0.19395393133163452,0.15225213766098022,0.07468067854642868,0.06465447694063187,-0.002598158083856106,-0.029276976361870766
28620,0.03427399694919586,0.03754210099577904,0.594653844833374,0.404962420463562,0.19407042860984802,0.15228870511054993,0.07457254827022552,0.06466399878263474,-0.0026422038208693266,-0.029309090226888657
28728,0.034615181386470795,0.035985756665468216,0.5947163701057434,0.4052920639514923,0.19439288973808289,0.15242250263690948,0.0745234340429306,0.06464767456054688,-0.00266633415594697,-0.029352186247706413
28836,0.03429649770259857,0.036105677485466,0.5951300859451294,0.4051397442817688,0.19454021751880646,0.15240462124347687,0.07447566092014313,0.06467346101999283,-0.002691855188459158,-0.029407931491732597
28944,0.036394789814949036,0.03591983765363693,0.5950689315795898,0.4053042531013489,0.19476580619812012,0.1524721384048462,0.0744694322347641,0.06467998027801514,-0.0027437033131718636,-0.029453368857502937
29052,0.035089973360300064,0.035068612545728683,0.5953696966171265,0.40519872307777405,0.1949394792318344,0.152543842792511,0.07444500178098679,0.06468801200389862,-0.002783003496006131,-0.02950097993016243
29160,0.033778101205825806,0.036881450563669205,0.5955916047096252,0.4052603840827942,0.19522157311439514,0.1525597870349884,0.07441002130508423,0.06466303765773773,-0.0028221323154866695,-0.029556892812252045
29268,0.03427816182374954,0.03539787232875824,0.5957069396972656,0.40547749400138855,0.1953958421945572,0.1525440663099289,0.07430683821439743,0.06465824693441391,-0.002863894449546933,-0.029603617265820503
29376,0.03553907200694084,0.03617864474654198,0.5961399674415588,0.4054817259311676,0.19562456011772156,0.15262830257415771,0.07436524331569672,0.06464476883411407,-0.002922077663242817,-0.02964671142399311
29484,0.03491136431694031,0.035593438893556595,0.5963447690010071,0.4055328667163849,0.19580519199371338,0.15271791815757751,0.07427217066287994,0.06467044353485107,-0.002945909509435296,-0.029684152454137802
29592,0.0354587659239769,0.0365791991353035,0.5965046882629395,0.40561920404434204,0.19595664739608765,0.15274231135845184,0.0742911621928215,0.06467591226100922,-0.0029902455862611532,-0.029730219393968582
29700,0.03512047976255417,0.03549189120531082,0.5966911911964417,0.40583735704421997,0.1963019222021103,0.152823805809021,0.07421226799488068,0.06463096290826797,-0.0030332570895552635,-0.02977142669260502
29808,0.03343356400728226,0.03530510514974594,0.5968225002288818,0.4058895409107208,0.1964743286371231,0.15282133221626282,0.0741150975227356,0.06461982429027557,-0.003051613224670291,-0.02980745956301689
29916,0.035013604909181595,0.035787008702754974,0.5969028472900391,0.40595880150794983,0.19665709137916565,0.15288640558719635,0.07404685020446777,0.06458454579114914,-0.003094976069405675,-0.029856398701667786
30024,0.03645514324307442,0.038071002811193466,0.5971914529800415,0.4060737192630768,0.19691646099090576,0.1529369056224823,0.07398703694343567,0.06455501914024353,-0.00313050695694983,-0.02990017458796501
30132,0.033413685858249664,0.03552376478910446,0.5972219109535217,0.40579402446746826,0.19712795317173004,0.15302254259586334,0.07389834523200989,0.06451032310724258,-0.0031690008472651243,-0.029940247535705566
30240,0.03373466059565544,0.03581222519278526,0.597425639629364,0.4060764014720917,0.19725847244262695,0.153066486120224,0.07392948120832443,0.06452599167823792,-0.0032192706130445004,-0.029984595254063606
30348,0.03596200421452522,0.03553318232297897,0.597717821598053,0.40606361627578735,0.19752885401248932,0.15306025743484497,0.07392200082540512,0.06454455852508545,-0.0032632979564368725,-0.030030010268092155
30456,0.03408907353878021,0.036177270114421844,0.5977521538734436,0.4062176048755646,0.19773103296756744,0.1530756801366806,0.07385137677192688,0.06453809142112732,-0.003306830767542124,-0.030072886496782303
30564,0.03367859125137329,0.03554105758666992,0.5979382991790771,0.40640246868133545,0.19789955019950867,0.1530752331018448,0.07380889356136322,0.06450995057821274,-0.0033247729297727346,-0.030116746202111244
30672,0.032886914908885956,0.03550058230757713,0.5983080863952637,0.4062826633453369,0.1981137990951538,0.1531786322593689,0.07383811473846436,0.06453929841518402,-0.003355103312060237,-0.03016314096748829
30780,0.034331899136304855,0.03573805093765259,0.5983631014823914,0.40641307830810547,0.19825193285942078,0.15320490300655365,0.07378280162811279,0.06451380252838135,-0.003395465901121497,-0.030215077102184296
30888,0.03429482504725456,0.03597864508628845,0.5985044836997986,0.4062359035015106,0.19843648374080658,0.15321627259254456,0.07368180900812149,0.06450270861387253,-0.003432082012295723,-0.03026392310857773
30996,0.03377268835902214,0.03485851362347603,0.59855055809021,0.4063566029071808,0.1985560804605484,0.15332664549350739,0.07368924468755722,0.06449805945158005,-0.003459356026723981,-0.03031623177230358
31104,0.03373846411705017,0.035153429955244064,0.5987647771835327,0.4063854217529297,0.19875411689281464,0.15331372618675232,0.073642298579216,0.064479760825634,-0.003499362850561738,-0.030351342633366585
31212,0.03156551718711853,0.03507789224386215,0.5989472270011902,0.40641072392463684,0.19898326694965363,0.15339741110801697,0.07354705780744553,0.06442542374134064,-0.00352295208722353,-0.030387239530682564
31320,0.03361811861395836,0.03520260378718376,0.5991451144218445,0.406429648399353,0.1991478055715561,0.15348193049430847,0.07350902259349823,0.06446336954832077,-0.003546570660546422,-0.030432717874646187
31428,0.03423021733760834,0.03507333621382713,0.5991865396499634,0.4063969850540161,0.19935452938079834,0.15346336364746094,0.07345795631408691,0.06444619596004486,-0.0035827027168124914,-0.030463939532637596
31536,0.03353164345026016,0.035508908331394196,0.5995659232139587,0.4062906801700592,0.19954568147659302,0.15348200500011444,0.07337877154350281,0.06443603336811066,-0.003612379776313901,-0.030504530295729637
31644,0.03375943750143051,0.03633258119225502,0.5996375679969788,0.40641534328460693,0.19974656403064728,0.15352049469947815,0.07331942021846771,0.064382404088974,-0.0036543880123645067,-0.03055478073656559
31752,0.03334188833832741,0.03518986701965332,0.5995397567749023,0.40640243887901306,0.19988910853862762,0.153554767370224,0.07328082621097565,0.06437338888645172,-0.003685432719066739,-0.030605053529143333
31860,0.033906515687704086,0.0363406278192997,0.5995768904685974,0.4064330458641052,0.2001500129699707,0.15364551544189453,0.07329566031694412,0.06433078646659851,-0.0037249699234962463,-0.030645452439785004
31968,0.03437606245279312,0.03511221706867218,0.5998354554176331,0.4065112769603729,0.20021860301494598,0.15363220870494843,0.07328277826309204,0.0643387958407402,-0.003771164920181036,-0.030685536563396454
32076,0.03416658937931061,0.03524675965309143,0.6000303626060486,0.40672704577445984,0.20050261914730072,0.15361982583999634,0.07327877730131149,0.06430236250162125,-0.003805385436862707,-0.030718863010406494
32184,0.034641850739717484,0.03557576984167099,0.599844217300415,0.40661951899528503,0.20060840249061584,0.15362383425235748,0.07320801168680191,0.06428694725036621,-0.0038427067920565605,-0.03075769729912281
32292,0.035861749202013016,0.03499655798077583,0.6001593470573425,0.40663161873817444,0.2008906900882721,0.15366363525390625,0.07315650582313538,0.06425535678863525,-0.0038846044335514307,-0.030799122527241707
32400,0.033460117876529694,0.036018263548612595,0.6002141833305359,0.4066210091114044,0.2010258287191391,0.15373088419437408,0.07311631739139557,0.06426884979009628,-0.0039152768440544605,-0.03084944747388363
32508,0.033958885818719864,0.035047754645347595,0.6004543304443359,0.4065995514392853,0.20126742124557495,0.1537223756313324,0.07301950454711914,0.06426391005516052,-0.003947125282138586,-0.03088362328708172
32616,0.03454151377081871,0.034799717366695404,0.6007794141769409,0.406777024269104,0.2013874053955078,0.15375125408172607,0.07300818711519241,0.06428198516368866,-0.003988321404904127,-0.030923359096050262
32724,0.03573098033666611,0.036043569445610046,0.6008881330490112,0.40688565373420715,0.20155397057533264,0.1537964940071106,0.07299277931451797,0.0642509013414383,-0.004017299041152,-0.03097040019929409
32832,0.0352243073284626,0.034610405564308167,0.6010312438011169,0.40679365396499634,0.20171931385993958,0.1537819504737854,0.07294668257236481,0.06422561407089233,-0.004038880579173565,-0.031015530228614807
32940,0.03273569047451019,0.035246916115283966,0.6010031700134277,0.40685856342315674,0.20196211338043213,0.15381984412670135,0.07293590158224106,0.06422623991966248,-0.0040815649554133415,-0.031057965010404587
33048,0.03374253213405609,0.03783038631081581,0.6012158989906311,0.40683361887931824,0.20204463601112366,0.1538112312555313,0.0728517547249794,0.06417911499738693,-0.004127591382712126,-0.03109445795416832
33156,0.033496081829071045,0.03530319035053253,0.6012850403785706,0.4067707359790802,0.2022552192211151,0.15389496088027954,0.07286462932825089,0.06421052664518356,-0.004163121338933706,-0.03113422356545925
33264,0.03362731263041496,0.034315530210733414,0.6014683842658997,0.40687456727027893,0.20244085788726807,0.1539282202720642,0.07286012917757034,0.06420104205608368,-0.004213881213217974,-0.031172143295407295
33372,0.03239065781235695,0.03476957604289055,0.6013980507850647,0.4069223701953888,0.20251545310020447,0.15395620465278625,0.07277631014585495,0.06415784358978271,-0.004246311727911234,-0.031215280294418335
33480,0.032877739518880844,0.036438047885894775,0.6015666723251343,0.4068704843521118,0.20267149806022644,0.15398788452148438,0.07275696098804474,0.06414410471916199,-0.004278414882719517,-0.03125647082924843
33588,0.0341617614030838,0.03433673456311226,0.6017318367958069,0.407074898481369,0.2028336077928543,0.15402333438396454,0.07277175039052963,0.06416565179824829,-0.00431533670052886,-0.03129924461245537
33696,0.03411233797669411,0.03490758314728737,0.6015896797180176,0.40699464082717896,0.2029859572649002,0.15392816066741943,0.07265108823776245,0.06414806097745895,-0.004351601004600525,-0.031338125467300415
33804,0.03569728136062622,0.03615778312087059,0.6018857359886169,0.40688443183898926,0.20322434604167938,0.15399527549743652,0.07266239076852798,0.06414762884378433,-0.004372019320726395,-0.031374797224998474
33912,0.0336574949324131,0.03493354469537735,0.6019015312194824,0.4072336256504059,0.20332883298397064,0.15400677919387817,0.07262838631868362,0.0641394630074501,-0.004405327141284943,-0.031415216624736786
34020,0.0331815741956234,0.03727954626083374,0.6019870042800903,0.4071272313594818,0.20354221761226654,0.15408103168010712,0.07263193279504776,0.06414229422807693,-0.004429375287145376,-0.03145629167556763
34128,0.031960878521203995,0.034281544387340546,0.602126955986023,0.4070861339569092,0.20362038910388947,0.15404213964939117,0.07260394096374512,0.06411162763834,-0.0044758934527635574,-0.03149895742535591
34236,0.031997404992580414,0.03411569446325302,0.6023738384246826,0.4071318209171295,0.20380105078220367,0.1540490984916687,0.07257074862718582,0.06408430635929108,-0.004509983584284782,-0.03153641149401665
34344,0.03399990126490593,0.03362079709768295,0.6025784611701965,0.40705084800720215,0.20394091308116913,0.15407218039035797,0.07256831228733063,0.06411480903625488,-0.004548055585473776,-0.03157347813248634
34452,0.033072639256715775,0.03529604896903038,0.6025599837303162,0.4071698486804962,0.20409011840820312,0.15407656133174896,0.07253646850585938,0.06409450620412827,-0.0045779310166835785,-0.031617939472198486
34560,0.033719345927238464,0.033965494483709335,0.6025276184082031,0.40717262029647827,0.20430409908294678,0.15412405133247375,0.07249902933835983,0.06407662481069565,-0.004612682852894068,-0.03165604919195175
34668,0.03418596088886261,0.03471015766263008,0.6029962301254272,0.4070117473602295,0.20443420112133026,0.15413039922714233,0.07248599082231522,0.06405288726091385,-0.0046381596475839615,-0.03169609606266022
34776,0.03251304104924202,0.035415105521678925,0.6028499603271484,0.4071328938007355,0.20459643006324768,0.15412263572216034,0.07246959954500198,0.06405380368232727,-0.004667344503104687,-0.031738173216581345
34884,0.032448768615722656,0.036427367478609085,0.602981448173523,0.4070914089679718,0.20479576289653778,0.15422244369983673,0.07237282395362854,0.06400194019079208,-0.004705226980149746,-0.03178076446056366
34992,0.032177072018384933,0.033427443355321884,0.602789044380188,0.4071422219276428,0.20505304634571075,0.1542961597442627,0.07234380394220352,0.06403075158596039,-0.004721618257462978,-0.03181109577417374
35100,0.03315506875514984,0.03372414410114288,0.6028717756271362,0.4071320593357086,0.20517437160015106,0.15428867936134338,0.07229359447956085,0.06403134018182755,-0.0047658588737249374,-0.03185703232884407
35208,0.035266030579805374,0.036432474851608276,0.6029292345046997,0.40714797377586365,0.20542500913143158,0.15429864823818207,0.0722804069519043,0.06400289386510849,-0.004791512154042721,-0.031889744102954865
35316,0.03214230388402939,0.03578322380781174,0.6031832695007324,0.40701547265052795,0.20555336773395538,0.15433542430400848,0.07227224856615067,0.06398943066596985,-0.004816760309040546,-0.03192080929875374
35424,0.032936375588178635,0.03415356203913689,0.6034190654754639,0.40735310316085815,0.20565277338027954,0.15430718660354614,0.07214383780956268,0.06398111581802368,-0.004857145249843597,-0.031957365572452545
35532,0.03274233266711235,0.03448047116398811,0.6033403873443604,0.407345712184906,0.2059321105480194,0.1543724089860916,0.0721607655286789,0.06397723406553268,-0.004890266805887222,-0.0319962352514267
35640,0.033450737595558167,0.03512624278664589,0.6035390496253967,0.40736666321754456,0.20604963600635529,0.15441666543483734,0.07216310501098633,0.06399302929639816,-0.004918613936752081,-0.032034844160079956
35748,0.0324380062520504,0.034674905240535736,0.6036967635154724,0.4074116051197052,0.2062712013721466,0.1543753743171692,0.07207673043012619,0.06398780643939972,-0.004957408178597689,-0.032069724053144455
35856,0.03292584419250488,0.035166092216968536,0.6037267446517944,0.4072326421737671,0.20642590522766113,0.1543973684310913,0.07202217727899551,0.06397400796413422,-0.004986243322491646,-0.03210370987653732
35964,0.03256312012672424,0.033984776586294174,0.6038415431976318,0.4074332118034363,0.2064679116010666,0.15437501668930054,0.07199100404977798,0.0639740601181984,-0.005013062618672848,-0.03213786706328392
36072,0.032764364033937454,0.03340676426887512,0.6039125323295593,0.4073510766029358,0.20665328204631805,0.15438726544380188,0.07197316735982895,0.06395565718412399,-0.005039497744292021,-0.032170992344617844
36180,0.03208846598863602,0.035558201372623444,0.6040464043617249,0.40739530324935913,0.2067524492740631,0.15443557500839233,0.07198181003332138,0.063930943608284,-0.005074457265436649,-0.032208967953920364
36288,0.033972326666116714,0.0347306914627552,0.60395747423172,0.407665878534317,0.20685572922229767,0.1544298529624939,0.07188782095909119,0.06391561031341553,-0.005093969404697418,-0.032248590141534805
36396,0.03673767298460007,0.03649182617664337,0.6038894057273865,0.40739595890045166,0.2069956511259079,0.15439903736114502,0.07184639573097229,0.06391193717718124,-0.005140692926943302,-0.03230001777410507
36504,0.03388926014304161,0.03384288772940636,0.6040465831756592,0.4074192941188812,0.20718339085578918,0.15444716811180115,0.0718245729804039,0.06386484205722809,-0.005157763138413429,-0.03232774883508682
36612,0.0315566323697567,0.034176476299762726,0.6042223572731018,0.4073106050491333,0.20725472271442413,0.15441817045211792,0.07176970690488815,0.06385454535484314,-0.005197388119995594,-0.03236933425068855
36720,0.03473552688956261,0.033132731914520264,0.6043825745582581,0.40723422169685364,0.20743051171302795,0.1544591337442398,0.07181572169065475,0.06387215852737427,-0.005227205343544483,-0.032406728714704514
36828,0.03565894439816475,0.034800976514816284,0.6045485138893127,0.407382994890213,0.207563579082489,0.15442343056201935,0.07179040461778641,0.06384974718093872,-0.005259206052869558,-0.03244207799434662
36936,0.03292163088917732,0.03489117696881294,0.6046143770217896,0.40754398703575134,0.20760585367679596,0.1543852537870407,0.07173603773117065,0.06382718682289124,-0.005256258882582188,-0.032483574002981186
37044,0.031910840421915054,0.03359314054250717,0.6046695113182068,0.4073590934276581,0.2077587991952896,0.15449418127536774,0.07169389724731445,0.0638103038072586,-0.005302115809172392,-0.03251759707927704
37152,0.03267965093255043,0.033331576734781265,0.6048065423965454,0.40738850831985474,0.20787513256072998,0.15442515909671783,0.07166246324777603,0.06376157701015472,-0.005341171752661467,-0.03255284205079079
37260,0.034998055547475815,0.03346545621752739,0.6049811840057373,0.4071456491947174,0.20795422792434692,0.154380202293396,0.07163674384355545,0.06377887725830078,-0.005377729889005423,-0.03258807212114334
37368,0.031541936099529266,0.034635789692401886,0.6049914956092834,0.40729066729545593,0.20811131596565247,0.15446467697620392,0.0716124176979065,0.0637950673699379,-0.00540198152884841,-0.032621078193187714
37476,0.03232269734144211,0.03458964824676514,0.6049695014953613,0.4074799418449402,0.2082168161869049,0.1544366478919983,0.07159096002578735,0.06379710137844086,-0.0054422286339104176,-0.03265045955777168
37584,0.0316249281167984,0.034195490181446075,0.6051802635192871,0.40736767649650574,0.2084292769432068,0.1543973684310913,0.0715286135673523,0.06383164972066879,-0.0054709892719984055,-0.03269091993570328
37692,0.03216972574591637,0.03410310298204422,0.6051156520843506,0.4074820578098297,0.20856137573719025,0.15442615747451782,0.07149603217840195,0.06383217871189117,-0.005502542480826378,-0.03273028880357742
37800,0.031609177589416504,0.03465999662876129,0.6051296591758728,0.4074834883213043,0.2087145894765854,0.1545221209526062,0.07145299762487411,0.06380265951156616,-0.005551499780267477,-0.03276149556040764
37908,0.03573063760995865,0.033379364758729935,0.6054169535636902,0.40740105509757996,0.20890530943870544,0.15452313423156738,0.07144857943058014,0.06378965824842453,-0.005590401589870453,-0.03279474377632141
38016,0.03263041749596596,0.033182542771101,0.6055949926376343,0.4074724316596985,0.20900820195674896,0.15454596281051636,0.07144561409950256,0.06380216777324677,-0.005614554975181818,-0.03282557800412178
38124,0.03151275962591171,0.03428695723414421,0.6054544448852539,0.4074828028678894,0.20923013985157013,0.15453185141086578,0.07140151411294937,0.06379637867212296,-0.0056316745467484,-0.03286226466298103
38232,0.03138945624232292,0.03507556766271591,0.6054718494415283,0.4075368046760559,0.20924918353557587,0.15453937649726868,0.07139619439840317,0.06377948820590973,-0.005659401882439852,-0.032895930111408234
38340,0.033159639686346054,0.03246985748410225,0.6054201722145081,0.4073885381221771,0.209462508559227,0.1545264571905136,0.07135715335607529,0.06377889961004257,-0.005673921201378107,-0.032933205366134644
38448,0.03314543142914772,0.033695124089717865,0.605475902557373,0.40751636028289795,0.20955491065979004,0.15448716282844543,0.0713360384106636,0.06370949000120163,-0.005697989836335182,-0.03297532722353935
38556,0.032459329813718796,0.03292938694357872,0.6054348349571228,0.40753644704818726,0.20959551632404327,0.154419407248497,0.07127245515584946,0.06370078772306442,-0.00572557095438242,-0.033016424626111984
38664,0.032075244933366776,0.03446594253182411,0.605596661567688,0.4077127277851105,0.20981930196285248,0.15436707437038422,0.07123105973005295,0.06367756426334381,-0.005751434247940779,-0.033051155507564545
38772,0.03070845641195774,0.03337418660521507,0.6056725382804871,0.40765053033828735,0.20994478464126587,0.1543598622083664,0.07122379541397095,0.06369215995073318,-0.0057799010537564754,-0.03308501094579697
38880,0.033188700675964355,0.03510458767414093,0.6056479811668396,0.40753641724586487,0.21003678441047668,0.15443003177642822,0.07121694833040237,0.06368397176265717,-0.0058017633855342865,-0.03311251848936081
38988,0.034280817955732346,0.03361598774790764,0.6056281924247742,0.4075552821159363,0.2101462483406067,0.15439048409461975,0.07118169963359833,0.06368476152420044,-0.005829124711453915,-0.03314654901623726
39096,0.03214653581380844,0.03289936110377312,0.6058546900749207,0.40757155418395996,0.2102939337491989,0.15435899794101715,0.07116082310676575,0.06366738677024841,-0.00586041621863842,-0.0331820510327816
39204,0.032382600009441376,0.033311404287815094,0.605717658996582,0.40765687823295593,0.2104680836200714,0.15438303351402283,0.07110432535409927,0.06363704800605774,-0.005901160184293985,-0.03322368115186691
39312,0.03229442238807678,0.03257355839014053,0.606072723865509,0.40770044922828674,0.21051481366157532,0.15436069667339325,0.07105153799057007,0.06359288841485977,-0.005923349875956774,-0.03326212614774704
39420,0.032389987260103226,0.03290409594774246,0.6060068011283875,0.4075899124145508,0.21063345670700073,0.15433508157730103,0.07107918709516525,0.06357825547456741,-0.005938435439020395,-0.033292125910520554
39528,0.032016821205616,0.03300558030605316,0.6058654189109802,0.4074288010597229,0.21081294119358063,0.15434786677360535,0.07101663202047348,0.06355465203523636,-0.005973678082227707,-0.03332819044589996
39636,0.03358471021056175,0.03273804485797882,0.6058353185653687,0.407539039850235,0.21098551154136658,0.15436522662639618,0.07092761993408203,0.06350468844175339,-0.005998195614665747,-0.03336296230554581
39744,0.033093176782131195,0.03278708830475807,0.6060917973518372,0.4074608385562897,0.2110869586467743,0.15437625348567963,0.07098624110221863,0.06350291520357132,-0.006028375122696161,-0.03339531645178795
39852,0.032207079231739044,0.03472750633955002,0.6063047647476196,0.40757986903190613,0.21121014654636383,0.15434007346630096,0.07092870026826859,0.06351781636476517,-0.0060658762231469154,-0.033437181264162064
39960,0.0319267138838768,0.03336714208126068,0.6063234806060791,0.4075067639350891,0.2113235592842102,0.1543300300836563,0.07087843865156174,0.06353802233934402,-0.006102588959038258,-0.03347582742571831
40068,0.03087298758327961,0.03276703134179115,0.6062719821929932,0.40741053223609924,0.21145181357860565,0.15431684255599976,0.07089527696371078,0.06351487338542938,-0.006133503746241331,-0.033520858734846115
40176,0.03166989982128143,0.033570338040590286,0.6063868999481201,0.40746447443962097,0.21160036325454712,0.15421748161315918,0.07081608474254608,0.06348755955696106,-0.006149050313979387,-0.033560432493686676
40284,0.03219142183661461,0.033176716417074203,0.6061484217643738,0.40745365619659424,0.2116202712059021,0.15420754253864288,0.07082169502973557,0.06350405514240265,-0.00618166895583272,-0.033601660281419754
40392,0.0330202579498291,0.03276444226503372,0.6062979698181152,0.40750300884246826,0.21165074408054352,0.15414100885391235,0.07080221176147461,0.0634826198220253,-0.006211182102560997,-0.03364287316799164
40500,0.03220533952116966,0.03250214457511902,0.6063978672027588,0.40762606263160706,0.2118026465177536,0.15415127575397491,0.07080420106649399,0.06342191249132156,-0.006245990749448538,-0.033675674349069595
40608,0.03153027221560478,0.0332496277987957,0.6064817905426025,0.4075992703437805,0.21192330121994019,0.15413084626197815,0.07076747715473175,0.06341733038425446,-0.006261269561946392,-0.033705174922943115
40716,0.03267671912908554,0.03677217662334442,0.6065850853919983,0.40759843587875366,0.21215775609016418,0.15416480600833893,0.07078175991773605,0.06344390660524368,-0.006278428249061108,-0.033739715814590454
40824,0.03112352080643177,0.03300009295344353,0.6066832542419434,0.40744391083717346,0.21224835515022278,0.15411336719989777,0.07073142379522324,0.06342524290084839,-0.006306086666882038,-0.03377271443605423
40932,0.030794577673077583,0.032646045088768005,0.6066610217094421,0.4074026644229889,0.2124851495027542,0.15419258177280426,0.07068416476249695,0.0634208396077156,-0.006340612657368183,-0.033807434141635895
41040,0.03214876726269722,0.03335054591298103,0.6066818237304688,0.40729671716690063,0.21254263818264008,0.1541246473789215,0.07066215574741364,0.06341303884983063,-0.006373312324285507,-0.033843088895082474
