Step,loss(train),loss(validate),s0,s1,s2,s3,s4,s5,s6,s7
24084,0.028009168803691864,0.030494743958115578,0.5333811640739441,0.44290614128112793,0.26847580075263977,0.2441098690032959,0.09953471273183823,0.08518966287374496,0.0445706881582737,-0.014268897473812103
24192,0.03117295913398266,0.03327849134802818,0.5339654088020325,0.44305628538131714,0.268902063369751,0.24456016719341278,0.09963881224393845,0.08528000861406326,0.0446777269244194,-0.01428951881825924
24300,0.02970663458108902,0.030757036060094833,0.5341519117355347,0.4432793855667114,0.26947495341300964,0.2450660765171051,0.09970991313457489,0.0854460820555687,0.044766828417778015,-0.014310413040220737
24408,0.03157411515712738,0.03517274558544159,0.5344480872154236,0.4437008202075958,0.26972222328186035,0.2454240620136261,0.09981312602758408,0.08553523570299149,0.044877760112285614,-0.014331859536468983
24516,0.02864106558263302,0.030796969309449196,0.5347033143043518,0.4439881443977356,0.2702535092830658,0.24592654407024384,0.09994248300790787,0.08567047864198685,0.04498695954680443,-0.01435081660747528
24624,0.02972947061061859,0.029885362833738327,0.535038411617279,0.44419050216674805,0.2707213759422302,0.24632537364959717,0.10003840178251266,0.08583057671785355,0.04506918787956238,-0.014371426776051521
24732,0.03006981872022152,0.03319504112005234,0.5354130268096924,0.4445688724517822,0.2711448073387146,0.246696338057518,0.10012637078762054,0.08595416694879532,0.045138247311115265,-0.014398100785911083
24840,0.02896723710000515,0.029875479638576508,0.5358404517173767,0.44468727707862854,0.2715033292770386,0.2472100853919983,0.10019173473119736,0.08606415241956711,0.04524178057909012,-0.014417488127946854
24948,0.028789116069674492,0.030226249247789383,0.5361141562461853,0.44506874680519104,0.271905779838562,0.2475564032793045,0.10032909363508224,0.08617835491895676,0.045344047248363495,-0.01443629339337349
25056,0.030288629233837128,0.030884630978107452,0.5364876389503479,0.44531920552253723,0.2722826302051544,0.24807198345661163,0.10036566108465195,0.08629497140645981,0.045472972095012665,-0.014461860992014408
25164,0.02821924351155758,0.03072516620159149,0.5367523431777954,0.44557279348373413,0.2727239727973938,0.24847747385501862,0.10048981010913849,0.08644773811101913,0.045569729059934616,-0.014483926817774773
25272,0.028450801968574524,0.030627287924289703,0.5372717976570129,0.44566836953163147,0.2731093168258667,0.24889007210731506,0.10055090487003326,0.08654170483350754,0.04564006254076958,-0.014506930485367775
25380,0.028963662683963776,0.03167266398668289,0.5374844074249268,0.4459415376186371,0.2735351622104645,0.24929705262184143,0.1006416454911232,0.0866752564907074,0.0457269623875618,-0.01452636532485485
25488,0.02818111516535282,0.030144864693284035,0.5379496812820435,0.44634562730789185,0.2738814949989319,0.2497299760580063,0.10077495872974396,0.08679258823394775,0.04583320766687393,-0.014549841172993183
25596,0.0288468599319458,0.030336305499076843,0.5382806658744812,0.4464931786060333,0.27425628900527954,0.25008800625801086,0.10082469880580902,0.08692656457424164,0.04592767730355263,-0.014571153558790684
25704,0.02920662797987461,0.030687864869832993,0.5386627316474915,0.44691506028175354,0.27467814087867737,0.2506117820739746,0.10095401853322983,0.08702743798494339,0.04603302851319313,-0.014595236629247665
25812,0.030404329299926758,0.029866168275475502,0.539047360420227,0.44699567556381226,0.27518004179000854,0.25093984603881836,0.1010274887084961,0.08720482140779495,0.04611491411924362,-0.014616742730140686
25920,0.030486108735203743,0.02968601882457733,0.5393586754798889,0.447218656539917,0.2755656838417053,0.25138697028160095,0.10111889988183975,0.08728142827749252,0.04623470455408096,-0.01463684719055891
26028,0.029206082224845886,0.029246317222714424,0.539533257484436,0.4475992023944855,0.27599990367889404,0.2517434060573578,0.10117145627737045,0.08740008622407913,0.04632369801402092,-0.01465524546802044
26136,0.027994604781270027,0.031598128378391266,0.5401753783226013,0.4476061165332794,0.27633363008499146,0.25218307971954346,0.10126487910747528,0.08749569207429886,0.046403300017118454,-0.014673218131065369
26244,0.029953893274068832,0.03203961253166199,0.5406313538551331,0.4481769800186157,0.27663835883140564,0.25249066948890686,0.10136979073286057,0.08759985864162445,0.04649324715137482,-0.014691212214529514
26352,0.029844269156455994,0.030014585703611374,0.5407396554946899,0.4483465254306793,0.2770599126815796,0.2528635561466217,0.10148610174655914,0.08770830184221268,0.0465846061706543,-0.014710002578794956
26460,0.02839059941470623,0.029140418395400047,0.5408092141151428,0.4485682547092438,0.2774699926376343,0.25328922271728516,0.10155810415744781,0.08783892542123795,0.04667700454592705,-0.014729175716638565
26568,0.028593087568879128,0.029147040098905563,0.5412454009056091,0.44870102405548096,0.2778530418872833,0.25368431210517883,0.10161660611629486,0.08795350790023804,0.04674941301345825,-0.014751942828297615
26676,0.028686577454209328,0.030915668234229088,0.5416841506958008,0.44896918535232544,0.2782803773880005,0.2541027069091797,0.10172104835510254,0.08807144314050674,0.04684260115027428,-0.01476707961410284
26784,0.028375042602419853,0.02978712134063244,0.5419942140579224,0.4491036832332611,0.2786184549331665,0.25444844365119934,0.10179045051336288,0.08812043070793152,0.04696476459503174,-0.01478856336325407
26892,0.02789161168038845,0.029729843139648438,0.542209804058075,0.44924962520599365,0.2791488766670227,0.25488197803497314,0.10189905762672424,0.08826497942209244,0.04704931378364563,-0.01481424830853939
27000,0.027762921527028084,0.030489115044474602,0.5424575209617615,0.44963064789772034,0.2794473171234131,0.2552666664123535,0.10198642313480377,0.08837329596281052,0.04714636877179146,-0.014837304130196571
27108,0.029247773811221123,0.0286563653498888,0.5429383516311646,0.4497940242290497,0.27982890605926514,0.25567230582237244,0.10209120064973831,0.08850358426570892,0.04724849388003349,-0.014853643253445625
27216,0.027165314182639122,0.03126935288310051,0.5430676341056824,0.4501376450061798,0.28011074662208557,0.256062775850296,0.10219191759824753,0.08867593109607697,0.04731026291847229,-0.014874357730150223
27324,0.028179563581943512,0.02883385494351387,0.5432313680648804,0.45041248202323914,0.28061896562576294,0.25644615292549133,0.10227558016777039,0.08878195285797119,0.047410182654857635,-0.014894206076860428
27432,0.027949998155236244,0.029318159446120262,0.543903112411499,0.4505622386932373,0.2809106111526489,0.2567974627017975,0.10235881805419922,0.08889269828796387,0.0475071482360363,-0.014911356382071972
27540,0.028217365965247154,0.028991254046559334,0.5443859696388245,0.45058509707450867,0.2812501788139343,0.2571801543235779,0.10243280977010727,0.08901958912611008,0.047622084617614746,-0.014935892075300217
27648,0.02793986350297928,0.028867295011878014,0.5443386435508728,0.4509201943874359,0.2816312909126282,0.25756406784057617,0.10249419510364532,0.0891355648636818,0.047672152519226074,-0.014952472411096096
27756,0.02971573732793331,0.031193455681204796,0.5448001027107239,0.45107582211494446,0.2819862365722656,0.2579837441444397,0.10259056836366653,0.08922281116247177,0.047776687890291214,-0.014967750757932663
27864,0.02758031152188778,0.03017013520002365,0.5451171398162842,0.45153677463531494,0.28241419792175293,0.2583097517490387,0.1027003601193428,0.08934065699577332,0.047870051115751266,-0.014990504831075668
27972,0.026879310607910156,0.02839602716267109,0.5451914668083191,0.4517655372619629,0.2828638553619385,0.2587430477142334,0.10280612856149673,0.08945778012275696,0.04800480976700783,-0.015014275908470154
28080,0.026535937562584877,0.029200304299592972,0.5454919934272766,0.45195356011390686,0.28325486183166504,0.25907084345817566,0.10293139517307281,0.0895514190196991,0.04808654263615608,-0.0150297274813056
28188,0.02760276570916176,0.029356900602579117,0.5458309054374695,0.4519028067588806,0.2835313677787781,0.2594570517539978,0.10298798233270645,0.08967002481222153,0.048178303986787796,-0.015047688037157059
28296,0.026478758081793785,0.030067261308431625,0.5461024641990662,0.4522876739501953,0.2838945686817169,0.25980082154273987,0.10305140167474747,0.08974704146385193,0.048279471695423126,-0.015070267021656036
28404,0.027862299233675003,0.02982190065085888,0.5464385747909546,0.45254895091056824,0.2841872274875641,0.2602043151855469,0.1030825600028038,0.08984105288982391,0.048360299319028854,-0.015087734907865524
28512,0.02900112234055996,0.028825649991631508,0.5466836094856262,0.4527236819267273,0.2845076620578766,0.26045238971710205,0.10314279794692993,0.08993255347013474,0.04843469336628914,-0.015103118494153023
28620,0.028281159698963165,0.02954360842704773,0.5471951961517334,0.45306459069252014,0.2849888503551483,0.26082316040992737,0.103246308863163,0.08999776840209961,0.048519834876060486,-0.015123081393539906
28728,0.028404613956809044,0.02867887169122696,0.5474777221679688,0.45305442810058594,0.28524526953697205,0.2612462043762207,0.10332657396793365,0.09014551341533661,0.04857858642935753,-0.015145309269428253
28836,0.029143761843442917,0.029527107253670692,0.5477140545845032,0.45345014333724976,0.28556588292121887,0.2616286873817444,0.10343080013990402,0.09025660157203674,0.048668306320905685,-0.015161720104515553
28944,0.02695384807884693,0.02888108603656292,0.5478726029396057,0.453424334526062,0.2859821617603302,0.26198768615722656,0.10351686924695969,0.0903388261795044,0.0487680658698082,-0.01517835445702076
29052,0.02763095311820507,0.029416898265480995,0.5481526255607605,0.453889399766922,0.28628653287887573,0.26232796907424927,0.10358018428087234,0.09047223627567291,0.04884820431470871,-0.015194718725979328
29160,0.027117963880300522,0.028724757954478264,0.5485761761665344,0.4539484977722168,0.28664055466651917,0.26258566975593567,0.10365404933691025,0.09051062166690826,0.048919420689344406,-0.015217067673802376
29268,0.02843376249074936,0.03029688633978367,0.5488593578338623,0.45433375239372253,0.2870500683784485,0.26298221945762634,0.10382544249296188,0.09060075134038925,0.049047429114580154,-0.015236368402838707
29376,0.02683599665760994,0.030186213552951813,0.5491726994514465,0.45456284284591675,0.28740426898002625,0.2633436620235443,0.10385747998952866,0.09070515632629395,0.04914524033665657,-0.015258717350661755
29484,0.02688128501176834,0.02876150794327259,0.5491666197776794,0.4547330141067505,0.2877980172634125,0.2636626958847046,0.10396789014339447,0.09082157164812088,0.049214672297239304,-0.015274690464138985
29592,0.02687860280275345,0.027827652171254158,0.5494477152824402,0.4548812806606293,0.2882218062877655,0.2640945613384247,0.1040707528591156,0.09093309938907623,0.04930814728140831,-0.015290613286197186
29700,0.027957776561379433,0.028309425339102745,0.5498833656311035,0.45512139797210693,0.2884877920150757,0.2644760310649872,0.10417348891496658,0.09101302921772003,0.04942157864570618,-0.015306621789932251
29808,0.027699893340468407,0.02867872826755047,0.550103485584259,0.45520901679992676,0.28867602348327637,0.2647804021835327,0.10424471646547318,0.0911351814866066,0.04950534179806709,-0.015325632877647877
29916,0.026962559670209885,0.02772384136915207,0.5502863526344299,0.45525678992271423,0.2890527844429016,0.26511695981025696,0.10432477295398712,0.09126298874616623,0.04959878325462341,-0.015349609777331352
30024,0.027375580742955208,0.02800690196454525,0.550544023513794,0.4555344879627228,0.2893435060977936,0.2655021548271179,0.10439454764127731,0.09136748313903809,0.049688298255205154,-0.015367952175438404
30132,0.02725016511976719,0.029285088181495667,0.5505951642990112,0.45593148469924927,0.2896975576877594,0.2657887637615204,0.10447993874549866,0.09143238514661789,0.04976898804306984,-0.01538508478552103
30240,0.02656685933470726,0.02790811099112034,0.5509086847305298,0.45597565174102783,0.2900061011314392,0.26611045002937317,0.1045006513595581,0.0914745032787323,0.049858879297971725,-0.015402942895889282
30348,0.026394272223114967,0.027800289914011955,0.5512517690658569,0.4561420977115631,0.2902390956878662,0.26648271083831787,0.10458151996135712,0.09155062586069107,0.04993927851319313,-0.0154192503541708
30456,0.028698613867163658,0.02890569157898426,0.5513107180595398,0.45616352558135986,0.2906647026538849,0.2668134570121765,0.10462826490402222,0.09167344868183136,0.050046246498823166,-0.015438064001500607
30564,0.02790123037993908,0.028111550956964493,0.5516494512557983,0.45646074414253235,0.2909480929374695,0.2671492397785187,0.10475380718708038,0.09177107363939285,0.05013539269566536,-0.015451686456799507
30672,0.026928918436169624,0.028670649975538254,0.5518088936805725,0.4567316472530365,0.29129236936569214,0.2674282491207123,0.10479813814163208,0.09182726591825485,0.0502283088862896,-0.01547279767692089
30780,0.027023812755942345,0.029501289129257202,0.5520377159118652,0.45684418082237244,0.2916077673435211,0.2677694857120514,0.10488412529230118,0.0920172855257988,0.05030631273984909,-0.015489252284169197
30888,0.02679155208170414,0.02822844870388508,0.5524944067001343,0.4569971561431885,0.2918466627597809,0.26807186007499695,0.10495448857545853,0.09209157526493073,0.05038753151893616,-0.015508832409977913
30996,0.027587536722421646,0.029907384887337685,0.5527774691581726,0.4572965204715729,0.29226821660995483,0.2683876156806946,0.10502038896083832,0.09219961613416672,0.05048217996954918,-0.015528177842497826
31104,0.027530405670404434,0.027673425152897835,0.5529406666755676,0.4575502276420593,0.29250678420066833,0.26868748664855957,0.10507334023714066,0.09229305386543274,0.05056406557559967,-0.015544402413070202
31212,0.028253071010112762,0.027720371261239052,0.5532635450363159,0.4576820731163025,0.292786568403244,0.26907166838645935,0.10517726838588715,0.09233643859624863,0.050677936524152756,-0.015563389286398888
31320,0.02666637860238552,0.028338540345430374,0.5534730553627014,0.4579063653945923,0.292980432510376,0.26939257979393005,0.1052684411406517,0.09244007617235184,0.05075208097696304,-0.015580320730805397
31428,0.025217274203896523,0.02815995365381241,0.5538325905799866,0.4579339027404785,0.2932921051979065,0.26974308490753174,0.10534153878688812,0.09250374883413315,0.05083927512168884,-0.015593246556818485
31536,0.02593054808676243,0.027915015816688538,0.553909957408905,0.45834439992904663,0.29356980323791504,0.270036906003952,0.10546696186065674,0.09261786937713623,0.050904303789138794,-0.01561382319778204
31644,0.026684602722525597,0.02811892330646515,0.554053544998169,0.4583406150341034,0.2938837707042694,0.2703748941421509,0.1054915338754654,0.09270584583282471,0.051016829907894135,-0.015629630535840988
31752,0.028206927701830864,0.02947395294904709,0.5545730590820312,0.45830246806144714,0.2942655682563782,0.27076759934425354,0.10562498867511749,0.09285838901996613,0.05110003426671028,-0.015645066276192665
31860,0.025896023958921432,0.02852029725909233,0.5546024441719055,0.4585095942020416,0.2946041524410248,0.27111372351646423,0.10568904876708984,0.09290090948343277,0.051186662167310715,-0.015663711354136467
31968,0.027023518458008766,0.027570312842726707,0.5548109412193298,0.45904216170310974,0.29482895135879517,0.2713755965232849,0.1057545393705368,0.09300992637872696,0.05126742646098137,-0.015675701200962067
32076,0.027903230860829353,0.029453502967953682,0.5547319650650024,0.45921775698661804,0.29526519775390625,0.2717283070087433,0.10576513409614563,0.09304117411375046,0.0513518862426281,-0.0156906358897686
32184,0.026793930679559708,0.027849825099110603,0.5555111169815063,0.45922592282295227,0.2954241931438446,0.2720348834991455,0.10583703219890594,0.09319517016410828,0.0514238104224205,-0.015713367611169815
32292,0.02690858021378517,0.02680673450231552,0.5554897785186768,0.4594816267490387,0.2957872152328491,0.2723756432533264,0.10590291768312454,0.0933123528957367,0.05151715874671936,-0.015726516023278236
32400,0.02897682972252369,0.02754322625696659,0.5557730197906494,0.45961737632751465,0.2960977256298065,0.27268996834754944,0.10597984492778778,0.09337042272090912,0.05159098282456398,-0.015744199976325035
32508,0.027294600382447243,0.030075345188379288,0.5558925867080688,0.45982059836387634,0.2964470386505127,0.273004412651062,0.10608218610286713,0.0934520810842514,0.05169551819562912,-0.01576068066060543
32616,0.0258948914706707,0.027800817042589188,0.5562123656272888,0.4599391520023346,0.2966507077217102,0.273332417011261,0.10616997629404068,0.09353905916213989,0.05176808685064316,-0.015781674534082413
32724,0.02605264075100422,0.027694568037986755,0.5566710829734802,0.46017155051231384,0.2969036400318146,0.2735900282859802,0.10623424500226974,0.09364257007837296,0.05185332149267197,-0.015797467902302742
32832,0.027687856927514076,0.027240881696343422,0.5566303730010986,0.4604554772377014,0.29730576276779175,0.27395397424697876,0.10630851984024048,0.09372128546237946,0.051939044147729874,-0.015808233991265297
32940,0.025966184213757515,0.028530173003673553,0.5570340156555176,0.4605645537376404,0.297588050365448,0.27421581745147705,0.10632888227701187,0.09382564574480057,0.052012838423252106,-0.01582842692732811
33048,0.025902653113007545,0.027143513783812523,0.5571025609970093,0.4607018530368805,0.29789671301841736,0.2745341360569,0.10643621534109116,0.09389353543519974,0.05211324617266655,-0.01584550552070141
33156,0.027211464941501617,0.02715144492685795,0.5571936368942261,0.46081236004829407,0.298249751329422,0.2748212218284607,0.10648978501558304,0.0940108597278595,0.05219317227602005,-0.01586397923529148
33264,0.025789974257349968,0.026650920510292053,0.5574555993080139,0.46110424399375916,0.29858726263046265,0.2751047909259796,0.10655998438596725,0.09410905838012695,0.052264079451560974,-0.015881037339568138
33372,0.025374310091137886,0.028335751965641975,0.5574957728385925,0.4613901376724243,0.2987656891345978,0.2753876745700836,0.10652931034564972,0.09415365010499954,0.052345648407936096,-0.015894940122961998
33480,0.025824904441833496,0.026750383898615837,0.5579666495323181,0.46131211519241333,0.29916995763778687,0.27572545409202576,0.10662893950939178,0.09426987916231155,0.052417635917663574,-0.015903646126389503
33588,0.025840753689408302,0.02668306790292263,0.5581632852554321,0.46160826086997986,0.29928991198539734,0.2760612368583679,0.10672542452812195,0.09435305744409561,0.05252464860677719,-0.015923060476779938
33696,0.026749413460493088,0.026948465034365654,0.5582903623580933,0.4616343677043915,0.2996642291545868,0.276335746049881,0.10678976774215698,0.09439840167760849,0.05260848626494408,-0.015937982127070427
33804,0.02639066055417061,0.028380101546645164,0.5585426688194275,0.46185702085494995,0.29991984367370605,0.2766065001487732,0.1068279966711998,0.09444678574800491,0.05270777642726898,-0.015955522656440735
33912,0.024330828338861465,0.0265438724309206,0.5589982867240906,0.4620111584663391,0.3001292943954468,0.2769075632095337,0.10690385848283768,0.09452605247497559,0.05279869586229324,-0.015969591215252876
34020,0.026088327169418335,0.02728063426911831,0.5589194893836975,0.46216675639152527,0.30052074790000916,0.2772100567817688,0.1069612056016922,0.09459762275218964,0.05285811051726341,-0.01598554477095604
34128,0.026494525372982025,0.026830114424228668,0.5591647028923035,0.4622737467288971,0.30074697732925415,0.27747803926467896,0.10704226046800613,0.09470511972904205,0.05296339467167854,-0.015998322516679764
34236,0.026021035388112068,0.02657179906964302,0.5592148303985596,0.46228325366973877,0.30111855268478394,0.27782419323921204,0.10707662999629974,0.09478295594453812,0.05303173512220383,-0.016014471650123596
34344,0.026808656752109528,0.027062825858592987,0.5594740509986877,0.4624688923358917,0.3012453019618988,0.27806568145751953,0.10715299099683762,0.09487173706293106,0.05312524735927582,-0.01602812483906746
34452,0.027300145477056503,0.02728133276104927,0.5598357915878296,0.462539404630661,0.30156683921813965,0.27837949991226196,0.10719579458236694,0.09491565823554993,0.0532076433300972,-0.016044724732637405
34560,0.025842122733592987,0.026424409821629524,0.5600400567054749,0.4628007113933563,0.30181774497032166,0.27865228056907654,0.1072678491473198,0.09502756595611572,0.053267158567905426,-0.01606515608727932
34668,0.024996472522616386,0.02795160934329033,0.5601499676704407,0.4628932476043701,0.30212604999542236,0.2788955867290497,0.10730507969856262,0.09506596624851227,0.053337547928094864,-0.016080137342214584
34776,0.025293802842497826,0.026134392246603966,0.5604285001754761,0.4632197320461273,0.3023524284362793,0.2792474329471588,0.10738693177700043,0.0951000303030014,0.05342629551887512,-0.016094928607344627
34884,0.027013691142201424,0.02686961740255356,0.5606589317321777,0.4634394347667694,0.3025858998298645,0.2794860899448395,0.10744035243988037,0.09516789764165878,0.05350401625037193,-0.016113411635160446
34992,0.026349125429987907,0.026726387441158295,0.5606288909912109,0.463488906621933,0.302982360124588,0.27976417541503906,0.10750237107276917,0.0952310562133789,0.05356268584728241,-0.01612936705350876
35100,0.02487238496541977,0.026639435440301895,0.5607233643531799,0.46370822191238403,0.30327656865119934,0.2800244092941284,0.10754512995481491,0.09534037858247757,0.053640108555555344,-0.016145795583724976
35208,0.025319093838334084,0.02680305391550064,0.5608634948730469,0.4639897048473358,0.3034786880016327,0.28039756417274475,0.10761768370866776,0.09549427777528763,0.05371946468949318,-0.016164446249604225
35316,0.024468429386615753,0.027513740584254265,0.5612456202507019,0.46410199999809265,0.30375662446022034,0.2806694805622101,0.10770594328641891,0.09551270306110382,0.05381625518202782,-0.01618172414600849
35424,0.025231339037418365,0.027100758627057076,0.5612404346466064,0.4642737805843353,0.30401545763015747,0.28089168667793274,0.10773266106843948,0.09564387798309326,0.05387638136744499,-0.01619911938905716
35532,0.02475649304687977,0.02617468684911728,0.5613932609558105,0.46431052684783936,0.3043539822101593,0.28115957975387573,0.10775332152843475,0.09566441923379898,0.05394400656223297,-0.01621389389038086
35640,0.024522393941879272,0.027322812005877495,0.561870276927948,0.4644484221935272,0.3044810891151428,0.2814823091030121,0.10787257552146912,0.09575117379426956,0.05403061583638191,-0.016227778047323227
35748,0.02441563829779625,0.028169767931103706,0.5621024370193481,0.4646916687488556,0.3047916293144226,0.28178972005844116,0.10795909911394119,0.09583185613155365,0.05413413420319557,-0.01623871736228466
35856,0.02636604756116867,0.02761857956647873,0.5621328949928284,0.4648975133895874,0.30509552359580994,0.2820698618888855,0.10802952945232391,0.09589666873216629,0.0542164146900177,-0.016259273514151573
35964,0.025778651237487793,0.026926271617412567,0.5624802708625793,0.4650016129016876,0.3052685856819153,0.2823125720024109,0.10809050500392914,0.09594832360744476,0.05428985878825188,-0.01627453602850437
36072,0.024484142661094666,0.02619342692196369,0.5625151991844177,0.4651721715927124,0.30555087327957153,0.2825387120246887,0.1081751137971878,0.09605605900287628,0.05437154322862625,-0.016289928928017616
36180,0.024991009384393692,0.026276174932718277,0.562792956829071,0.4652257561683655,0.30581316351890564,0.28274521231651306,0.10821982473134995,0.09617115557193756,0.054440658539533615,-0.01629723235964775
36288,0.024361317977309227,0.026302311569452286,0.5628371834754944,0.46527010202407837,0.30606740713119507,0.2830849289894104,0.10829758644104004,0.09622639417648315,0.054545462131500244,-0.01631837710738182
36396,0.02518664300441742,0.026872975751757622,0.5628597736358643,0.4654994606971741,0.3064397871494293,0.2833285331726074,0.1083698645234108,0.09630738198757172,0.054615408182144165,-0.016329580917954445
36504,0.024661671370267868,0.025875208899378777,0.5631348490715027,0.46559834480285645,0.3066733181476593,0.2836368978023529,0.10842596739530563,0.09633942693471909,0.05470765009522438,-0.0163402259349823
36612,0.02485019713640213,0.027176083996891975,0.5635266900062561,0.46591633558273315,0.3068191707134247,0.2838018536567688,0.10849696397781372,0.09639882296323776,0.05478287488222122,-0.016356460750102997
36720,0.025521928444504738,0.028936229646205902,0.5637583136558533,0.46601787209510803,0.3070800304412842,0.2842223048210144,0.10854072123765945,0.0965680480003357,0.054847102612257004,-0.01637212559580803
36828,0.024790994822978973,0.02600827068090439,0.563862681388855,0.4660963714122772,0.30736643075942993,0.2843940556049347,0.10863633453845978,0.09656407684087753,0.054953571408987045,-0.01638837531208992
36936,0.024603895843029022,0.027280442416667938,0.564248263835907,0.4660694897174835,0.3076069951057434,0.2847149074077606,0.10864242911338806,0.09664028137922287,0.0550246387720108,-0.016404204070568085
37044,0.025210250169038773,0.025974445044994354,0.5643146634101868,0.46635979413986206,0.307957261800766,0.284906268119812,0.10871036350727081,0.09672799706459045,0.05508916452527046,-0.016419149935245514
37152,0.024589553475379944,0.025728538632392883,0.5646471381187439,0.46643611788749695,0.30808159708976746,0.28522104024887085,0.10876967757940292,0.09678377956151962,0.055174026638269424,-0.016429822891950607
37260,0.024854039773344994,0.02600322850048542,0.5648036003112793,0.4666966497898102,0.3083561062812805,0.2855275273323059,0.10884777456521988,0.09690506756305695,0.055258914828300476,-0.016445491462945938
37368,0.025205357000231743,0.026115551590919495,0.5649083852767944,0.46685272455215454,0.30863338708877563,0.2857906222343445,0.1089325025677681,0.09697961062192917,0.05535493791103363,-0.016461912542581558
37476,0.026197511702775955,0.02740555629134178,0.5649458765983582,0.46682098507881165,0.30884721875190735,0.2860686480998993,0.10894129425287247,0.09705473482608795,0.055414989590644836,-0.01647457480430603
37584,0.02548227086663246,0.027385303750634193,0.5650551319122314,0.4669305384159088,0.3091025948524475,0.2863478362560272,0.10901720076799393,0.09706957638263702,0.05550083890557289,-0.01648896373808384
37692,0.024001412093639374,0.025852084159851074,0.5652801394462585,0.4671546220779419,0.3093586564064026,0.28657034039497375,0.10903846472501755,0.09714769572019577,0.05559362843632698,-0.01650724932551384
37800,0.024127164855599403,0.025973208248615265,0.5652737021446228,0.4672616422176361,0.3096866309642792,0.28690046072006226,0.10912861675024033,0.09716938436031342,0.05566924810409546,-0.016517242416739464
37908,0.024504832923412323,0.026756782084703445,0.5655336380004883,0.4673934280872345,0.3098126947879791,0.28702354431152344,0.10919181257486343,0.0972602516412735,0.0557333268225193,-0.016530446708202362
38016,0.023757657036185265,0.026325464248657227,0.565700352191925,0.4675057530403137,0.31017544865608215,0.28717663884162903,0.10921823233366013,0.09728942066431046,0.05580824986100197,-0.016542082652449608
38124,0.02525204047560692,0.025192659348249435,0.5660300254821777,0.4676465690135956,0.31026461720466614,0.2874933183193207,0.1093054786324501,0.09737255424261093,0.055908188223838806,-0.016554581001400948
38232,0.023897159844636917,0.02700825408101082,0.566260576248169,0.4678698480129242,0.31040382385253906,0.2877109944820404,0.10933855175971985,0.09741925448179245,0.05599016323685646,-0.016573436558246613
38340,0.024674931541085243,0.0253455713391304,0.5663154721260071,0.4679056704044342,0.3106572926044464,0.2880250811576843,0.10939212143421173,0.09746482968330383,0.05604816600680351,-0.016584035009145737
38448,0.02470703236758709,0.02520139515399933,0.5663468837738037,0.46802836656570435,0.31092220544815063,0.2882578670978546,0.10946983844041824,0.09752506762742996,0.056133076548576355,-0.016593825072050095
38556,0.025184085592627525,0.02551981620490551,0.5665194988250732,0.4680863320827484,0.31124740839004517,0.2885276675224304,0.10952121764421463,0.0975697860121727,0.05620606616139412,-0.016605518758296967
38664,0.023724699392914772,0.026323067024350166,0.567015528678894,0.4685252010822296,0.3113979399204254,0.28873708844184875,0.10963710397481918,0.09762050956487656,0.056286100298166275,-0.016620373353362083
38772,0.023247670382261276,0.026429379358887672,0.5670244693756104,0.46862420439720154,0.3116951584815979,0.2889387309551239,0.10971371829509735,0.09773465245962143,0.056390803307294846,-0.01663087122142315
38880,0.024941256269812584,0.025884222239255905,0.5670831799507141,0.4687293469905853,0.3119363784790039,0.2892058193683624,0.10977531969547272,0.09779351949691772,0.056478556245565414,-0.0166435856372118
38988,0.02428610809147358,0.026110490784049034,0.5674023032188416,0.46884411573410034,0.31205567717552185,0.2894292175769806,0.10986530035734177,0.09786415100097656,0.0565311461687088,-0.01666201278567314
39096,0.02432268299162388,0.027641363441944122,0.5675452947616577,0.46897631883621216,0.31242671608924866,0.2897021174430847,0.10992072522640228,0.09798907488584518,0.056613292545080185,-0.016675451770424843
39204,0.023532288148999214,0.025293143466114998,0.5675027966499329,0.46912553906440735,0.3125815987586975,0.2899436056613922,0.10991168767213821,0.09804270416498184,0.0566994734108448,-0.016690578311681747
39312,0.025475628674030304,0.02515997178852558,0.567825973033905,0.46931958198547363,0.31289082765579224,0.2901739478111267,0.11000281572341919,0.09812658280134201,0.05676276981830597,-0.016702674329280853
39420,0.02321658283472061,0.025079913437366486,0.5678700804710388,0.469475120306015,0.3130979835987091,0.2904493808746338,0.11004447937011719,0.09818239510059357,0.056844498962163925,-0.01671438105404377
39528,0.025012947618961334,0.025348886847496033,0.5679383277893066,0.469531774520874,0.3133995831012726,0.2907380163669586,0.11013529449701309,0.09831977635622025,0.05692605301737785,-0.01672190986573696
39636,0.024463379755616188,0.025734255090355873,0.568013608455658,0.4696263074874878,0.31365451216697693,0.29097193479537964,0.1101946011185646,0.09834938496351242,0.056993741542100906,-0.016737569123506546
39744,0.023879460990428925,0.026286577805876732,0.5683982968330383,0.46969956159591675,0.31377750635147095,0.29125210642814636,0.11023765057325363,0.09835338592529297,0.05706769600510597,-0.01674644835293293
39852,0.02361794374883175,0.025839893147349358,0.5686774849891663,0.4699609875679016,0.3139127790927887,0.2914181351661682,0.11029116809368134,0.09846100956201553,0.05712427571415901,-0.01676003262400627
39960,0.02540670707821846,0.026335664093494415,0.5689644813537598,0.47019946575164795,0.3141878545284271,0.2916480302810669,0.11032795161008835,0.09849752485752106,0.05719676613807678,-0.016776030883193016
