Step,loss(train),loss(validate)
71928,0.03048589639365673,0.032276809215545654
72036,0.029330642893910408,0.03205664083361626
72144,0.028916357085108757,0.03144080564379692
72252,0.028722744435071945,0.03136860206723213
72360,0.028990458697080612,0.03439846634864807
72468,0.029257824644446373,0.03158885985612869
72576,0.03039821982383728,0.03158564493060112
72684,0.030643848702311516,0.030958591029047966
72792,0.029344674199819565,0.03229663893580437
72900,0.028020521625876427,0.032142892479896545
73008,0.029160093516111374,0.03217456862330437
73116,0.031070435419678688,0.03138155862689018
73224,0.028402607887983322,0.03152155131101608
73332,0.029358593747019768,0.03089798428118229
73440,0.030101072043180466,0.031448688358068466
73548,0.028449179604649544,0.03211778402328491
73656,0.029606034979224205,0.031480588018894196
73764,0.03075888566672802,0.030644411221146584
73872,0.030353384092450142,0.03137665614485741
73980,0.02957751229405403,0.032381340861320496
74088,0.028599271550774574,0.03133394941687584
74196,0.030161550268530846,0.03067118674516678
74304,0.029222069308161736,0.03147386014461517
74412,0.031097956001758575,0.031224273145198822
74520,0.029520418494939804,0.03319884091615677
74628,0.02960926666855812,0.031211303547024727
74736,0.028699399903416634,0.03131948411464691
74844,0.029621552675962448,0.030971471220254898
74952,0.028450079262256622,0.030954279005527496
75060,0.029137378558516502,0.03153819590806961
75168,0.029786596074700356,0.03102865256369114
75276,0.0278415996581316,0.0311509370803833
75384,0.03030390478670597,0.031031176447868347
75492,0.028292378410696983,0.033483199775218964
75600,0.02904658578336239,0.030832260847091675
75708,0.028778351843357086,0.030924569815397263
75816,0.02826681360602379,0.033098138868808746
75924,0.02826058678328991,0.03148365393280983
76032,0.0287479180842638,0.03122038207948208
76140,0.030434271320700645,0.03104519098997116
76248,0.027997663244605064,0.031380459666252136
76356,0.030295705422759056,0.030875464901328087
76464,0.03026258945465088,0.03122161328792572
76572,0.029198944568634033,0.03168291971087456
76680,0.027159813791513443,0.030548885464668274
76788,0.02794830873608589,0.030670437961816788
76896,0.028177278116345406,0.0316472053527832
77004,0.02971460483968258,0.030691983178257942
77112,0.029708152636885643,0.03176751732826233
77220,0.030566982924938202,0.03046458587050438
77328,0.030592719092965126,0.031143292784690857
77436,0.028824131935834885,0.030968444421887398
77544,0.027550198137760162,0.0307597778737545
77652,0.02839200757443905,0.03181211277842522
77760,0.030036969110369682,0.03093658946454525
77868,0.028240494430065155,0.03015977516770363
77976,0.02767377533018589,0.03173451125621796
78084,0.028587333858013153,0.03081648424267769
78192,0.030450589954853058,0.030186805874109268
78300,0.028291191905736923,0.031028708443045616
78408,0.027567632496356964,0.03054279275238514
78516,0.027687912806868553,0.03064652532339096
78624,0.030623987317085266,0.031075632199645042
78732,0.02907930687069893,0.03040052019059658
78840,0.028065534308552742,0.030325746163725853
78948,0.029332930222153664,0.03151052072644234
79056,0.02665921300649643,0.030123228207230568
79164,0.029887396842241287,0.03072117269039154
79272,0.028134839609265327,0.03237001970410347
79380,0.03044675663113594,0.030792290344834328
79488,0.029227053746581078,0.03063446842133999
79596,0.028739284723997116,0.03031773492693901
79704,0.028685471042990685,0.030241262167692184
79812,0.028051232919096947,0.03067540004849434
79920,0.03046131320297718,0.030943432822823524
80028,0.026229435577988625,0.030316820368170738
80136,0.028437165543437004,0.030459903180599213
80244,0.028407273814082146,0.03054872900247574
80352,0.029041588306427002,0.03099880926311016
80460,0.028694728389382362,0.030151313170790672
80568,0.029493456706404686,0.030632246285676956
80676,0.029037488624453545,0.03043675608932972
80784,0.030154172331094742,0.03092414140701294
80892,0.027547774836421013,0.03050336055457592
81000,0.02865423634648323,0.030048025771975517
81108,0.02728946879506111,0.02983485534787178
81216,0.0283963605761528,0.029943853616714478
81324,0.02823237143456936,0.031086454167962074
81432,0.02756619080901146,0.030182503163814545
81540,0.028705110773444176,0.03038618341088295
81648,0.027949048206210136,0.0300486721098423
81756,0.02838827855885029,0.030642613768577576
81864,0.02809477038681507,0.03064965270459652
81972,0.027907971292734146,0.030140135437250137
82080,0.028864072635769844,0.030077265575528145
82188,0.029275018721818924,0.03020721860229969
82296,0.02923382632434368,0.030512623488903046
82404,0.02942783571779728,0.02977258339524269
82512,0.028398068621754646,0.03128478676080704
82620,0.028894830495119095,0.030830122530460358
82728,0.027885330840945244,0.0324673056602478
82836,0.029429089277982712,0.029867926612496376
82944,0.026978975161910057,0.030489487573504448
83052,0.027361374348402023,0.031198790296912193
83160,0.027130290865898132,0.03068169392645359
83268,0.028043530881404877,0.030530253425240517
83376,0.028737720102071762,0.03053904138505459
83484,0.02838914468884468,0.030304960906505585
83592,0.02828844264149666,0.029677443206310272
83700,0.027970189228653908,0.02986004948616028
83808,0.028723906725645065,0.029813500121235847
83916,0.027480117976665497,0.03201671689748764
84024,0.028379173949360847,0.02981945313513279
84132,0.028646565973758698,0.031549397855997086
84240,0.029031865298748016,0.03037082962691784
84348,0.02869487553834915,0.030876152217388153
84456,0.02817673236131668,0.029695630073547363
84564,0.02776157110929489,0.029359661042690277
84672,0.028651079162955284,0.030967503786087036
84780,0.02695453353226185,0.030419765040278435
84888,0.028115293011069298,0.03134417161345482
84996,0.02894211746752262,0.029958005994558334
85104,0.02832970954477787,0.03029000759124756
85212,0.028882309794425964,0.029827775433659554
85320,0.027876488864421844,0.030095458030700684
85428,0.028219567611813545,0.030742088332772255
85536,0.02791314572095871,0.030924495309591293
85644,0.02833007648587227,0.030334077775478363
85752,0.02728942036628723,0.02997332066297531
85860,0.02840316854417324,0.029871124774217606
85968,0.027690056711435318,0.030040482059121132
86076,0.027805756777524948,0.029838189482688904
86184,0.02835138700902462,0.03158597648143768
86292,0.028792129829525948,0.029994109645485878
86400,0.028588853776454926,0.03098348155617714
86508,0.027130305767059326,0.029772432520985603
86616,0.027406414970755577,0.029440555721521378
86724,0.02801511064171791,0.029533181339502335
86832,0.027982408180832863,0.02959081158041954
86940,0.027593595907092094,0.02947116829454899
87048,0.02803758531808853,0.029590509831905365
87156,0.028208844363689423,0.030594071373343468
87264,0.02818377874791622,0.030121609568595886
87372,0.02883988246321678,0.03098146989941597
87480,0.02773197367787361,0.030891887843608856
87588,0.028185492381453514,0.02965414896607399
87696,0.027851223945617676,0.030413217842578888
87804,0.025879492983222008,0.030038826167583466
87912,0.027803659439086914,0.029692476615309715
88020,0.02809193544089794,0.03109370730817318
88128,0.02659357339143753,0.029975317418575287
88236,0.02806553803384304,0.029431484639644623
88344,0.02824203297495842,0.02920135110616684
88452,0.02797015942633152,0.030695583671331406
88560,0.02635912410914898,0.030021047219634056
88668,0.027998780831694603,0.029365740716457367
88776,0.026520870625972748,0.02960263378918171
88884,0.027772122994065285,0.030196059495210648
88992,0.027512578293681145,0.030725987628102303
89100,0.027746357023715973,0.029422936961054802
89208,0.027272187173366547,0.03011495992541313
89316,0.028398696333169937,0.02946755848824978
89424,0.02758892998099327,0.029596619307994843
89532,0.02844039350748062,0.02976684831082821
89640,0.028390035033226013,0.03014741837978363
89748,0.027121808379888535,0.029434068128466606
89856,0.027718499302864075,0.029372962191700935
89964,0.027302740141749382,0.029438404366374016
90072,0.027772871777415276,0.029645618051290512
90180,0.026416581124067307,0.030050473287701607
90288,0.026608068495988846,0.031204352155327797
90396,0.028577417135238647,0.02937861531972885
90504,0.026566829532384872,0.030094966292381287
90612,0.02802785485982895,0.029915107414126396
90720,0.027174755930900574,0.029529156163334846
90828,0.027008116245269775,0.028811177238821983
90936,0.027329199016094208,0.029185479506850243
91044,0.027224397286772728,0.02972598187625408
91152,0.028599122539162636,0.030080895870923996
91260,0.02744923159480095,0.02981395274400711
91368,0.028340447694063187,0.029778771102428436
91476,0.027043621987104416,0.029188740998506546
91584,0.027669072151184082,0.029039917513728142
91692,0.027035919949412346,0.02929728664457798
91800,0.02707797661423683,0.029242388904094696
91908,0.027763202786445618,0.028691904619336128
92016,0.028113389387726784,0.028986085206270218
92124,0.027869995683431625,0.030342798680067062
92232,0.026946555823087692,0.029660478234291077
92340,0.028085101395845413,0.03187220171093941
92448,0.0272997859865427,0.02868901938199997
92556,0.026799878105521202,0.0293564572930336
92664,0.027343671768903732,0.029660215601325035
92772,0.027859918773174286,0.02939731813967228
92880,0.027352692559361458,0.030477898195385933
92988,0.027490265667438507,0.029732011258602142
93096,0.028872361406683922,0.02924450859427452
93204,0.02893976867198944,0.030550580471754074
93312,0.027968833222985268,0.030002014711499214
93420,0.02784525789320469,0.02994220145046711
93528,0.028941141441464424,0.029715169221162796
93636,0.026113668456673622,0.029028162360191345
93744,0.02759268693625927,0.0290445014834404
93852,0.027357662096619606,0.03121061436831951
93960,0.027720563113689423,0.028817646205425262
94068,0.02788691408932209,0.029918652027845383
94176,0.026899896562099457,0.02945801615715027
94284,0.02660078927874565,0.0291074737906456
94392,0.026662569493055344,0.02898423559963703
94500,0.02729005366563797,0.028887217864394188
94608,0.02714199386537075,0.028998928144574165
94716,0.028085142374038696,0.02931213565170765
94824,0.0273994579911232,0.030351251363754272
94932,0.02631666138768196,0.02882985956966877
95040,0.026912521570920944,0.02884095534682274
95148,0.02778010629117489,0.028886832296848297
95256,0.027385439723730087,0.028619855642318726
95364,0.02692817896604538,0.029293790459632874
95472,0.026800941675901413,0.030281977728009224
95580,0.026476357132196426,0.02967369556427002
95688,0.02749972976744175,0.02951889857649803
95796,0.027624469250440598,0.029110096395015717
95904,0.026140805333852768,0.030196143314242363
96012,0.028454717248678207,0.02889825962483883
96120,0.028822720050811768,0.030251268297433853
96228,0.026183228939771652,0.02859821543097496
96336,0.02744477242231369,0.028701920062303543
96444,0.02633279375731945,0.029351282864809036
96552,0.026422331109642982,0.029233062639832497
96660,0.0259243156760931,0.02927187830209732
96768,0.02811267599463463,0.0288099255412817
96876,0.02776525728404522,0.02905377931892872
96984,0.026325838640332222,0.029806625097990036
97092,0.026238862425088882,0.0287532526999712
97200,0.026616200804710388,0.02873610146343708
97308,0.02727002277970314,0.02929753065109253
97416,0.026352716609835625,0.029185771942138672
97524,0.027175767347216606,0.02884625643491745
97632,0.02499648556113243,0.029836483299732208
97740,0.026794075965881348,0.028311142697930336
97848,0.027803506702184677,0.028937380760908127
97956,0.027825135737657547,0.029178401455283165
98064,0.027676384896039963,0.029653113335371017
98172,0.02746603824198246,0.02855578251183033
98280,0.026137402281165123,0.02858840674161911
98388,0.026928286999464035,0.028033606708049774
98496,0.026229536160826683,0.02897917479276657
98604,0.02688213437795639,0.029007913544774055
98712,0.026305580511689186,0.030251605436205864
98820,0.02781364694237709,0.029646771028637886
98928,0.0266413614153862,0.02881418913602829
99036,0.025462018325924873,0.028525864705443382
99144,0.02582753822207451,0.029483620077371597
99252,0.02595338597893715,0.02886706218123436
99360,0.026850953698158264,0.02918393909931183
99468,0.027918044477701187,0.03087504580616951
99576,0.027381721884012222,0.03034774214029312
99684,0.025641141459345818,0.029113689437508583
99792,0.028295418247580528,0.03174349665641785
99900,0.02657424472272396,0.028713613748550415
100008,0.02751391939818859,0.02879372611641884
