Step,loss(train),loss(validate)
72036,0.023167256265878677,0.026159236207604408
72144,0.024138573557138443,0.024465328082442284
72252,0.021811146289110184,0.024520639330148697
72360,0.023650582879781723,0.02405935898423195
72468,0.024088477715849876,0.02475038543343544
72576,0.02223975770175457,0.02414003759622574
72684,0.021453702822327614,0.023670395836234093
72792,0.023244425654411316,0.024729348719120026
72900,0.021497569978237152,0.023940566927194595
73008,0.022941358387470245,0.024693813174962997
73116,0.022187616676092148,0.024128591641783714
73224,0.02182343415915966,0.024080289527773857
73332,0.021798141300678253,0.026354504749178886
73440,0.021656107157468796,0.023430071771144867
73548,0.02107526920735836,0.023782476782798767
73656,0.023196866735816002,0.02482554502785206
73764,0.021534336730837822,0.02446342445909977
73872,0.022547254338860512,0.02544332668185234
73980,0.022374186664819717,0.023883072659373283
74088,0.022014791145920753,0.024255476891994476
74196,0.021289262920618057,0.026655113324522972
74304,0.021199673414230347,0.024045374244451523
74412,0.02156667411327362,0.023862700909376144
74520,0.022016674280166626,0.024631964042782784
74628,0.022424135357141495,0.0242129135876894
74736,0.021341068670153618,0.023945599794387817
74844,0.02174478769302368,0.024806726723909378
74952,0.021392524242401123,0.023488957434892654
75060,0.022026699036359787,0.02375468611717224
75168,0.02171965502202511,0.02513585239648819
75276,0.022602859884500504,0.023890012875199318
75384,0.021445224061608315,0.023683840408921242
75492,0.020625490695238113,0.024344399571418762
75600,0.02170877531170845,0.023396754637360573
75708,0.021337999030947685,0.024351315572857857
75816,0.021093081682920456,0.02394283004105091
75924,0.02126738801598549,0.024165134876966476
76032,0.020846212282776833,0.02330283634364605
76140,0.021507039666175842,0.023461652919650078
76248,0.021197570487856865,0.02382834628224373
76356,0.020871389657258987,0.02353905886411667
76464,0.02112068608403206,0.023638010025024414
76572,0.024169767275452614,0.024412523955106735
76680,0.021213434636592865,0.023660726845264435
76788,0.02133733592927456,0.02407161332666874
76896,0.02028171718120575,0.024476183578372
77004,0.021766815334558487,0.023946838453412056
77112,0.021364962682127953,0.023034807294607162
77220,0.021683622151613235,0.024429410696029663
77328,0.02150479331612587,0.023726778104901314
77436,0.02190759778022766,0.023383203893899918
77544,0.023299584165215492,0.024477988481521606
77652,0.021314892917871475,0.02388673834502697
77760,0.021410111337900162,0.023687727749347687
77868,0.02138197049498558,0.02421332336962223
77976,0.021539956331253052,0.023770621046423912
78084,0.022643310949206352,0.0250005554407835
78192,0.021854188293218613,0.02339351549744606
78300,0.021098125725984573,0.023946359753608704
78408,0.023452337831258774,0.023321151733398438
78516,0.02173207700252533,0.024122124537825584
78624,0.021259533241391182,0.024137848988175392
78732,0.02159283682703972,0.022881316021084785
78840,0.020441021770238876,0.02368466556072235
78948,0.020831359550356865,0.023139407858252525
79056,0.021537093445658684,0.024335702881217003
79164,0.0210642758756876,0.023622948676347733
79272,0.02170158177614212,0.02331414632499218
79380,0.020329739898443222,0.023372303694486618
79488,0.02266506850719452,0.023692455142736435
79596,0.020610444247722626,0.02397000975906849
79704,0.021662374958395958,0.023257065564393997
79812,0.02097848244011402,0.02360403724014759
79920,0.02223995514214039,0.023337028920650482
80028,0.020621249452233315,0.023749705404043198
80136,0.020954810082912445,0.023361502215266228
80244,0.022210346534848213,0.02328401990234852
80352,0.020729457959532738,0.02455374412238598
80460,0.021503381431102753,0.023352153599262238
80568,0.020233938470482826,0.02327275648713112
80676,0.021506307646632195,0.02293599769473076
80784,0.021492188796401024,0.024950340390205383
80892,0.02000805176794529,0.023394254967570305
81000,0.021224327385425568,0.023028090596199036
81108,0.019856858998537064,0.02325371280312538
81216,0.020902276039123535,0.022785695269703865
81324,0.02087145298719406,0.02556185983121395
81432,0.02094021812081337,0.02360597811639309
81540,0.021903956308960915,0.023621074855327606
81648,0.021439526230096817,0.022964010015130043
81756,0.02121124044060707,0.023230142891407013
81864,0.020759163424372673,0.022722670808434486
81972,0.021140873432159424,0.023668846115469933
82080,0.02122662402689457,0.02371348813176155
82188,0.02032749354839325,0.02405896596610546
82296,0.021332425996661186,0.023361288011074066
82404,0.020794056355953217,0.02317081019282341
82512,0.02097969688475132,0.02307259291410446
82620,0.021366966888308525,0.02379085309803486
82728,0.020941410213708878,0.023177679628133774
82836,0.02137080766260624,0.02302296832203865
82944,0.021229691803455353,0.024153098464012146
83052,0.02014346420764923,0.022676408290863037
83160,0.020073184743523598,0.02305203676223755
83268,0.020723966881632805,0.023229509592056274
83376,0.0220723245292902,0.024536462500691414
83484,0.02003985457122326,0.022857949137687683
83592,0.02039671503007412,0.022640584036707878
83700,0.019829368218779564,0.02261357568204403
83808,0.021819336339831352,0.023729408159852028
83916,0.020313089713454247,0.022960610687732697
84024,0.019929315894842148,0.022715246304869652
84132,0.020979728549718857,0.025660019367933273
84240,0.019586248323321342,0.024794111028313637
84348,0.020854759961366653,0.02309872768819332
84456,0.020343495532870293,0.023187540471553802
84564,0.0207982137799263,0.02370496094226837
84672,0.020854642614722252,0.02296559140086174
84780,0.019284922629594803,0.022736748680472374
84888,0.019682416692376137,0.022419044747948647
84996,0.021577415987849236,0.022492989897727966
85104,0.019976988434791565,0.023245887830853462
85212,0.019847963005304337,0.022399213165044785
85320,0.02068038284778595,0.023397544398903847
85428,0.01901714876294136,0.022445248439908028
85536,0.021019404754042625,0.022998617962002754
85644,0.020026426762342453,0.022927429527044296
85752,0.021120717748999596,0.022828638553619385
85860,0.020788056775927544,0.022396497428417206
85968,0.02097037062048912,0.023694152012467384
86076,0.02056742273271084,0.02471093274652958
86184,0.021395836025476456,0.022452006116509438
86292,0.01983281783759594,0.022860459983348846
86400,0.021213505417108536,0.023637045174837112
86508,0.020320473238825798,0.022777099162340164
86616,0.020022593438625336,0.02260720729827881
86724,0.020117588341236115,0.023577550426125526
86832,0.018920773640275,0.02245238423347473
86940,0.020360425114631653,0.02327815815806389
87048,0.020372843369841576,0.022916682064533234
87156,0.020321156829595566,0.022327382117509842
87264,0.019558675587177277,0.023641452193260193
87372,0.020369576290249825,0.02268417738378048
87480,0.02030603587627411,0.02317756973206997
87588,0.020995302125811577,0.023068618029356003
87696,0.020559757947921753,0.022635163739323616
87804,0.02084009163081646,0.02269073761999607
87912,0.019562195986509323,0.022105002775788307
88020,0.020912453532218933,0.022968076169490814
88128,0.020537449046969414,0.022878771647810936
88236,0.01998504437506199,0.02222905308008194
88344,0.02060236595571041,0.02236839383840561
88452,0.02053009532392025,0.022344723343849182
88560,0.0192540492862463,0.02327696606516838
88668,0.020170582458376884,0.022124234586954117
88776,0.0204562246799469,0.022327765822410583
88884,0.020547473803162575,0.022626250982284546
88992,0.020030537620186806,0.023258524015545845
89100,0.020472431555390358,0.022748177871108055
89208,0.02120230533182621,0.022282950580120087
89316,0.020650142803788185,0.022566527128219604
89424,0.02070438489317894,0.02347458340227604
89532,0.02087734267115593,0.022695841267704964
89640,0.020320633426308632,0.023783911019563675
89748,0.020345816388726234,0.023538796231150627
89856,0.019521892070770264,0.022050559520721436
89964,0.020281082019209862,0.02298869378864765
90072,0.019114792346954346,0.021818839013576508
90180,0.019537407904863358,0.02199655957520008
90288,0.01996326632797718,0.0221902783960104
90396,0.021965917199850082,0.02210507169365883
90504,0.02021600864827633,0.023234926164150238
90612,0.019680295139551163,0.022704526782035828
90720,0.020020978525280952,0.022019388154149055
90828,0.0200866237282753,0.022321626543998718
90936,0.0194765143096447,0.022529518231749535
91044,0.01918584480881691,0.022627422586083412
91152,0.01974743790924549,0.022606706246733665
91260,0.021773865446448326,0.02494739182293415
91368,0.019343312829732895,0.023649930953979492
91476,0.020208047702908516,0.02230720967054367
91584,0.021253209561109543,0.023805726319551468
91692,0.019993843510746956,0.021886508911848068
91800,0.019253302365541458,0.023033510893583298
91908,0.01906346157193184,0.022312501445412636
92016,0.019596993923187256,0.023880165070295334
92124,0.020000647753477097,0.02273573726415634
92232,0.019537316635251045,0.02397085353732109
92340,0.01974286511540413,0.02192646451294422
92448,0.019858859479427338,0.02226291038095951
92556,0.02008957974612713,0.02183745987713337
92664,0.02014024369418621,0.021991468966007233
92772,0.019125759601593018,0.021685339510440826
92880,0.01840337924659252,0.0224798321723938
92988,0.01955259032547474,0.022176824510097504
93096,0.018378224223852158,0.02216031402349472
93204,0.01942121796309948,0.025302398949861526
93312,0.020080383867025375,0.022735141217708588
93420,0.020334485918283463,0.023836184293031693
93528,0.01935681328177452,0.023963183164596558
93636,0.020502636209130287,0.024003323167562485
93744,0.018847424536943436,0.022493742406368256
93852,0.020291801542043686,0.022595616057515144
93960,0.019134480506181717,0.02233036980032921
94068,0.019093865528702736,0.021637551486492157
94176,0.019388623535633087,0.022264176979660988
94284,0.02067709155380726,0.02187546342611313
94392,0.019165977835655212,0.023530181497335434
94500,0.02028261311352253,0.022049257531762123
94608,0.019325239583849907,0.022734809666872025
94716,0.019324002787470818,0.021747447550296783
94824,0.01911012828350067,0.02220873348414898
94932,0.023163188248872757,0.02389352023601532
95040,0.01901726983487606,0.021737031638622284
95148,0.01947087235748768,0.022689854726195335
95256,0.018650967627763748,0.021555358543992043
95364,0.02003519795835018,0.021560873836278915
95472,0.019772730767726898,0.021940380334854126
95580,0.01956881396472454,0.022407494485378265
95688,0.019871674478054047,0.022011198103427887
95796,0.019085919484496117,0.022182133048772812
95904,0.01934298500418663,0.023971254006028175
96012,0.019634094089269638,0.021228760480880737
96120,0.019512448459863663,0.021803535521030426
96228,0.019345352426171303,0.021393056958913803
96336,0.019784966483712196,0.02281436324119568
96444,0.018374303355813026,0.022484706714749336
96552,0.019135812297463417,0.021604346111416817
96660,0.01829146221280098,0.02125742845237255
96768,0.018216710537672043,0.021757690235972404
96876,0.02080296166241169,0.02254302054643631
96984,0.019468428567051888,0.021847736090421677
97092,0.01896555908024311,0.021288469433784485
97200,0.019808204844594002,0.022006407380104065
97308,0.021415021270513535,0.021901102736592293
97416,0.019073540344834328,0.021708765998482704
97524,0.019196446985006332,0.022196127101778984
97632,0.019436320289969444,0.021848242729902267
97740,0.019783714786171913,0.02217988669872284
97848,0.019427990540862083,0.022238891571760178
97956,0.018359171226620674,0.02218434400856495
98064,0.018077172338962555,0.021594064310193062
98172,0.018834896385669708,0.022619789466261864
98280,0.018946658819913864,0.023134924471378326
98388,0.02046775072813034,0.02243570238351822
98496,0.019091937690973282,0.021689843386411667
98604,0.019838089123368263,0.022819550707936287
98712,0.018918892368674278,0.022589832544326782
98820,0.02053704857826233,0.0216047465801239
98928,0.018610909581184387,0.022609606385231018
99036,0.020755724981427193,0.021506397053599358
99144,0.019858669489622116,0.02120250277221203
99252,0.018999285995960236,0.021512199193239212
99360,0.01865619421005249,0.02137264981865883
99468,0.017954029142856598,0.022648602724075317
99576,0.020210854709148407,0.021780457347631454
99684,0.018802909180521965,0.02138671651482582
99792,0.019126329571008682,0.021601956337690353
99900,0.020435037091374397,0.02137276902794838
100008,0.01839960739016533,0.022028539329767227
