Step,loss(train),loss(validate),s0,s1,s2,s3,s4,s5,s6,s7
24840,0.03617248311638832,0.03682483360171318,0.3809383511543274,0.3464913070201874,0.19008132815361023,0.1396102011203766,0.1421797126531601,0.10313910245895386,0.04017709940671921,-0.01467092428356409
24948,0.03644425421953201,0.037782199680805206,0.3807757496833801,0.34664440155029297,0.19021424651145935,0.13973833620548248,0.14248664677143097,0.10328425467014313,0.040270041674375534,-0.014691236428916454
25056,0.03731171414256096,0.04067182168364525,0.3808603882789612,0.34656402468681335,0.19035489857196808,0.13988874852657318,0.1427292674779892,0.10344905406236649,0.04036503657698631,-0.014718710444867611
25164,0.03548320010304451,0.03815241903066635,0.38085702061653137,0.3466690182685852,0.19061867892742157,0.14004690945148468,0.1430186778306961,0.10364651679992676,0.04045935720205307,-0.01474629994481802
25272,0.03505164384841919,0.03772498294711113,0.3809416890144348,0.3466229736804962,0.19079996645450592,0.14018407464027405,0.1431850641965866,0.10377223044633865,0.04053972661495209,-0.01477047335356474
25380,0.035797808319330215,0.04028214514255524,0.3807975649833679,0.3467180132865906,0.1910361647605896,0.14035390317440033,0.14342255890369415,0.10390570759773254,0.04060044884681702,-0.014795409515500069
25488,0.03550374135375023,0.036538016051054,0.3809678554534912,0.34686219692230225,0.19114691019058228,0.1405191868543625,0.1437496840953827,0.10412804782390594,0.040682293474674225,-0.014823675155639648
25596,0.03671820089221001,0.03715450316667557,0.380837082862854,0.3467320501804352,0.1914069801568985,0.14058683812618256,0.14389128983020782,0.10421457886695862,0.04077581316232681,-0.014853017404675484
25704,0.03569212555885315,0.03794028237462044,0.38091912865638733,0.34675145149230957,0.19164422154426575,0.14072014391422272,0.14415869116783142,0.10441161692142487,0.040876466780900955,-0.014872143045067787
25812,0.03668592497706413,0.03671920299530029,0.3806380331516266,0.34670311212539673,0.19178637862205505,0.1408717930316925,0.14441721141338348,0.10460811108350754,0.040943533182144165,-0.014895348809659481
25920,0.0372781939804554,0.03735731914639473,0.38053691387176514,0.3465593755245209,0.19194036722183228,0.14105556905269623,0.14460542798042297,0.10469502210617065,0.04102690890431404,-0.014918038621544838
26028,0.03607607260346413,0.036523059010505676,0.38032034039497375,0.34657812118530273,0.1922512650489807,0.14112646877765656,0.14482082426548004,0.10487299412488937,0.04111895337700844,-0.014938034117221832
26136,0.03535507991909981,0.039199039340019226,0.38067105412483215,0.3466326892375946,0.19241030514240265,0.1412246972322464,0.14506489038467407,0.10502871125936508,0.041177574545145035,-0.014962955377995968
26244,0.03705817088484764,0.038582149893045425,0.38078710436820984,0.34679555892944336,0.19248799979686737,0.14131300151348114,0.14525611698627472,0.10516856610774994,0.041229989379644394,-0.014981260523200035
26352,0.03682747855782509,0.0373426228761673,0.38057741522789,0.346649706363678,0.19285714626312256,0.14141377806663513,0.14554156363010406,0.10529306530952454,0.041306398808956146,-0.015004663728177547
26460,0.036123085767030716,0.03682221099734306,0.3801645040512085,0.34661731123924255,0.19300541281700134,0.14153629541397095,0.14577476680278778,0.10548575222492218,0.04139043018221855,-0.015024897642433643
26568,0.03606833517551422,0.036411039531230927,0.38005638122558594,0.3466765880584717,0.19308039546012878,0.1416565328836441,0.14598436653614044,0.1055738553404808,0.041465695947408676,-0.015040119178593159
26676,0.03614899516105652,0.03716322034597397,0.3800881803035736,0.346630334854126,0.19332970678806305,0.14181402325630188,0.14617124199867249,0.10571859031915665,0.041528306901454926,-0.015062885358929634
26784,0.036185555160045624,0.03724374622106552,0.38018888235092163,0.34660911560058594,0.19349560141563416,0.14191870391368866,0.1463930308818817,0.10584507882595062,0.04162025451660156,-0.01508692093193531
26892,0.03555644303560257,0.03760157898068428,0.38010066747665405,0.34650954604148865,0.19377464056015015,0.1420430690050125,0.14670000970363617,0.10599517077207565,0.041718170046806335,-0.015108025632798672
27000,0.03522927686572075,0.0388033390045166,0.37985140085220337,0.3465585708618164,0.19391374289989471,0.1421869993209839,0.14695124328136444,0.10614269971847534,0.0417887382209301,-0.01512922253459692
27108,0.035615697503089905,0.0361664816737175,0.37995269894599915,0.3466668725013733,0.1940535604953766,0.14231111109256744,0.1471092402935028,0.10622206330299377,0.041858114302158356,-0.0151505833491683
27216,0.03406766802072525,0.03674769401550293,0.37990325689315796,0.346625417470932,0.19426845014095306,0.1424541175365448,0.14734195172786713,0.10639911144971848,0.04195960611104965,-0.015173583291471004
27324,0.03451814502477646,0.036157842725515366,0.3797365725040436,0.3467572033405304,0.19460102915763855,0.14253507554531097,0.14760926365852356,0.10652776807546616,0.042017120867967606,-0.015197133645415306
27432,0.03486767038702965,0.036867931485176086,0.37993124127388,0.3465360701084137,0.19471178948879242,0.14265698194503784,0.14779193699359894,0.10664758831262589,0.04212082922458649,-0.015217296779155731
27540,0.034813158214092255,0.036001693457365036,0.37984806299209595,0.34646791219711304,0.1948413997888565,0.142782524228096,0.14802439510822296,0.1068301573395729,0.042176514863967896,-0.015239234082400799
27648,0.03411706164479256,0.03599771484732628,0.379546582698822,0.3464263379573822,0.19505265355110168,0.14291904866695404,0.1482185423374176,0.10701273381710052,0.04222089424729347,-0.015260111540555954
27756,0.03751819208264351,0.03773283585906029,0.37972837686538696,0.34638291597366333,0.19522133469581604,0.1430310606956482,0.14843016862869263,0.10716090351343155,0.04227790609002113,-0.015283927321434021
27864,0.03475131839513779,0.036673739552497864,0.37974813580513,0.3465900421142578,0.19547224044799805,0.14310859143733978,0.14865198731422424,0.10730800032615662,0.042370881885290146,-0.015306818298995495
27972,0.03442178666591644,0.03606776148080826,0.37948793172836304,0.346627414226532,0.1954774558544159,0.14330430328845978,0.14887364208698273,0.10742414742708206,0.042485661804676056,-0.015329900197684765
28080,0.03294876962900162,0.03700258210301399,0.37982961535453796,0.3466666042804718,0.19570817053318024,0.1434854418039322,0.14904716610908508,0.10754654556512833,0.04254405200481415,-0.015350724570453167
28188,0.03467825800180435,0.035807810723781586,0.37974804639816284,0.3464619815349579,0.19578030705451965,0.14355961978435516,0.14923502504825592,0.10769813507795334,0.04261743277311325,-0.015363656915724277
28296,0.033547692000865936,0.03688769042491913,0.3795051574707031,0.3464653491973877,0.19604352116584778,0.14368782937526703,0.1493944376707077,0.1078212559223175,0.04268939420580864,-0.015391574241220951
28404,0.0352657325565815,0.03717637434601784,0.37935590744018555,0.3464561998844147,0.19632621109485626,0.14375004172325134,0.14958298206329346,0.10800168663263321,0.042753253132104874,-0.015407380647957325
28512,0.03665723279118538,0.036715783178806305,0.37949463725090027,0.34626805782318115,0.1963188648223877,0.14383086562156677,0.14976797997951508,0.10808204114437103,0.04281742870807648,-0.015434100292623043
28620,0.03434868901968002,0.03585970401763916,0.3794899582862854,0.3465448319911957,0.19670513272285461,0.1439981311559677,0.15004123747348785,0.1081727147102356,0.042867742478847504,-0.015453778207302094
28728,0.03568309545516968,0.03561992943286896,0.3792714774608612,0.34631088376045227,0.19675371050834656,0.14415352046489716,0.15020273625850677,0.10831975191831589,0.04291349649429321,-0.015481056645512581
28836,0.03698020800948143,0.038006413727998734,0.37906500697135925,0.3464356064796448,0.19693699479103088,0.14426742494106293,0.15039288997650146,0.10842419415712357,0.0429774634540081,-0.015496939420700073
28944,0.033955615013837814,0.0368279293179512,0.37905818223953247,0.34636786580085754,0.19702540338039398,0.1443784385919571,0.15060152113437653,0.10857640951871872,0.04305916279554367,-0.015521183609962463
29052,0.03553847596049309,0.03894582763314247,0.3792019784450531,0.34644871950149536,0.1971634328365326,0.14453887939453125,0.15080083906650543,0.10870147496461868,0.04311935976147652,-0.01554069947451353
29160,0.03481953591108322,0.03611502796411514,0.37918820977211,0.3464115858078003,0.19742824137210846,0.14462275803089142,0.15100201964378357,0.10885782539844513,0.04317515343427658,-0.015560528263449669
29268,0.0366104356944561,0.037392813712358475,0.3791799545288086,0.34636175632476807,0.19757747650146484,0.14475271105766296,0.15120220184326172,0.10901723057031631,0.043247468769550323,-0.015583251602947712
29376,0.03427395969629288,0.038390155881643295,0.37898844480514526,0.34634172916412354,0.19773748517036438,0.1448308527469635,0.15145236253738403,0.1091456189751625,0.04332270100712776,-0.015604066662490368
29484,0.032945986837148666,0.03577452898025513,0.3789086937904358,0.3464404046535492,0.19781894981861115,0.14495816826820374,0.15168027579784393,0.10925637930631638,0.043376196175813675,-0.01562797650694847
29592,0.03416305035352707,0.035690657794475555,0.3787038326263428,0.34642675518989563,0.19797788560390472,0.14509738981723785,0.15186196565628052,0.10943374782800674,0.04341520741581917,-0.015643520280718803
29700,0.035161908715963364,0.03602093458175659,0.37879717350006104,0.3463422358036041,0.19806568324565887,0.1451762616634369,0.1520502269268036,0.10948792099952698,0.04348878934979439,-0.015668073669075966
29808,0.035343609750270844,0.03679976239800453,0.3787038028240204,0.3462652266025543,0.19817224144935608,0.14528653025627136,0.1522606462240219,0.10958214849233627,0.04357346519827843,-0.015686461701989174
29916,0.033685967326164246,0.03521175682544708,0.378728449344635,0.34613946080207825,0.198351189494133,0.1453884094953537,0.1524437665939331,0.1097271665930748,0.04361139237880707,-0.01570921577513218
30024,0.03478926420211792,0.03499989211559296,0.37865710258483887,0.3462258577346802,0.19850991666316986,0.1455141305923462,0.1525820642709732,0.1098174974322319,0.04365351423621178,-0.015729514881968498
30132,0.034702107310295105,0.03541171923279762,0.3784674108028412,0.34621116518974304,0.1987132877111435,0.1455637663602829,0.15282267332077026,0.10990960896015167,0.04374426603317261,-0.01574837975203991
30240,0.03444186598062515,0.03510252386331558,0.37840282917022705,0.3461308777332306,0.19873817265033722,0.14565591514110565,0.15299147367477417,0.11006566137075424,0.04382738098502159,-0.01577029936015606
30348,0.033644355833530426,0.03535069525241852,0.3783840835094452,0.34636056423187256,0.19892871379852295,0.14572274684906006,0.15322071313858032,0.11025379598140717,0.04390513151884079,-0.01578923873603344
30456,0.035185541957616806,0.03651201352477074,0.3783101737499237,0.3462379574775696,0.1991448849439621,0.145854651927948,0.1534544825553894,0.11035015434026718,0.04397304356098175,-0.015811234712600708
30564,0.035354629158973694,0.03519304096698761,0.37832364439964294,0.34634557366371155,0.19934730231761932,0.14594948291778564,0.15367017686367035,0.11049031466245651,0.04401940479874611,-0.01583263836801052
30672,0.034381426870822906,0.035592421889305115,0.3780142664909363,0.3462350070476532,0.19948571920394897,0.14606346189975739,0.15383629500865936,0.11055454611778259,0.044090427458286285,-0.015864485874772072
30780,0.03487580269575119,0.03700868785381317,0.3781963586807251,0.3460562825202942,0.19958849251270294,0.14623881876468658,0.15400713682174683,0.11073348671197891,0.04415026307106018,-0.015884006395936012
30888,0.03374771773815155,0.035805925726890564,0.37809622287750244,0.3461218774318695,0.1996481865644455,0.14630846679210663,0.1541861742734909,0.11084453761577606,0.04421943798661232,-0.015904618427157402
30996,0.03454115614295006,0.03546572104096413,0.3779236674308777,0.346084862947464,0.19993725419044495,0.14641979336738586,0.15448345243930817,0.11096344143152237,0.04432322457432747,-0.01592804677784443
31104,0.03537765517830849,0.03591008856892586,0.3776666522026062,0.34614673256874084,0.20003686845302582,0.14655852317810059,0.15460357069969177,0.11104865372180939,0.04438719525933266,-0.015948355197906494
31212,0.035860899835824966,0.03523782268166542,0.37758269906044006,0.34620821475982666,0.20009121298789978,0.14663203060626984,0.15482129156589508,0.11121781915426254,0.04446354880928993,-0.015975212678313255
31320,0.03419935703277588,0.035105787217617035,0.3774239122867584,0.3460359275341034,0.20031720399856567,0.14670316874980927,0.15498751401901245,0.11130189895629883,0.04449870064854622,-0.0159921757876873
31428,0.03254920244216919,0.03509043902158737,0.37746015191078186,0.3459809422492981,0.200402170419693,0.14678001403808594,0.15517906844615936,0.11142180860042572,0.044590506702661514,-0.01601528190076351
31536,0.03254721686244011,0.03468180075287819,0.37750592827796936,0.3460972011089325,0.20040883123874664,0.14689533412456512,0.15545566380023956,0.111571304500103,0.04463968425989151,-0.016032781451940536
31644,0.034567732363939285,0.035060860216617584,0.37734678387641907,0.34602758288383484,0.20042765140533447,0.14692986011505127,0.15567581355571747,0.11163046211004257,0.044671621173620224,-0.016056984663009644
31752,0.03475675359368324,0.03581840544939041,0.3773414194583893,0.3460030257701874,0.20065200328826904,0.14707185328006744,0.15584179759025574,0.11178117990493774,0.04473323002457619,-0.016074946150183678
31860,0.03376976028084755,0.038206540048122406,0.3772362768650055,0.34598416090011597,0.2006925642490387,0.14717154204845428,0.15596546232700348,0.11186517775058746,0.0448148213326931,-0.016091307625174522
31968,0.03455507755279541,0.03430190309882164,0.37718603014945984,0.3461112678050995,0.20093631744384766,0.1472478210926056,0.1561552882194519,0.11192446202039719,0.04489130154252052,-0.016113588586449623
32076,0.03592856600880623,0.035120394080877304,0.3770933747291565,0.34587469696998596,0.20110872387886047,0.1473960131406784,0.15634027123451233,0.11207781732082367,0.04493258520960808,-0.016127174720168114
32184,0.03358542546629906,0.03488784655928612,0.3774226903915405,0.34579703211784363,0.2011881172657013,0.14745955169200897,0.15652413666248322,0.11220225691795349,0.04501365125179291,-0.016148434951901436
32292,0.03418347239494324,0.03461508825421333,0.37716251611709595,0.34587323665618896,0.2013123482465744,0.14761677384376526,0.15670228004455566,0.11228261142969131,0.045078717172145844,-0.016165783628821373
32400,0.03602284938097,0.03537429869174957,0.3771369159221649,0.34582197666168213,0.20145665109157562,0.1476825475692749,0.15684695541858673,0.11238472908735275,0.045141275972127914,-0.016186967492103577
32508,0.03430701047182083,0.03704726696014404,0.3769823908805847,0.3458561301231384,0.201588436961174,0.14778916537761688,0.15709473192691803,0.11252327263355255,0.04518318921327591,-0.01620159111917019
32616,0.0333995595574379,0.03494468703866005,0.3771752119064331,0.34570181369781494,0.2017226219177246,0.14789006114006042,0.15730665624141693,0.11267545819282532,0.04524369537830353,-0.016221728175878525
32724,0.03377130627632141,0.03504239022731781,0.37720435857772827,0.3457973003387451,0.2020024210214615,0.14804840087890625,0.15746793150901794,0.11276380717754364,0.04529506340622902,-0.01624021865427494
32832,0.03493697568774223,0.03512626513838768,0.3771214485168457,0.34589308500289917,0.20213590562343597,0.14814093708992004,0.1576911211013794,0.11288688331842422,0.04538790509104729,-0.016263512894511223
32940,0.0336814746260643,0.034564219415187836,0.3772292733192444,0.3457343876361847,0.20212985575199127,0.1482275426387787,0.15789362788200378,0.11300691217184067,0.04542794078588486,-0.016286389902234077
33048,0.03311995789408684,0.03487040847539902,0.37702226638793945,0.3458239734172821,0.20236127078533173,0.14829356968402863,0.1580542027950287,0.11318805068731308,0.04551129788160324,-0.016306845471262932
33156,0.03472442179918289,0.034596461802721024,0.37678542733192444,0.34588098526000977,0.20264294743537903,0.14834174513816833,0.1582314819097519,0.1132516860961914,0.04556421563029289,-0.01632307656109333
33264,0.033471282571554184,0.034733980894088745,0.3768358528614044,0.34599247574806213,0.20283514261245728,0.14843417704105377,0.15841028094291687,0.11336319893598557,0.045595984905958176,-0.016343170776963234
33372,0.033147599548101425,0.03486242890357971,0.37661850452423096,0.34577876329421997,0.2028641700744629,0.14855971932411194,0.15853232145309448,0.1134626716375351,0.04566353186964989,-0.016367200762033463
33480,0.033690452575683594,0.03423002362251282,0.3764934241771698,0.345790296792984,0.20310479402542114,0.14861126244068146,0.15871278941631317,0.11353409290313721,0.04572584480047226,-0.01637747511267662
33588,0.03332291916012764,0.0342639684677124,0.3762964606285095,0.3457106351852417,0.20310066640377045,0.1487763673067093,0.1589452475309372,0.11374151706695557,0.04577069357037544,-0.016398968175053596
33696,0.03540694713592529,0.03384871035814285,0.37623199820518494,0.3456209897994995,0.20312751829624176,0.14883190393447876,0.1591116189956665,0.11383529752492905,0.04584382474422455,-0.016416208818554878
33804,0.033595144748687744,0.03486745432019234,0.37614038586616516,0.3456299602985382,0.2032802402973175,0.14891617000102997,0.15921245515346527,0.11393143236637115,0.04594136402010918,-0.01643737033009529
33912,0.03158643841743469,0.03412267193198204,0.376196026802063,0.34568557143211365,0.20328862965106964,0.1490306258201599,0.15940876305103302,0.11404240131378174,0.04597882926464081,-0.016458623111248016
34020,0.033303797245025635,0.03467512130737305,0.3760516345500946,0.34545475244522095,0.20351868867874146,0.14914561808109283,0.15956053137779236,0.11414753645658493,0.046025365591049194,-0.016476573422551155
34128,0.033009689301252365,0.034013889729976654,0.3761817514896393,0.3456098437309265,0.20372149348258972,0.1492435485124588,0.15979985892772675,0.11427608877420425,0.046083591878414154,-0.016491899266839027
34236,0.033236872404813766,0.03406574949622154,0.3758581876754761,0.34525907039642334,0.20385055243968964,0.14940384030342102,0.15986387431621552,0.11433669924736023,0.046113114804029465,-0.016508057713508606
34344,0.034360308200120926,0.034174468368291855,0.3757809102535248,0.3454767167568207,0.20389634370803833,0.14949823915958405,0.16001829504966736,0.11443480104207993,0.046176306903362274,-0.016530416905879974
34452,0.03614039719104767,0.03441349044442177,0.37590292096138,0.3453710675239563,0.20407654345035553,0.14956997334957123,0.16027766466140747,0.1144881471991539,0.0462375208735466,-0.01655414327979088
34560,0.03296305239200592,0.033973824232816696,0.37607547640800476,0.34537968039512634,0.20408999919891357,0.14964941143989563,0.16040964424610138,0.11466418206691742,0.046298228204250336,-0.016570689156651497
34668,0.0329819954931736,0.03392209857702255,0.3760156035423279,0.3454354405403137,0.20421428978443146,0.14976893365383148,0.16052187979221344,0.11472607403993607,0.04634382948279381,-0.01658361777663231
34776,0.03228661045432091,0.0338553711771965,0.37580376863479614,0.34543925523757935,0.20435550808906555,0.14991693198680878,0.16070033609867096,0.11488296091556549,0.04637724906206131,-0.016599386930465698
34884,0.03621106967329979,0.03397076949477196,0.37575632333755493,0.34529903531074524,0.20441807806491852,0.15002454817295074,0.160852313041687,0.11491797119379044,0.04645369574427605,-0.016618261113762856
34992,0.03345774486660957,0.03476008027791977,0.3756043314933777,0.34523943066596985,0.20452703535556793,0.15014024078845978,0.161062091588974,0.11500516533851624,0.046529971063137054,-0.016636377200484276
35100,0.03348543867468834,0.03432228043675423,0.37545937299728394,0.3454551696777344,0.20469294488430023,0.15020625293254852,0.161250501871109,0.11512630432844162,0.04659084603190422,-0.016656868159770966
35208,0.033593591302633286,0.03397582843899727,0.37543269991874695,0.34526389837265015,0.20493197441101074,0.15031488239765167,0.1614144891500473,0.11533939093351364,0.046634893864393234,-0.016672464087605476
35316,0.03110029362142086,0.03443616256117821,0.3755165636539459,0.34543082118034363,0.20495671033859253,0.15044891834259033,0.16159588098526,0.11545627564191818,0.04670708626508713,-0.016694679856300354
35424,0.031741101294755936,0.03394773229956627,0.375408411026001,0.34532949328422546,0.20493920147418976,0.150522843003273,0.16176100075244904,0.11554285883903503,0.046778541058301926,-0.01671517826616764
35532,0.03255666419863701,0.0337115116417408,0.37527692317962646,0.3451789617538452,0.2051444947719574,0.15060457587242126,0.16191703081130981,0.11561338603496552,0.0468050092458725,-0.016735035926103592
35640,0.0330333448946476,0.03534431755542755,0.37536129355430603,0.34531369805336,0.20534692704677582,0.15068045258522034,0.16209860146045685,0.11577171087265015,0.046886101365089417,-0.016743171960115433
35748,0.03276519104838371,0.03448142483830452,0.3754420876502991,0.34531980752944946,0.2055358588695526,0.15074360370635986,0.162223681807518,0.1158423125743866,0.04696139693260193,-0.016757367178797722
35856,0.035305824130773544,0.03426172956824303,0.3755210340023041,0.34529873728752136,0.20556220412254333,0.1508694887161255,0.1624341905117035,0.11593130975961685,0.047029104083776474,-0.01677565649151802
35964,0.033574603497982025,0.03408198058605194,0.3754657506942749,0.34521734714508057,0.2056414783000946,0.15096865594387054,0.162591353058815,0.11603245884180069,0.047098398208618164,-0.016792021691799164
36072,0.03264180198311806,0.03376944363117218,0.3752049505710602,0.3452185392379761,0.20571960508823395,0.15102772414684296,0.16283130645751953,0.1161760538816452,0.047189828008413315,-0.016806842759251595
36180,0.03179691731929779,0.03363768011331558,0.37539058923721313,0.3452022671699524,0.20587573945522308,0.1510436236858368,0.16302043199539185,0.11630614101886749,0.047246403992176056,-0.016821520403027534
36288,0.03183715045452118,0.03406596928834915,0.3751618564128876,0.3451049029827118,0.2057935744524002,0.15117217600345612,0.16317135095596313,0.11640404909849167,0.04727974161505699,-0.016836650669574738
36396,0.032984744757413864,0.03377422317862511,0.37478768825531006,0.3451685607433319,0.20600229501724243,0.15125131607055664,0.1633351445198059,0.11649074405431747,0.04735107347369194,-0.01685369201004505
36504,0.03284288942813873,0.03398868069052696,0.3747979402542114,0.34523269534111023,0.20609377324581146,0.15133701264858246,0.1635180562734604,0.1165243536233902,0.04739372432231903,-0.016872992739081383
36612,0.03315827623009682,0.03470701724290848,0.3748920261859894,0.34511542320251465,0.20621682703495026,0.1514643281698227,0.1636887490749359,0.11661900579929352,0.047429151833057404,-0.016890086233615875
36720,0.03278519585728645,0.036295320838689804,0.37493687868118286,0.3451894223690033,0.2063104212284088,0.15161871910095215,0.16376005113124847,0.11679422855377197,0.04748072475194931,-0.01691012643277645
36828,0.03210087865591049,0.0339423231780529,0.37480756640434265,0.34506773948669434,0.20644068717956543,0.15165813267230988,0.16388621926307678,0.11687984317541122,0.047545671463012695,-0.016927454620599747
36936,0.03226802870631218,0.03393673896789551,0.3747715651988983,0.3450733423233032,0.20662225782871246,0.15174628794193268,0.16405712068080902,0.11697378009557724,0.04757856950163841,-0.016938457265496254
37044,0.033312831073999405,0.03300278261303902,0.37474414706230164,0.3451325297355652,0.2067766785621643,0.15185560286045074,0.1642114222049713,0.1170516088604927,0.047652482986450195,-0.016959212720394135
37152,0.03203992918133736,0.03299634903669357,0.37458762526512146,0.34515380859375,0.20676091313362122,0.15195225179195404,0.1643725037574768,0.11714016646146774,0.047675058245658875,-0.016977181658148766
37260,0.03168680518865585,0.033619899302721024,0.37476682662963867,0.3452109396457672,0.20677630603313446,0.1520121991634369,0.16449640691280365,0.11724653840065002,0.04776099696755409,-0.016997365280985832
37368,0.03284706175327301,0.03497418016195297,0.37450912594795227,0.345223993062973,0.20701105892658234,0.15210391581058502,0.16465069353580475,0.11731082946062088,0.04781326279044151,-0.01701517403125763
37476,0.03281269967556,0.03374047577381134,0.3744485676288605,0.34503740072250366,0.2069781869649887,0.15220607817173004,0.1647532880306244,0.11741068959236145,0.047846950590610504,-0.017031468451023102
37584,0.03309991583228111,0.0332476906478405,0.3741731643676758,0.34507274627685547,0.20701326429843903,0.15226934850215912,0.16491933166980743,0.11753186583518982,0.04790184646844864,-0.01704653725028038
37692,0.03154308348894119,0.03409871831536293,0.3742568790912628,0.34521159529685974,0.20724736154079437,0.1524154096841812,0.1650915890932083,0.11762047559022903,0.04796522110700607,-0.01706869713962078
37800,0.03139922022819519,0.03379330411553383,0.37438729405403137,0.34526026248931885,0.20734770596027374,0.1525135040283203,0.16515156626701355,0.11772359907627106,0.04801061749458313,-0.017081983387470245
37908,0.03170138597488403,0.033302437514066696,0.37421807646751404,0.3450908958911896,0.20742806792259216,0.15257783234119415,0.16525307297706604,0.11787469685077667,0.04806486889719963,-0.017099356278777122
38016,0.030915148556232452,0.033548541367053986,0.37412548065185547,0.34497976303100586,0.20772945880889893,0.1525849848985672,0.16539134085178375,0.11788333207368851,0.04810645431280136,-0.01711849495768547
38124,0.03287792578339577,0.03299073874950409,0.3738975524902344,0.34499573707580566,0.20761969685554504,0.15271590650081635,0.16554580628871918,0.11801987141370773,0.04818687587976456,-0.017131919041275978
38232,0.030770620331168175,0.03434070199728012,0.3736753761768341,0.3448338508605957,0.20782387256622314,0.15271036326885223,0.16573742032051086,0.11810651421546936,0.04824863374233246,-0.017156461253762245
38340,0.03179590031504631,0.033552397042512894,0.3735753297805786,0.34470370411872864,0.2077139914035797,0.15283136069774628,0.1658567190170288,0.11819646507501602,0.0482846274971962,-0.017177527770400047
38448,0.03147905319929123,0.03269854187965393,0.3735389709472656,0.3446531891822815,0.2077866792678833,0.15288759768009186,0.16599570214748383,0.11829524487257004,0.048316940665245056,-0.017192190513014793
38556,0.03230384364724159,0.033494289964437485,0.3734239935874939,0.3446943759918213,0.20793437957763672,0.1529718041419983,0.16612550616264343,0.11836602538824081,0.04834995046257973,-0.0172035600990057
38664,0.031020425260066986,0.03386540710926056,0.3736814558506012,0.34481483697891235,0.2080669105052948,0.1530778706073761,0.16634298861026764,0.11845842748880386,0.04837505891919136,-0.0172174870967865
38772,0.030780090019106865,0.03322761505842209,0.3735279142856598,0.3446895480155945,0.20821665227413177,0.15312299132347107,0.1664452850818634,0.11851677298545837,0.04845942556858063,-0.017234401777386665
38880,0.03257624804973602,0.03320927917957306,0.37336355447769165,0.3445827066898346,0.2081657350063324,0.15318797528743744,0.16657458245754242,0.11852506548166275,0.0484757274389267,-0.017245003953576088
38988,0.03260919824242592,0.03343486040830612,0.3732684850692749,0.3447815179824829,0.20823882520198822,0.15323741734027863,0.16675522923469543,0.11868146806955338,0.048520348966121674,-0.017260851338505745
39096,0.03277598321437836,0.03534233197569847,0.37335339188575745,0.34479719400405884,0.208528071641922,0.1533193290233612,0.16696593165397644,0.1187930628657341,0.048556987196207047,-0.017275139689445496
39204,0.031024595722556114,0.032918255776166916,0.373338907957077,0.344770610332489,0.20845894515514374,0.15334497392177582,0.1670626550912857,0.11883500963449478,0.04863486811518669,-0.017299188300967216
39312,0.03342025354504585,0.033831845968961716,0.37313342094421387,0.3448117673397064,0.20858336985111237,0.15344931185245514,0.16718532145023346,0.11894749104976654,0.048695966601371765,-0.017313731834292412
39420,0.030856957659125328,0.03350263833999634,0.3731766939163208,0.34476280212402344,0.20854012668132782,0.15350136160850525,0.1673438847064972,0.11902790516614914,0.048736199736595154,-0.017331397160887718
39528,0.03252771124243736,0.03261587768793106,0.37288352847099304,0.34474900364875793,0.20871487259864807,0.15365669131278992,0.1675013154745102,0.11914195120334625,0.04880710691213608,-0.01734643429517746
39636,0.031182797625660896,0.033841006457805634,0.37265679240226746,0.3448006510734558,0.20892976224422455,0.15371036529541016,0.16762252151966095,0.11920303851366043,0.048832815140485764,-0.01736435294151306
39744,0.03202064707875252,0.03436388447880745,0.3725873529911041,0.34469181299209595,0.20902279019355774,0.15379230678081512,0.1677539199590683,0.11925896257162094,0.04888467118144035,-0.017381848767399788
39852,0.03070398047566414,0.032992634922266006,0.3728947043418884,0.34454959630966187,0.20902405679225922,0.1537541151046753,0.16786068677902222,0.11932284384965897,0.048935823142528534,-0.017396098002791405
39960,0.032941851764917374,0.033571742475032806,0.37293392419815063,0.3448830246925354,0.20908662676811218,0.1538262665271759,0.16805174946784973,0.11939919739961624,0.04894666746258736,-0.017411760985851288
40068,0.03259021043777466,0.034100841730833054,0.3727637231349945,0.3446680009365082,0.20918633043766022,0.15391914546489716,0.16819064319133759,0.11944949626922607,0.049001093953847885,-0.01742597483098507
40176,0.029605824500322342,0.033332351595163345,0.37255752086639404,0.3447769284248352,0.20922082662582397,0.1540103554725647,0.1682862788438797,0.11958644539117813,0.04905574768781662,-0.017444007098674774
40284,0.03120230697095394,0.03274884074926376,0.3725540041923523,0.34471654891967773,0.20932400226593018,0.15403948724269867,0.168397918343544,0.11963872611522675,0.04912346974015236,-0.01746615767478943
40392,0.031138699501752853,0.03275926783680916,0.3725978136062622,0.34482255578041077,0.209438756108284,0.1541312038898468,0.16861923038959503,0.11976177245378494,0.0491822324693203,-0.017477747052907944
40500,0.030693771317601204,0.032435476779937744,0.37247520685195923,0.34465065598487854,0.2094118297100067,0.15421952307224274,0.1687604784965515,0.11981917917728424,0.04924498870968819,-0.01749136671423912
40608,0.03307067230343819,0.03335579112172127,0.37234142422676086,0.34457680583000183,0.20956313610076904,0.1542818397283554,0.16895483434200287,0.11991430819034576,0.04925643280148506,-0.01751239225268364
40716,0.03197777271270752,0.03458080440759659,0.37232083082199097,0.34457746148109436,0.20958687365055084,0.1543298363685608,0.1690492182970047,0.11997811496257782,0.04932622238993645,-0.017528081312775612
