Step,loss(train),loss(validate),s
50544,0.029203426092863083,0.032365862280130386,0.3872414231300354
50652,0.02948540449142456,0.0315416119992733,0.38708043098449707
50760,0.02966754138469696,0.031340911984443665,0.38709938526153564
50868,0.030630040913820267,0.03106847032904625,0.38696837425231934
50976,0.0292231235653162,0.031050462275743484,0.38701555132865906
51084,0.029827876016497612,0.031227994710206985,0.3867778778076172
51192,0.030087467283010483,0.03128918632864952,0.38657239079475403
51300,0.029439052566885948,0.031592849642038345,0.3865598142147064
51408,0.029229160398244858,0.03134002909064293,0.38640305399894714
51516,0.029067382216453552,0.030888324603438377,0.38635241985321045
51624,0.029152559116482735,0.030738553032279015,0.386089563369751
51732,0.030189020559191704,0.03487835451960564,0.3860064446926117
51840,0.02909919060766697,0.03145650774240494,0.3861112594604492
51948,0.029582692310214043,0.031165851280093193,0.3857821226119995
52056,0.029663898050785065,0.03144785016775131,0.3857675790786743
52164,0.030048562213778496,0.031267181038856506,0.38596609234809875
52272,0.029279278591275215,0.030607445165514946,0.38558831810951233
52380,0.029720086604356766,0.030417809262871742,0.3854205906391144
52488,0.028005605563521385,0.03165875002741814,0.385398268699646
52596,0.02852168120443821,0.03126213327050209,0.3852747976779938
52704,0.02903592213988304,0.030551204457879066,0.38525494933128357
52812,0.03023114800453186,0.03102022223174572,0.38503631949424744
52920,0.02962915599346161,0.030885139480233192,0.38537687063217163
53028,0.028114011511206627,0.030904578045010567,0.3850418031215668
53136,0.028689876198768616,0.03128507360816002,0.38476553559303284
53244,0.028946861624717712,0.03217215836048126,0.38465675711631775
53352,0.028956124559044838,0.031253255903720856,0.3846498429775238
53460,0.029364563524723053,0.03089546598494053,0.3846112787723541
53568,0.029259638860821724,0.031537141650915146,0.3845689594745636
53676,0.02876652404665947,0.03064737841486931,0.38452616333961487
53784,0.0304641742259264,0.03216049447655678,0.38445815443992615
53892,0.028771329671144485,0.03028733655810356,0.38441455364227295
54000,0.030067192390561104,0.031178098171949387,0.3840671479701996
54108,0.029624588787555695,0.03141361102461815,0.38403379917144775
54216,0.02980896271765232,0.031978968530893326,0.3840104639530182
54324,0.029216507449746132,0.03228112310171127,0.3844059407711029
54432,0.029245031997561455,0.031443070620298386,0.38398653268814087
54540,0.028555691242218018,0.03131922706961632,0.38388827443122864
54648,0.030110441148281097,0.03049820102751255,0.3835682272911072
54756,0.029651638120412827,0.030459534376859665,0.3838811218738556
54864,0.028699465095996857,0.031092848628759384,0.38350391387939453
54972,0.029259175062179565,0.030941206961870193,0.38329795002937317
55080,0.02958660200238228,0.03028974123299122,0.38330891728401184
55188,0.02924252860248089,0.03141336888074875,0.38353395462036133
55296,0.028936291113495827,0.030298219993710518,0.3833268880844116
55404,0.02857360430061817,0.030924106016755104,0.38331523537635803
55512,0.029581760987639427,0.030664632096886635,0.3832690715789795
55620,0.029136667028069496,0.031053980812430382,0.3832566440105438
55728,0.029458889737725258,0.031343601644039154,0.3832876980304718
55836,0.029050488024950027,0.030147897079586983,0.3832038342952728
55944,0.02840260975062847,0.030185159295797348,0.3832245469093323
56052,0.02902504801750183,0.030522216111421585,0.382915198802948
56160,0.028872452676296234,0.030842646956443787,0.38278695940971375
56268,0.029507756233215332,0.03270940110087395,0.3827146589756012
56376,0.028637303039431572,0.030639387667179108,0.3827897310256958
56484,0.028550734743475914,0.03035479038953781,0.38269490003585815
56592,0.02849920466542244,0.030447151511907578,0.3825765550136566
56700,0.027983596548438072,0.03117070160806179,0.3824840784072876
56808,0.02932180091738701,0.030807148665189743,0.3823626637458801
56916,0.029324522241950035,0.030421268194913864,0.38218188285827637
57024,0.03079291805624962,0.030159108340740204,0.3821757435798645
57132,0.02917802892625332,0.030635878443717957,0.38207241892814636
57240,0.028061071410775185,0.03135104104876518,0.3818590044975281
57348,0.027646198868751526,0.030410245060920715,0.3817700147628784
57456,0.028618646785616875,0.03031604178249836,0.3817081153392792
57564,0.03003881685435772,0.030373921617865562,0.3816967010498047
57672,0.028637060895562172,0.030172456055879593,0.3816501200199127
57780,0.02813784033060074,0.030157864093780518,0.3817369341850281
57888,0.029749391600489616,0.030304953455924988,0.38142895698547363
57996,0.027605827897787094,0.0311637781560421,0.38118547201156616
58104,0.028703588992357254,0.03017665073275566,0.3811326324939728
58212,0.02820253185927868,0.030591191723942757,0.3809741139411926
58320,0.029839303344488144,0.029900211840867996,0.3812413513660431
58428,0.02786959707736969,0.030308933928608894,0.3811333179473877
58536,0.02781839855015278,0.030405651777982712,0.3811474144458771
58644,0.028239525854587555,0.030759861692786217,0.3809394836425781
58752,0.02861766330897808,0.030175115913152695,0.38071122765541077
58860,0.02809327468276024,0.029823170974850655,0.38075703382492065
58968,0.029439754784107208,0.029959827661514282,0.38068440556526184
59076,0.027813168242573738,0.029744934290647507,0.3807525336742401
59184,0.02778676152229309,0.030883610248565674,0.38045963644981384
59292,0.028925960883498192,0.029812514781951904,0.3803604245185852
59400,0.028450822457671165,0.030072053894400597,0.38062945008277893
59508,0.028119750320911407,0.030055183917284012,0.3802103102207184
59616,0.028313271701335907,0.029900234192609787,0.380244642496109
59724,0.027728209272027016,0.029857678338885307,0.3801649212837219
59832,0.027137616649270058,0.03042079322040081,0.3800885081291199
59940,0.028585446998476982,0.030080646276474,0.3798781633377075
60048,0.031017938628792763,0.03039228916168213,0.379932701587677
60156,0.02791553921997547,0.031012332066893578,0.3793821334838867
60264,0.02710622176527977,0.02993898093700409,0.3798172175884247
60372,0.03239341452717781,0.029966216534376144,0.37962937355041504
60480,0.029008904471993446,0.030487656593322754,0.3794640898704529
60588,0.0274649690836668,0.029539695009589195,0.3796008825302124
60696,0.027708569541573524,0.029666239395737648,0.37946295738220215
60804,0.028194153681397438,0.030148716643452644,0.3792074918746948
60912,0.028594426810741425,0.030010733753442764,0.3792189359664917
61020,0.02809435874223709,0.029656551778316498,0.378963828086853
61128,0.02806994505226612,0.030177801847457886,0.3788028359413147
61236,0.027157243341207504,0.029684171080589294,0.3791907727718353
61344,0.027667352929711342,0.029908832162618637,0.3789716064929962
61452,0.028803111985325813,0.030041906982660294,0.3786317706108093
61560,0.02933993749320507,0.030764447525143623,0.3789328932762146
61668,0.027960488572716713,0.03007085621356964,0.378531277179718
61776,0.028228474780917168,0.030276848003268242,0.37851935625076294
61884,0.028880612924695015,0.030051637440919876,0.37845754623413086
61992,0.027808330953121185,0.03000890649855137,0.3784346580505371
62100,0.029332812875509262,0.030592646449804306,0.37832462787628174
62208,0.02963772416114807,0.030992813408374786,0.37817707657814026
62316,0.027983887121081352,0.03030448406934738,0.3783233165740967
62424,0.029456727206707,0.029651151970028877,0.3783021867275238
62532,0.02989775314927101,0.030091971158981323,0.3779095709323883
62640,0.027214711531996727,0.030128099024295807,0.3779163360595703
62748,0.028595807030797005,0.030339235439896584,0.37773582339286804
62856,0.027215970680117607,0.02949715033173561,0.37774157524108887
62964,0.026953520253300667,0.029411794617772102,0.37766435742378235
63072,0.027632448822259903,0.029405314475297928,0.37758293747901917
63180,0.028298452496528625,0.029588278383016586,0.37743887305259705
63288,0.026991380378603935,0.029977798461914062,0.3777703046798706
63396,0.02620246261358261,0.02943049743771553,0.37754562497138977
63504,0.028661685064435005,0.029925135895609856,0.37742555141448975
63612,0.02988286130130291,0.029604362323880196,0.37706926465034485
63720,0.026527730748057365,0.029336942359805107,0.37704235315322876
63828,0.028722288087010384,0.03260887786746025,0.37709593772888184
63936,0.02800745889544487,0.030254274606704712,0.3771992027759552
64044,0.027218807488679886,0.029390845447778702,0.37732118368148804
64152,0.026824211701750755,0.02934521809220314,0.3770335912704468
64260,0.028124341741204262,0.02944144792854786,0.3771846890449524
64368,0.029142960906028748,0.029902450740337372,0.37714067101478577
64476,0.02895987778902054,0.029903648421168327,0.3769231140613556
64584,0.02928241901099682,0.029523605480790138,0.3769609034061432
64692,0.027146369218826294,0.029430219903588295,0.3766555190086365
64800,0.02946319803595543,0.029537241905927658,0.37655213475227356
64908,0.02762441709637642,0.03168201819062233,0.3766528367996216
65016,0.027805030345916748,0.03044005297124386,0.37680584192276
65124,0.028412295505404472,0.02937132492661476,0.3765508234500885
65232,0.028127264231443405,0.029418786987662315,0.3763602674007416
65340,0.027106735855340958,0.029262254014611244,0.3764236569404602
65448,0.02787729911506176,0.0293586365878582,0.3761412799358368
65556,0.02740750089287758,0.029665375128388405,0.376071959733963
65664,0.02806178107857704,0.028939519077539444,0.37591078877449036
65772,0.028205713257193565,0.029279813170433044,0.37579378485679626
65880,0.027333470061421394,0.029077816754579544,0.37559667229652405
65988,0.026875637471675873,0.029015688225626945,0.37552908062934875
66096,0.02813485451042652,0.030521316453814507,0.37534481287002563
66204,0.028356609866023064,0.02898247167468071,0.3756004571914673
66312,0.027339132502675056,0.02925003319978714,0.3754566013813019
66420,0.0280018150806427,0.029133398085832596,0.3755166828632355
66528,0.026918739080429077,0.030629493296146393,0.37575504183769226
66636,0.026417147368192673,0.0295720212161541,0.37547510862350464
66744,0.028501665219664574,0.02995382808148861,0.37530094385147095
66852,0.02849746122956276,0.02970559149980545,0.37497976422309875
66960,0.027214685454964638,0.02996234782040119,0.3748462498188019
67068,0.027571598067879677,0.029225053265690804,0.37503018975257874
67176,0.028602154925465584,0.028859343379735947,0.37502917647361755
67284,0.03029620833694935,0.028918582946062088,0.37457555532455444
67392,0.02773105725646019,0.02949042245745659,0.3746831715106964
67500,0.026665639132261276,0.029156113043427467,0.3747066855430603
67608,0.02740371786057949,0.029353318735957146,0.3744869828224182
67716,0.027291690930724144,0.02925044856965542,0.3742675483226776
67824,0.030781596899032593,0.028695642948150635,0.37419813871383667
67932,0.02912331186234951,0.028831535950303078,0.3742440342903137
68040,0.026976769790053368,0.028898004442453384,0.3740992248058319
68148,0.025572877377271652,0.02933100238442421,0.3740423023700714
68256,0.02698148973286152,0.028786903247237206,0.3738930821418762
68364,0.026695523411035538,0.029333146288990974,0.3736097514629364
68472,0.02752154879271984,0.028806697577238083,0.37380847334861755
68580,0.027883315458893776,0.031156010925769806,0.37368741631507874
68688,0.02677609957754612,0.02862703986465931,0.373768150806427
68796,0.028288038447499275,0.029202938079833984,0.373545378446579
68904,0.026138486340641975,0.028704529628157616,0.37339240312576294
69012,0.027560869231820107,0.029345126822590828,0.3733213245868683
69120,0.02665337547659874,0.029499394819140434,0.37333711981773376
69228,0.026960980147123337,0.03013472631573677,0.37333765625953674
69336,0.027159634977579117,0.028747614473104477,0.3731042742729187
69444,0.02631836012005806,0.02857322432100773,0.3730349838733673
69552,0.027108224108815193,0.029810836538672447,0.37275460362434387
69660,0.027745012193918228,0.028875481337308884,0.3730175197124481
69768,0.0263928584754467,0.02872774563729763,0.3730795681476593
69876,0.02635818161070347,0.029597103595733643,0.37264758348464966
69984,0.02873721532523632,0.029208101332187653,0.37289467453956604
70092,0.02647739090025425,0.03032110258936882,0.37283411622047424
70200,0.02754807472229004,0.03030007891356945,0.3724342882633209
70308,0.02730325050652027,0.028645925223827362,0.3727882206439972
70416,0.027140801772475243,0.028736935928463936,0.3725039064884186
70524,0.02589527517557144,0.02937917225062847,0.3725356459617615
70632,0.026912443339824677,0.028994452208280563,0.37242773175239563
70740,0.026541264727711678,0.028567545115947723,0.3723260760307312
70848,0.026399537920951843,0.028420450165867805,0.37241801619529724
70956,0.02587086334824562,0.0294497013092041,0.3725461959838867
71064,0.026383986696600914,0.029942471534013748,0.3721824586391449
71172,0.02561798319220543,0.029944906011223793,0.37215933203697205
71280,0.026960249990224838,0.029561972245573997,0.3720174729824066
71388,0.027253029868006706,0.028468433767557144,0.3720192015171051
71496,0.033750541508197784,0.02883678488433361,0.37187865376472473
71604,0.025867026299238205,0.028661292046308517,0.3719739615917206
71712,0.028033843263983727,0.028683943673968315,0.37178051471710205
71820,0.026883576065301895,0.029624396935105324,0.37151363492012024
71928,0.027831198647618294,0.028772691264748573,0.3717183470726013
72036,0.026446225121617317,0.02882435917854309,0.3717305362224579
72144,0.027098001912236214,0.029050789773464203,0.37148091197013855
72252,0.026854153722524643,0.02838284708559513,0.3714221715927124
72360,0.02585763670504093,0.028329923748970032,0.3710721731185913
72468,0.02635669894516468,0.031101888045668602,0.3710947036743164
72576,0.026613110676407814,0.02939198724925518,0.3708498179912567
72684,0.026783069595694542,0.028466686606407166,0.3708553910255432
72792,0.026021642610430717,0.029074642807245255,0.3708897829055786
72900,0.026562130078673363,0.029038723558187485,0.37075355648994446
73008,0.026209313422441483,0.029649484902620316,0.37072208523750305
73116,0.02703888528048992,0.03066195361316204,0.37094950675964355
73224,0.02719212882220745,0.028270579874515533,0.3709271252155304
73332,0.028699319809675217,0.028658824041485786,0.37070783972740173
73440,0.02657206542789936,0.02854955568909645,0.37052270770072937
73548,0.029586423188447952,0.03132258355617523,0.3707779049873352
73656,0.02688714861869812,0.028467897325754166,0.37080419063568115
73764,0.02637609653174877,0.030595527961850166,0.3706309199333191
73872,0.025345848873257637,0.028775200247764587,0.3704184889793396
73980,0.025470688939094543,0.02790694683790207,0.37033775448799133
74088,0.026500599458813667,0.02876407839357853,0.3701437711715698
74196,0.02532823197543621,0.028827466070652008,0.3699186444282532
74304,0.026259560137987137,0.029322709888219833,0.3700360655784607
74412,0.02800382673740387,0.029045071452856064,0.369983047246933
74520,0.027456238865852356,0.02839142642915249,0.3701132833957672
74628,0.026805534958839417,0.029188258573412895,0.3700447380542755
74736,0.026686862111091614,0.028203025460243225,0.3698067367076874
74844,0.027010289952158928,0.02894207276403904,0.3698157072067261
74952,0.026420308277010918,0.030712269246578217,0.36956870555877686
75060,0.02544688619673252,0.02797575853765011,0.369463175535202
75168,0.026354113593697548,0.02814716100692749,0.3693358898162842
75276,0.02572115883231163,0.0287061408162117,0.3694624602794647
75384,0.027647584676742554,0.027762288227677345,0.36916354298591614
75492,0.02693418599665165,0.028059396892786026,0.36936554312705994
75600,0.026611516252160072,0.02810002863407135,0.36925357580184937
75708,0.028181452304124832,0.028376370668411255,0.3690076172351837
75816,0.025935975834727287,0.02782765030860901,0.368897944688797
75924,0.026460740715265274,0.028198670595884323,0.3685847818851471
76032,0.025889288634061813,0.028493711724877357,0.3688514530658722
76140,0.026178544387221336,0.028479674831032753,0.36872398853302
76248,0.026069222018122673,0.02833792008459568,0.3689465820789337
76356,0.02846507355570793,0.028424520045518875,0.368845134973526
76464,0.02706247754395008,0.027907749637961388,0.36841535568237305
76572,0.025554612278938293,0.0279218889772892,0.36840301752090454
76680,0.026332996785640717,0.0286913700401783,0.36870086193084717
76788,0.027241744101047516,0.028312331065535545,0.36843493580818176
76896,0.025318440049886703,0.02841814048588276,0.3686949908733368
77004,0.026790453121066093,0.02812364511191845,0.36857593059539795
77112,0.02658844366669655,0.028645914047956467,0.36814644932746887
77220,0.02774869278073311,0.027783527970314026,0.36816149950027466
77328,0.026681799441576004,0.02859565056860447,0.3681800663471222
77436,0.027156205847859383,0.02780836448073387,0.36813148856163025
77544,0.027032803744077682,0.02975219301879406,0.36788198351860046
77652,0.026690609753131866,0.02774302288889885,0.3676215410232544
77760,0.02737548016011715,0.02818794921040535,0.36752691864967346
77868,0.025149496272206306,0.028479523956775665,0.3675645589828491
77976,0.02603563293814659,0.028140095993876457,0.36776286363601685
78084,0.026305969804525375,0.028754789382219315,0.36762264370918274
78192,0.026697909459471703,0.028054432943463326,0.36744070053100586
78300,0.027131592854857445,0.028533142060041428,0.36757928133010864
78408,0.027504228055477142,0.028313048183918,0.36754247546195984
78516,0.025814758613705635,0.0279035996645689,0.3674573302268982
78624,0.025995740666985512,0.027862856164574623,0.3672480583190918
78732,0.027366479858756065,0.02769031561911106,0.3672143220901489
78840,0.027673158794641495,0.02787400223314762,0.36719027161598206
78948,0.02580363117158413,0.027746036648750305,0.3673087954521179
79056,0.025676468387246132,0.027642417699098587,0.3670216202735901
79164,0.025949908420443535,0.0281372033059597,0.36702781915664673
79272,0.02649712562561035,0.028675595298409462,0.36713531613349915
79380,0.024601560086011887,0.028369419276714325,0.36708661913871765
79488,0.026694757863879204,0.02834736555814743,0.3668314218521118
79596,0.024579457938671112,0.027653893455863,0.36660104990005493
79704,0.026416433975100517,0.028190607205033302,0.36643698811531067
79812,0.026619020849466324,0.028155548498034477,0.3662945628166199
79920,0.026972433552145958,0.02837473899126053,0.3666251301765442
80028,0.02500486746430397,0.027588307857513428,0.3664635717868805
80136,0.027476388961076736,0.028347782790660858,0.3662712275981903
80244,0.02610648423433304,0.028324207291007042,0.36633867025375366
80352,0.025421982631087303,0.028597421944141388,0.3660898804664612
80460,0.024786993861198425,0.027546003460884094,0.3662724196910858
80568,0.025890257209539413,0.027451753616333008,0.3660752773284912
80676,0.02485765889286995,0.027956077829003334,0.3662151098251343
80784,0.025969211012125015,0.02751980721950531,0.36598026752471924
80892,0.0242910273373127,0.02820848487317562,0.36620622873306274
81000,0.025858204811811447,0.028248319402337074,0.3661251962184906
81108,0.02516898512840271,0.028575381264090538,0.36597907543182373
81216,0.026329316198825836,0.028246654197573662,0.3662068247795105
81324,0.02425204962491989,0.028922170400619507,0.3658202290534973
81432,0.026066774502396584,0.02812398225069046,0.3654218912124634
81540,0.02621367946267128,0.027533583343029022,0.365641713142395
81648,0.0277433842420578,0.028179656714200974,0.36559751629829407
81756,0.02550879307091236,0.02798648178577423,0.36528804898262024
81864,0.02352328412234783,0.027682965621352196,0.3653338849544525
81972,0.026232998818159103,0.028000231832265854,0.36530908942222595
82080,0.026534078642725945,0.027739815413951874,0.3650675415992737
82188,0.02588333748281002,0.027646169066429138,0.3651343882083893
82296,0.025480637326836586,0.027510160580277443,0.3652527928352356
82404,0.027033768594264984,0.02815496362745762,0.3650512397289276
82512,0.024743610993027687,0.027520399540662766,0.36521387100219727
82620,0.02717590518295765,0.02815167047083378,0.3648524284362793
82728,0.02676703967154026,0.02742188610136509,0.36501461267471313
82836,0.025981446728110313,0.027113880962133408,0.3650982081890106
82944,0.024890495464205742,0.02780616469681263,0.36484771966934204
83052,0.026630694046616554,0.02882562018930912,0.36474427580833435
83160,0.025915127247571945,0.027633655816316605,0.3648994266986847
83268,0.02649163082242012,0.027468467131257057,0.3642893135547638
83376,0.025153763592243195,0.027399074286222458,0.3643907308578491
83484,0.02540048398077488,0.028183285146951675,0.3641238510608673
83592,0.02447435073554516,0.028520643711090088,0.36441323161125183
83700,0.026213044300675392,0.027595119550824165,0.3643229901790619
83808,0.026406873017549515,0.027720019221305847,0.3643776476383209
83916,0.026757799088954926,0.027745619416236877,0.3641792833805084
84024,0.024046026170253754,0.02972044050693512,0.3640281558036804
84132,0.02631368674337864,0.027482641860842705,0.36386990547180176
84240,0.02572307176887989,0.028996067121624947,0.3638603389263153
84348,0.02714194916188717,0.027197858318686485,0.3635384738445282
84456,0.02498740144073963,0.028075875714421272,0.3637239634990692
84564,0.025554073974490166,0.028909092769026756,0.3632834553718567
84672,0.02670903131365776,0.028130441904067993,0.3637050986289978
84780,0.025528443977236748,0.027595188468694687,0.36356255412101746
84888,0.024869652464985847,0.027879485860466957,0.3632694482803345
84996,0.025029104202985764,0.028117604553699493,0.3634190261363983
85104,0.025369998067617416,0.027096938341856003,0.3633873164653778
85212,0.025946278125047684,0.026960542425513268,0.3631018400192261
85320,0.024738693609833717,0.027140703052282333,0.3630639612674713
85428,0.025395436212420464,0.028628677129745483,0.3628824055194855
85536,0.025238577276468277,0.02704109065234661,0.3628060519695282
85644,0.02537362463772297,0.027384253218770027,0.3627515137195587
85752,0.02721734531223774,0.028143728151917458,0.3630236089229584
85860,0.02473263442516327,0.027813958004117012,0.36296018958091736
85968,0.02479003183543682,0.027886316180229187,0.36283937096595764
86076,0.026822132989764214,0.026888631284236908,0.3627523183822632
86184,0.025936447083950043,0.028338097035884857,0.3627743124961853
86292,0.026310032233595848,0.02747737430036068,0.3626185953617096
86400,0.025639943778514862,0.02872040495276451,0.3625471293926239
86508,0.025332031771540642,0.026950547471642494,0.3626643717288971
86616,0.02526640146970749,0.027353325858712196,0.36257606744766235
86724,0.02500142902135849,0.027047041803598404,0.3622947633266449
86832,0.0255893561989069,0.02735157310962677,0.36230331659317017
86940,0.024583952501416206,0.028183523565530777,0.36228179931640625
87048,0.025526635348796844,0.02698526158928871,0.3617555499076843
87156,0.02497146651148796,0.027432799339294434,0.36209502816200256
87264,0.02645762450993061,0.02689681015908718,0.3619188070297241
87372,0.024831457063555717,0.0268337931483984,0.36169785261154175
87480,0.025894341990351677,0.026938630267977715,0.3617370128631592
87588,0.02672831155359745,0.028106659650802612,0.36147329211235046
87696,0.024678491055965424,0.02785327285528183,0.3614339232444763
87804,0.025547368451952934,0.027592234313488007,0.36123529076576233
87912,0.026117920875549316,0.026992959901690483,0.36117374897003174
88020,0.024997683241963387,0.027121325954794884,0.36142489314079285
88128,0.027756506577134132,0.026967259123921394,0.3612193167209625
88236,0.026140866801142693,0.02772284671664238,0.36126434803009033
88344,0.024912726134061813,0.02704473026096821,0.3611416816711426
88452,0.026198994368314743,0.02712763100862503,0.3612026870250702
88560,0.02594989351928234,0.027211269363760948,0.3612058758735657
88668,0.024811292067170143,0.026847587898373604,0.3610759377479553
88776,0.026809392496943474,0.02779524400830269,0.3611277937889099
88884,0.02516249194741249,0.0288458950817585,0.36108681559562683
88992,0.025751562789082527,0.0274965763092041,0.36080652475357056
89100,0.02548789419233799,0.026954103261232376,0.3609492778778076
89208,0.02511303871870041,0.02654791623353958,0.3610217571258545
89316,0.02497805841267109,0.02728886343538761,0.3607915937900543
89424,0.02466507814824581,0.027290042489767075,0.36096325516700745
89532,0.026209736242890358,0.027462920174002647,0.36093732714653015
89640,0.025242913514375687,0.027920600026845932,0.36070552468299866
89748,0.02410593256354332,0.027702772989869118,0.36073723435401917
89856,0.02433851733803749,0.02869521826505661,0.3607540428638458
89964,0.026377592235803604,0.02687784843146801,0.3607405126094818
90072,0.025068657472729683,0.027237601578235626,0.36063429713249207
90180,0.024829138070344925,0.02693862095475197,0.36042606830596924
90288,0.02656334824860096,0.027004480361938477,0.36014413833618164
90396,0.025440193712711334,0.028385380282998085,0.36000779271125793
90504,0.02713785693049431,0.027304111048579216,0.36000311374664307
90612,0.024712475016713142,0.02795388549566269,0.3600935637950897
90720,0.025688471272587776,0.026573440060019493,0.35986748337745667
90828,0.02482352964580059,0.02717280201613903,0.3597906529903412
90936,0.025370663031935692,0.026728728786110878,0.35995081067085266
91044,0.024748213589191437,0.02703358419239521,0.35994529724121094
91152,0.02466633729636669,0.027426492422819138,0.3598933815956116
91260,0.024241238832473755,0.02751081995666027,0.359641969203949
91368,0.025344572961330414,0.02740977331995964,0.3594747483730316
91476,0.024016225710511208,0.026555705815553665,0.35964158177375793
91584,0.024557389318943024,0.027675524353981018,0.3594440817832947
91692,0.02551494911313057,0.027024749666452408,0.3593967854976654
91800,0.025150572881102562,0.027089731767773628,0.35940176248550415
91908,0.024237073957920074,0.026958361268043518,0.3593417704105377
92016,0.02499609813094139,0.02839634381234646,0.35936447978019714
92124,0.024311233311891556,0.027082527056336403,0.3589729368686676
92232,0.024830158799886703,0.027211276814341545,0.35880333185195923
92340,0.02410486526787281,0.026757845655083656,0.35903841257095337
92448,0.026052307337522507,0.026620568707585335,0.3586086332798004
92556,0.024880768731236458,0.02634960040450096,0.35898345708847046
92664,0.02479708194732666,0.026762377470731735,0.35946398973464966
92772,0.023183956742286682,0.026575222611427307,0.35907092690467834
92880,0.02457643672823906,0.02763407491147518,0.3590122163295746
92988,0.02348010055720806,0.02641429379582405,0.3590294122695923
93096,0.0250446405261755,0.028880763798952103,0.3589727580547333
93204,0.026760248467326164,0.02658306434750557,0.3586377799510956
93312,0.02451264299452305,0.026856496930122375,0.3585759401321411
93420,0.025135142728686333,0.027187036350369453,0.35862770676612854
93528,0.024659302085638046,0.02676137164235115,0.3584117889404297
93636,0.024191197007894516,0.026604708284139633,0.35853111743927
93744,0.023553764447569847,0.02647535130381584,0.3584214746952057
93852,0.02563600242137909,0.027163982391357422,0.3580554127693176
93960,0.025652490556240082,0.026866823434829712,0.3581703007221222
94068,0.02369636669754982,0.026610832661390305,0.3582049310207367
94176,0.023558465763926506,0.026819078251719475,0.3583035469055176
94284,0.024011515080928802,0.026545632630586624,0.35832804441452026
94392,0.024792499840259552,0.02672845497727394,0.35796621441841125
94500,0.025677459314465523,0.027368932962417603,0.35795512795448303
94608,0.024810776114463806,0.027020134031772614,0.35777613520622253
94716,0.02384774386882782,0.026917574927210808,0.3577573895454407
94824,0.02401447668671608,0.027371160686016083,0.357780784368515
94932,0.02518988959491253,0.026845932006835938,0.35766252875328064
95040,0.024191778153181076,0.02684590592980385,0.3576209843158722
95148,0.025184156373143196,0.027372749522328377,0.3577443063259125
95256,0.024991024285554886,0.027890563011169434,0.3575162887573242
95364,0.025346647948026657,0.02632790245115757,0.3576436936855316
95472,0.024942507967352867,0.026231180876493454,0.357469767332077
95580,0.027248738333582878,0.027001455426216125,0.3574824631214142
95688,0.02484826371073723,0.027488384395837784,0.3573405146598816
95796,0.024485118687152863,0.026462431997060776,0.357001394033432
95904,0.024486683309078217,0.028016867116093636,0.35745537281036377
96012,0.025234781205654144,0.026391740888357162,0.35702234506607056
96120,0.023677777498960495,0.02687709406018257,0.35669955611228943
96228,0.02422582171857357,0.026631664484739304,0.3569891154766083
96336,0.02342107892036438,0.027499688789248466,0.35707375407218933
96444,0.024211445823311806,0.0261269211769104,0.35687708854675293
96552,0.023793157190084457,0.026202447712421417,0.3570680618286133
96660,0.023223893716931343,0.02658817172050476,0.35694393515586853
96768,0.025480184704065323,0.026312517002224922,0.3568868637084961
96876,0.02425922453403473,0.026500383391976357,0.3568868637084961
96984,0.024560971185564995,0.02658749930560589,0.35638847947120667
97092,0.024493752047419548,0.027034364640712738,0.35677871108055115
97200,0.023809274658560753,0.026236271485686302,0.3564799129962921
97308,0.02644747868180275,0.02727431431412697,0.3565797209739685
97416,0.024887491017580032,0.02715056762099266,0.3564983606338501
97524,0.023323439061641693,0.026370534673333168,0.3565833866596222
97632,0.023801814764738083,0.026600176468491554,0.35655635595321655
97740,0.024860791862010956,0.027349203824996948,0.3559948205947876
97848,0.024903498589992523,0.026231864467263222,0.35639655590057373
97956,0.023266511037945747,0.027659684419631958,0.3564263880252838
98064,0.025164855644106865,0.026468388736248016,0.3561128079891205
98172,0.02407771162688732,0.02700095996260643,0.3560725450515747
98280,0.025210820138454437,0.026479007676243782,0.35581496357917786
98388,0.02431882545351982,0.02744392864406109,0.3559461236000061
98496,0.02356107532978058,0.02714666910469532,0.35618582367897034
98604,0.023678073659539223,0.02698669582605362,0.35604673624038696
98712,0.024319371208548546,0.027489852160215378,0.3560706675052643
98820,0.024876965209841728,0.026583518832921982,0.3558572232723236
98928,0.024190865457057953,0.026148073375225067,0.35568302869796753
99036,0.023610711097717285,0.026520369574427605,0.3557838797569275
99144,0.02462179772555828,0.02707262896001339,0.3556906282901764
99252,0.0245369840413332,0.02630482241511345,0.35573428869247437
99360,0.02476908266544342,0.02635885216295719,0.3556804060935974
99468,0.02450176142156124,0.026622489094734192,0.35576993227005005
99576,0.02507704123854637,0.02633916214108467,0.3556590676307678
99684,0.023084094747900963,0.026433873921632767,0.3554830551147461
99792,0.02554367110133171,0.02664874494075775,0.35537248849868774
99900,0.025018544867634773,0.027274923399090767,0.3552912175655365
100008,0.024741120636463165,0.026218686252832413,0.35538986325263977
