Step,loss(train),loss(validate),s0,s1,s2,s3,s4,s5,s6,s7
23328,0.05103929340839386,0.0524614118039608,0.16959881782531738,0.25858455896377563,0.09468895196914673,-0.025219136849045753,0.08150651305913925,0.03846925497055054,-0.014560853131115437,-0.02259826846420765
23436,0.05147324874997139,0.0513797402381897,0.16947701573371887,0.25827261805534363,0.09465735405683517,-0.02532527782022953,0.08127661049365997,0.038357749581336975,-0.014721903018653393,-0.022654443979263306
23544,0.04974183067679405,0.05283753573894501,0.16931161284446716,0.25798648595809937,0.09455633908510208,-0.025420941412448883,0.08095651119947433,0.03822162747383118,-0.014871140010654926,-0.022706016898155212
23652,0.048438556492328644,0.052072346210479736,0.16932903230190277,0.25788480043411255,0.09467823058366776,-0.02545294538140297,0.08073931932449341,0.03826082497835159,-0.015030687674880028,-0.022764595225453377
23760,0.05131630226969719,0.05144806578755379,0.16903716325759888,0.25786542892456055,0.0943707674741745,-0.02555268257856369,0.08061923831701279,0.038116537034511566,-0.015227758325636387,-0.02282758615911007
23868,0.05492185801267624,0.05234858766198158,0.16883975267410278,0.2578442692756653,0.09433381259441376,-0.0257112979888916,0.0803316980600357,0.03798036277294159,-0.01534916739910841,-0.022896524518728256
23976,0.04984617978334427,0.051769908517599106,0.16872869431972504,0.2577560245990753,0.09409502148628235,-0.025825027376413345,0.08012675493955612,0.037885621190071106,-0.015489092096686363,-0.02295960858464241
24084,0.052223507314920425,0.05168519541621208,0.16850408911705017,0.2576795518398285,0.09391273558139801,-0.025852061808109283,0.08006563037633896,0.0378434881567955,-0.0156648401170969,-0.023012705147266388
24192,0.05059128254652023,0.051817163825035095,0.16840294003486633,0.2574610114097595,0.09378277510404587,-0.026031803339719772,0.07992905378341675,0.03775949403643608,-0.015818778425455093,-0.023075968027114868
24300,0.05162015184760094,0.051698531955480576,0.16836777329444885,0.2573724389076233,0.0936763733625412,-0.026029072701931,0.07958114892244339,0.037564657628536224,-0.015951495617628098,-0.023139499127864838
24408,0.04954611137509346,0.05213329568505287,0.16807518899440765,0.25722596049308777,0.09355101734399796,-0.026173865422606468,0.07949046045541763,0.037544164806604385,-0.016125835478305817,-0.02320447936654091
24516,0.050021376460790634,0.050684817135334015,0.16778723895549774,0.2570977807044983,0.09340332448482513,-0.026205824688076973,0.07924621552228928,0.03744424879550934,-0.016308994963765144,-0.02325586788356304
24624,0.04977253079414368,0.05422999709844589,0.16760113835334778,0.2569534182548523,0.09340094029903412,-0.026283767074346542,0.0790427029132843,0.03748442977666855,-0.01646566204726696,-0.023313330486416817
24732,0.048280809074640274,0.05134104937314987,0.16752152144908905,0.25694093108177185,0.09319508820772171,-0.02641644887626171,0.0788409635424614,0.03732125461101532,-0.016648583114147186,-0.023373926058411598
24840,0.0493805930018425,0.0513814315199852,0.16729551553726196,0.2571395933628082,0.09320735186338425,-0.026572387665510178,0.07866434007883072,0.03726230934262276,-0.016801340505480766,-0.023435909301042557
24948,0.04975864663720131,0.05073552206158638,0.16708439588546753,0.2569793462753296,0.09308712184429169,-0.026610422879457474,0.0784592479467392,0.03726453706622124,-0.016966864466667175,-0.02348838746547699
25056,0.05043736472725868,0.050631094723939896,0.16707849502563477,0.25674888491630554,0.09298708289861679,-0.026732981204986572,0.07821572571992874,0.03722279891371727,-0.017129523679614067,-0.0235467329621315
25164,0.049199312925338745,0.05199338495731354,0.1668558567762375,0.25680163502693176,0.09273696690797806,-0.026764890179038048,0.07805334031581879,0.03712615743279457,-0.01725165545940399,-0.023610351607203484
25272,0.0482124499976635,0.05152568221092224,0.16669459640979767,0.2568105161190033,0.09256286174058914,-0.02686973288655281,0.07794061303138733,0.03712376579642296,-0.017400026321411133,-0.023651575669646263
25380,0.05328022316098213,0.05126733332872391,0.16676072776317596,0.25681859254837036,0.09240397810935974,-0.026953598484396935,0.07766992598772049,0.03704071044921875,-0.01756623387336731,-0.023704051971435547
25488,0.04999258369207382,0.05037948489189148,0.16649647057056427,0.25672268867492676,0.09239562600851059,-0.02699342928826809,0.0775294080376625,0.03697561100125313,-0.017715193331241608,-0.023757094517350197
25596,0.04793807491660118,0.050192467868328094,0.1666926145553589,0.25633805990219116,0.09248150140047073,-0.027003314346075058,0.07737401872873306,0.036929965019226074,-0.017865784466266632,-0.023825643584132195
25704,0.047453660517930984,0.05046968162059784,0.1665959358215332,0.25631386041641235,0.09227602183818817,-0.027117330580949783,0.07716634124517441,0.03681502118706703,-0.01803460530936718,-0.023895537480711937
25812,0.047792039811611176,0.050075873732566833,0.16645322740077972,0.2565399706363678,0.09214815497398376,-0.027200693264603615,0.07705200463533401,0.03674223646521568,-0.018186263740062714,-0.023941857740283012
25920,0.04872771352529526,0.05215906351804733,0.1660199612379074,0.2561885714530945,0.09197722375392914,-0.027315031737089157,0.07687090337276459,0.0366102010011673,-0.018330683931708336,-0.023995181545615196
26028,0.048918191343545914,0.05107654258608818,0.165940061211586,0.256309449672699,0.09193751215934753,-0.027497807517647743,0.07678558677434921,0.03654659166932106,-0.018458912149071693,-0.02404782548546791
26136,0.050388485193252563,0.0512210913002491,0.1657867580652237,0.2563838064670563,0.09177110344171524,-0.02753712423145771,0.07663293927907944,0.03642326593399048,-0.01859375834465027,-0.024106545373797417
26244,0.05005020275712013,0.05384104698896408,0.1657995730638504,0.2561807334423065,0.0916668102145195,-0.027581585571169853,0.07643327116966248,0.036343589425086975,-0.018794510513544083,-0.02416500635445118
26352,0.048050425946712494,0.0503140352666378,0.16559867560863495,0.25627073645591736,0.09165941923856735,-0.027708031237125397,0.07628943026065826,0.03629842773079872,-0.018926352262496948,-0.024233579635620117
26460,0.050502244383096695,0.05132642015814781,0.16545847058296204,0.2562869191169739,0.0914757028222084,-0.027751995250582695,0.07613685727119446,0.036161258816719055,-0.019050076603889465,-0.024281403049826622
26568,0.04867270216345787,0.052079152315855026,0.16520367562770844,0.25639769434928894,0.09134485572576523,-0.02790864184498787,0.07587052136659622,0.03611204773187637,-0.019250178709626198,-0.024344807490706444
26676,0.04934893548488617,0.05129243806004524,0.1647789180278778,0.25612154603004456,0.09116961061954498,-0.028070611879229546,0.07578779011964798,0.036167677491903305,-0.01937410607933998,-0.024402864277362823
26784,0.048276983201503754,0.05131422355771065,0.1646551936864853,0.2559966444969177,0.09111136198043823,-0.02817695587873459,0.07567992806434631,0.035987142473459244,-0.0195324569940567,-0.024447854608297348
26892,0.04843937233090401,0.049807894974946976,0.1645745038986206,0.25604596734046936,0.09084131568670273,-0.028276681900024414,0.0754905492067337,0.03585987165570259,-0.019660264253616333,-0.024497704580426216
27000,0.05122799798846245,0.0503527894616127,0.1643042415380478,0.25607335567474365,0.09054259210824966,-0.028274476528167725,0.07535821199417114,0.035852912813425064,-0.019793150946497917,-0.024562105536460876
27108,0.050047747790813446,0.051514968276023865,0.16406750679016113,0.25613412261009216,0.09050221741199493,-0.028319979086518288,0.07513586431741714,0.035805728286504745,-0.019954077899456024,-0.024614550173282623
27216,0.04833470284938812,0.05054010450839996,0.16384470462799072,0.2559100389480591,0.09042270481586456,-0.028448333963751793,0.07509978860616684,0.035838786512613297,-0.020086731761693954,-0.024667438119649887
27324,0.048621080815792084,0.052010152488946915,0.1636437475681305,0.2558578550815582,0.09034061431884766,-0.028526578098535538,0.0748908743262291,0.03581207990646362,-0.020236577838659286,-0.02472859062254429
27432,0.04807097837328911,0.05011507868766785,0.16347891092300415,0.25567999482154846,0.09026125073432922,-0.02861196920275688,0.07471641898155212,0.035729214549064636,-0.020359909161925316,-0.024793477728962898
27540,0.04883357137441635,0.049914516508579254,0.1633741557598114,0.2554141879081726,0.09008420258760452,-0.028699841350317,0.07448317855596542,0.03557207062840462,-0.020479261875152588,-0.02484677918255329
27648,0.048866547644138336,0.05014776438474655,0.16318528354167938,0.25539037585258484,0.08998382836580276,-0.02873973362147808,0.07438231259584427,0.03549721837043762,-0.02063176967203617,-0.024900143966078758
27756,0.04841876029968262,0.05181792378425598,0.16320738196372986,0.2553984224796295,0.08988414704799652,-0.028833305463194847,0.07428014278411865,0.03532727435231209,-0.02080085314810276,-0.024952000007033348
27864,0.0521995909512043,0.05052519589662552,0.1629246026277542,0.2554503381252289,0.08979319781064987,-0.028926299884915352,0.07415389269590378,0.03538881614804268,-0.02094872295856476,-0.024992799386382103
27972,0.04657981917262077,0.0497741773724556,0.1627723127603531,0.25530779361724854,0.08969929814338684,-0.02901042252779007,0.07386932522058487,0.03532338887453079,-0.02107391692698002,-0.025044269859790802
28080,0.04936068505048752,0.05044063925743103,0.16268198192119598,0.255237340927124,0.0895034670829773,-0.02920708991587162,0.07374564558267593,0.03524305671453476,-0.0212283693253994,-0.025089949369430542
28188,0.04893432930111885,0.05032718926668167,0.16252277791500092,0.2550382614135742,0.08945789933204651,-0.029334913939237595,0.07364489138126373,0.03515304997563362,-0.02139282040297985,-0.025151945650577545
28296,0.04584525153040886,0.04964709281921387,0.16239719092845917,0.2551001310348511,0.08940230309963226,-0.02940274216234684,0.0734563022851944,0.03502301126718521,-0.021550152450799942,-0.0252046100795269
28404,0.04758651927113533,0.05008482560515404,0.1622312217950821,0.25491586327552795,0.08926229923963547,-0.02954230271279812,0.07328926771879196,0.03490025922656059,-0.021693846210837364,-0.02524704672396183
28512,0.049302224069833755,0.04914466291666031,0.16211122274398804,0.2548610270023346,0.08927018940448761,-0.029605358839035034,0.07314220815896988,0.034907035529613495,-0.02185545489192009,-0.025307368487119675
28620,0.04945613443851471,0.05002248287200928,0.16188490390777588,0.2548288404941559,0.08918751776218414,-0.029637055471539497,0.0730137974023819,0.03478781878948212,-0.022019224241375923,-0.025359420105814934
28728,0.050747256726026535,0.04932369291782379,0.16179712116718292,0.25489145517349243,0.08899841457605362,-0.029723506420850754,0.07294698059558868,0.03466031327843666,-0.02216791920363903,-0.025405501946806908
28836,0.0488189272582531,0.050115328282117844,0.1614157110452652,0.25477004051208496,0.08897213637828827,-0.029835525900125504,0.07264060527086258,0.03464168682694435,-0.02232244610786438,-0.025454431772232056
28944,0.04894242808222771,0.050152916461229324,0.16141031682491302,0.254817396402359,0.08889398723840714,-0.029909560456871986,0.07247819006443024,0.03452393412590027,-0.02246476523578167,-0.025503430515527725
29052,0.04963691532611847,0.04916103556752205,0.1613953560590744,0.25448280572891235,0.08884332329034805,-0.030063388869166374,0.07228027284145355,0.03447266295552254,-0.02259735018014908,-0.025555821135640144
29160,0.04808869585394859,0.048943836241960526,0.1610940396785736,0.254251629114151,0.08874737471342087,-0.03009735234081745,0.07213430851697922,0.03432181477546692,-0.022742051631212234,-0.025608791038393974
29268,0.0497669093310833,0.049384430050849915,0.1609879434108734,0.254258930683136,0.08856026083230972,-0.03018791414797306,0.07199262827634811,0.03425649181008339,-0.022901101037859917,-0.025655364617705345
29376,0.04689362645149231,0.04980269819498062,0.16098284721374512,0.2543345093727112,0.0885116308927536,-0.03018302656710148,0.07189109921455383,0.03428926691412926,-0.02307533659040928,-0.02570541948080063
29484,0.04883134365081787,0.04940592125058174,0.16070282459259033,0.25431978702545166,0.08835655450820923,-0.03027418442070484,0.07184922695159912,0.034207068383693695,-0.023199154064059258,-0.025753192603588104
29592,0.049632273614406586,0.049667537212371826,0.16041116416454315,0.2541996240615845,0.08831993490457535,-0.030326319858431816,0.07164228707551956,0.03409683331847191,-0.023371770977973938,-0.025803251191973686
29700,0.04738597199320793,0.05132214352488518,0.1602337807416916,0.25408026576042175,0.0881955549120903,-0.03038308583199978,0.07148883491754532,0.034056905657052994,-0.023551512509584427,-0.025855643674731255
29808,0.04760846123099327,0.048814695328474045,0.16016650199890137,0.2542017996311188,0.08816692233085632,-0.030403509736061096,0.07131987065076828,0.03387879952788353,-0.023675473406910896,-0.025903446599841118
29916,0.048846155405044556,0.050000034272670746,0.15987683832645416,0.2541099190711975,0.08798516541719437,-0.030556613579392433,0.07116666436195374,0.03388651832938194,-0.02378123812377453,-0.02596050687134266
30024,0.04982289671897888,0.04959140345454216,0.1599012017250061,0.25401824712753296,0.08788654208183289,-0.030627917498350143,0.07092100381851196,0.033713988959789276,-0.023945864289999008,-0.02600002847611904
30132,0.04930806905031204,0.049375832080841064,0.15995751321315765,0.2539981007575989,0.08775965869426727,-0.03083512745797634,0.07097288966178894,0.03365783765912056,-0.024070847779512405,-0.026032354682683945
30240,0.047748345881700516,0.04873984679579735,0.1596916913986206,0.2539176046848297,0.0876946672797203,-0.030955100432038307,0.07087628543376923,0.033648014068603516,-0.024214664474129677,-0.02607913501560688
30348,0.0480470284819603,0.05186815559864044,0.15954548120498657,0.2537486255168915,0.0874444916844368,-0.031057877466082573,0.07066159695386887,0.0335417203605175,-0.024410998448729515,-0.02611847035586834
30456,0.04791845753788948,0.04883842170238495,0.15947258472442627,0.25377774238586426,0.08745532482862473,-0.031121985986828804,0.0705382451415062,0.03350284323096275,-0.02456638589501381,-0.02616765722632408
30564,0.04840327426791191,0.04931575432419777,0.1591838002204895,0.25369352102279663,0.08729454129934311,-0.031235260888934135,0.07042192667722702,0.03348904848098755,-0.02471090666949749,-0.026207031682133675
30672,0.04551585763692856,0.04947102814912796,0.1589023321866989,0.2536337673664093,0.08721551299095154,-0.031351152807474136,0.07010138779878616,0.033255647867918015,-0.024911493062973022,-0.02625536359846592
30780,0.047902438789606094,0.04959205538034439,0.15885211527347565,0.2536378502845764,0.08719192445278168,-0.0313580147922039,0.06994686275720596,0.03324788436293602,-0.02503790147602558,-0.02630208060145378
30888,0.047290194779634476,0.050639569759368896,0.15854862332344055,0.2534501552581787,0.08711671084165573,-0.031374555081129074,0.06980874389410019,0.03316634148359299,-0.025176461786031723,-0.026347622275352478
30996,0.04793951287865639,0.04863704741001129,0.15820777416229248,0.25338658690452576,0.08708953857421875,-0.03147979825735092,0.06968315690755844,0.03305884450674057,-0.025325095281004906,-0.026402592658996582
31104,0.04910330846905708,0.05165024474263191,0.15797975659370422,0.25332140922546387,0.08679300546646118,-0.031581681221723557,0.06952425837516785,0.033007826656103134,-0.025453630834817886,-0.026454363018274307
31212,0.046099934726953506,0.04816768318414688,0.15796604752540588,0.25324901938438416,0.08678548783063889,-0.031677257269620895,0.06931119412183762,0.03296017274260521,-0.025609469041228294,-0.026502901688218117
31320,0.048436738550662994,0.04831289127469063,0.1576491892337799,0.2532669007778168,0.08659330010414124,-0.03168436884880066,0.06907399743795395,0.03292463347315788,-0.02580736204981804,-0.026546481996774673
31428,0.04682641103863716,0.04916480928659439,0.1575142741203308,0.2530859410762787,0.08663127571344376,-0.03164820000529289,0.06893296539783478,0.03282397985458374,-0.02598641812801361,-0.026591340079903603
31536,0.04798291251063347,0.04826090857386589,0.1575719714164734,0.2531386911869049,0.08646870404481888,-0.03182291239500046,0.06889383494853973,0.03287716209888458,-0.026106640696525574,-0.02663474902510643
31644,0.04722511023283005,0.04877630993723869,0.15738795697689056,0.2532457113265991,0.08636905252933502,-0.031927239149808884,0.06859175860881805,0.03275258466601372,-0.026203840970993042,-0.02668868564069271
31752,0.04565202072262764,0.04887837916612625,0.15711431205272675,0.25294578075408936,0.08637645840644836,-0.031948771327733994,0.06854351609945297,0.03278594836592674,-0.026341434568166733,-0.026741759851574898
31860,0.047021325677633286,0.04796091839671135,0.15701258182525635,0.25300711393356323,0.0862232968211174,-0.03204972669482231,0.0684167668223381,0.03264818713068962,-0.026521025225520134,-0.026790732517838478
31968,0.046177297830581665,0.04859768599271774,0.15685927867889404,0.25290051102638245,0.08609139174222946,-0.03212094306945801,0.06833889335393906,0.03257981687784195,-0.026665085926651955,-0.026837702840566635
32076,0.04638589546084404,0.04849984124302864,0.15706530213356018,0.2526862621307373,0.0860661193728447,-0.0323512889444828,0.06828436255455017,0.0325126014649868,-0.026824908331036568,-0.026876796036958694
32184,0.04933645948767662,0.04890010133385658,0.15682661533355713,0.25261884927749634,0.08602938055992126,-0.03241165727376938,0.06811344623565674,0.032492734491825104,-0.02696416713297367,-0.02692222036421299
32292,0.047187723219394684,0.04817865788936615,0.15657858550548553,0.2526043951511383,0.08580337464809418,-0.032531365752220154,0.06792925298213959,0.032368920743465424,-0.027130955830216408,-0.02697007544338703
32400,0.04635457322001457,0.04778313264250755,0.1563946157693863,0.2523133158683777,0.08565094321966171,-0.03257206454873085,0.0677260085940361,0.03225317224860191,-0.02730076014995575,-0.027015237137675285
32508,0.04792361706495285,0.048323605209589005,0.15627828240394592,0.25238314270973206,0.0855000764131546,-0.03261443227529526,0.06765927374362946,0.032114092260599136,-0.02741997316479683,-0.027057169005274773
32616,0.048003923147916794,0.049310073256492615,0.1563016176223755,0.25229737162590027,0.08546163886785507,-0.03281320631504059,0.0674680694937706,0.03211722895503044,-0.027580896392464638,-0.027104156091809273
32724,0.04592415690422058,0.04758457839488983,0.15624326467514038,0.252327024936676,0.08537168055772781,-0.03284851461648941,0.06740318238735199,0.03210226446390152,-0.027699533849954605,-0.02715332806110382
32832,0.0486266128718853,0.04833119362592697,0.1560569405555725,0.25220727920532227,0.08526008576154709,-0.032866887748241425,0.067239910364151,0.03195342421531677,-0.027864759787917137,-0.027193378657102585
32940,0.046100031584501266,0.04782068729400635,0.15595625340938568,0.25229743123054504,0.08514224737882614,-0.032996952533721924,0.0671185553073883,0.031998563557863235,-0.028039364144206047,-0.02722860313951969
33048,0.0467810295522213,0.04863729327917099,0.15595507621765137,0.2522067427635193,0.08516305685043335,-0.03306249529123306,0.06720950454473495,0.031949546188116074,-0.02817736752331257,-0.027270521968603134
33156,0.04713521897792816,0.04804438725113869,0.15581363439559937,0.2520792484283447,0.08512777090072632,-0.03312588483095169,0.06692038476467133,0.03185432776808739,-0.028320331126451492,-0.027315154671669006
33264,0.0461091510951519,0.047414690256118774,0.15579544007778168,0.2520086467266083,0.08513001352548599,-0.03323913738131523,0.06677477806806564,0.031918760389089584,-0.028430545702576637,-0.027357062324881554
33372,0.04533287510275841,0.04815907031297684,0.1554575264453888,0.25205594301223755,0.08488965779542923,-0.03329896181821823,0.0665312111377716,0.03181448578834534,-0.02855960838496685,-0.02739587053656578
33480,0.0446372888982296,0.04746897146105766,0.15540730953216553,0.2521897852420807,0.08482399582862854,-0.03343335539102554,0.06635281443595886,0.03177633509039879,-0.02867978997528553,-0.027436422184109688
33588,0.045400649309158325,0.047871340066194534,0.15509116649627686,0.25225403904914856,0.08469845354557037,-0.03358590975403786,0.06613141298294067,0.03163473308086395,-0.028857005760073662,-0.027486881241202354
33696,0.04657144844532013,0.04724752530455589,0.15462034940719604,0.25200724601745605,0.08468181639909744,-0.03358885273337364,0.06606177240610123,0.03162689507007599,-0.029013825580477715,-0.027529699727892876
33804,0.04569706320762634,0.04780133068561554,0.1543235033750534,0.25195541977882385,0.08458416163921356,-0.03367624059319496,0.06589420884847641,0.031446363776922226,-0.02915113978087902,-0.02757786028087139
33912,0.04686834290623665,0.04879499599337578,0.15412844717502594,0.2518570125102997,0.08453848212957382,-0.03375934809446335,0.06564470380544662,0.03139316663146019,-0.029285414144396782,-0.02763187140226364
34020,0.04633979871869087,0.04793977737426758,0.1541578322649002,0.2517325282096863,0.08441177010536194,-0.033824607729911804,0.06556077301502228,0.03134619817137718,-0.029417727142572403,-0.02767687477171421
34128,0.04735751450061798,0.04768770933151245,0.15404313802719116,0.2516128122806549,0.08421547710895538,-0.03392679989337921,0.06534265726804733,0.031293854117393494,-0.02959423139691353,-0.027724964544177055
34236,0.04494934156537056,0.04747648537158966,0.15409259498119354,0.2515731453895569,0.08411591500043869,-0.033984314650297165,0.06520962715148926,0.03128643333911896,-0.029742445796728134,-0.027760887518525124
34344,0.04585374891757965,0.04741153493523598,0.1539064198732376,0.25172552466392517,0.08401397615671158,-0.03402946516871452,0.06516172736883163,0.031166017055511475,-0.02991357073187828,-0.02781001478433609
34452,0.04785246402025223,0.0478159636259079,0.15367256104946136,0.2515086233615875,0.08391432464122772,-0.0340120792388916,0.06498515605926514,0.031043708324432373,-0.030074935406446457,-0.02784609980881214
34560,0.04728217050433159,0.04698089510202408,0.1535400152206421,0.25134360790252686,0.08377061784267426,-0.03419642895460129,0.06483148038387299,0.030928241088986397,-0.030211489647626877,-0.027888456359505653
34668,0.04615194723010063,0.04859628528356552,0.15331992506980896,0.2512902617454529,0.08364597707986832,-0.034182410687208176,0.06461064517498016,0.030825361609458923,-0.030307892709970474,-0.027932671830058098
34776,0.04611850529909134,0.047805704176425934,0.1532782018184662,0.2513830065727234,0.08362656831741333,-0.034231413155794144,0.06444112211465836,0.030762529000639915,-0.030435284599661827,-0.027978288009762764
34884,0.04640836641192436,0.04745062440633774,0.15319491922855377,0.25116389989852905,0.08357647061347961,-0.03429248183965683,0.06438849121332169,0.030720409005880356,-0.03058309480547905,-0.02802734263241291
34992,0.0456106960773468,0.049009907990694046,0.15305830538272858,0.25102442502975464,0.08367149531841278,-0.03442294895648956,0.0642649456858635,0.030565941706299782,-0.030714262276887894,-0.028078539296984673
35100,0.04612818360328674,0.04713721200823784,0.15303286910057068,0.25090375542640686,0.08343171328306198,-0.03450838848948479,0.06419271975755692,0.03047844022512436,-0.030846912413835526,-0.028134576976299286
35208,0.046733494848012924,0.04696894437074661,0.1528114229440689,0.25094014406204224,0.08347083628177643,-0.03438438102602959,0.06409522145986557,0.0305123683065176,-0.030988017097115517,-0.0281776525080204
35316,0.04473327845335007,0.04794079065322876,0.15280772745609283,0.25108689069747925,0.08338508009910583,-0.03450780361890793,0.06395679712295532,0.03046673722565174,-0.031080080196261406,-0.02821417525410652
35424,0.045629553496837616,0.04758554324507713,0.15277411043643951,0.25099697709083557,0.08336541056632996,-0.03453119099140167,0.06383310258388519,0.030517613515257835,-0.03125925734639168,-0.0282570943236351
35532,0.04534218832850456,0.04782302677631378,0.15265221893787384,0.2508819103240967,0.0834704339504242,-0.03468469902873039,0.06378848850727081,0.03046434000134468,-0.03139952942728996,-0.028303159400820732
35640,0.04727815464138985,0.0472937636077404,0.152358278632164,0.2508983314037323,0.08342286199331284,-0.03476256877183914,0.06365738064050674,0.030224116519093513,-0.03152817487716675,-0.02833717130124569
35748,0.0451318584382534,0.04910697788000107,0.1522463709115982,0.2509804964065552,0.0831790491938591,-0.034774135798215866,0.06356295943260193,0.03016822785139084,-0.031671516597270966,-0.02838767133653164
35856,0.04655684903264046,0.04761851951479912,0.15213210880756378,0.2508818507194519,0.083140529692173,-0.03483977168798447,0.06351939588785172,0.030150234699249268,-0.031859565526247025,-0.028436487540602684
35964,0.04786781221628189,0.048549097031354904,0.15226498246192932,0.25093790888786316,0.08301034569740295,-0.03497645631432533,0.06336187571287155,0.03010399080812931,-0.031985487788915634,-0.02848641760647297
36072,0.04785394296050072,0.05072382465004921,0.15198476612567902,0.2508379817008972,0.08293236047029495,-0.03502143919467926,0.06325026601552963,0.03004620410501957,-0.032127950340509415,-0.02854137308895588
36180,0.04810399189591408,0.047351304441690445,0.15196678042411804,0.2509002089500427,0.08298026770353317,-0.035033468157052994,0.06318635493516922,0.030093219131231308,-0.03222469985485077,-0.02858627401292324
36288,0.044534098356962204,0.04776991903781891,0.151870459318161,0.2507833242416382,0.08282791823148727,-0.03508896008133888,0.06287284940481186,0.030034223571419716,-0.0323733314871788,-0.028627419844269753
36396,0.045192208141088486,0.04704131931066513,0.15161550045013428,0.25064194202423096,0.08275222778320312,-0.03514431044459343,0.06285353749990463,0.02990701235830784,-0.03248000144958496,-0.028667746111750603
36504,0.047154489904642105,0.047334715723991394,0.15163280069828033,0.25064781308174133,0.08267723023891449,-0.035188429057598114,0.06269112974405289,0.02991289086639881,-0.03256624564528465,-0.02870475873351097
36612,0.04474199190735817,0.04739607125520706,0.15145660936832428,0.2506692111492157,0.08251772820949554,-0.035205043852329254,0.06261827051639557,0.02981557697057724,-0.03269869089126587,-0.028755396604537964
36720,0.04539712890982628,0.04650461673736572,0.1513473391532898,0.25060197710990906,0.08237868547439575,-0.0353127047419548,0.0624026320874691,0.029696106910705566,-0.032827477902173996,-0.028804443776607513
36828,0.04499131813645363,0.04653294384479523,0.15110498666763306,0.25047141313552856,0.08240274339914322,-0.035425808280706406,0.06234072521328926,0.029698938131332397,-0.03300008177757263,-0.028850261121988297
36936,0.045529555529356,0.04658753424882889,0.15078184008598328,0.2505819797515869,0.08225744217634201,-0.03554955869913101,0.062302060425281525,0.029618507251143456,-0.033104732632637024,-0.028890175744891167
37044,0.044165097177028656,0.046685196459293365,0.1504550576210022,0.25050556659698486,0.08207479864358902,-0.03553400933742523,0.06213110312819481,0.02944207191467285,-0.03329887613654137,-0.028932785615324974
37152,0.04586772620677948,0.046959422528743744,0.15040282905101776,0.25047415494918823,0.08183006197214127,-0.03560915216803551,0.062091536819934845,0.02942017838358879,-0.0334138423204422,-0.028974732384085655
37260,0.04505342245101929,0.04751013591885567,0.15041154623031616,0.2503975033760071,0.08192897588014603,-0.03573988005518913,0.06198536977171898,0.02932026982307434,-0.03351593762636185,-0.029018906876444817
37368,0.044735945761203766,0.04766562581062317,0.1503140777349472,0.2503982186317444,0.0818091332912445,-0.0357414111495018,0.0617760606110096,0.029205378144979477,-0.033640678972005844,-0.029056349769234657
37476,0.045113079249858856,0.04771893471479416,0.15027205646038055,0.24984055757522583,0.08176752179861069,-0.03576816990971565,0.061587609350681305,0.029125725850462914,-0.03378547728061676,-0.029096467420458794
37584,0.047070734202861786,0.046852342784404755,0.15022540092468262,0.2497664839029312,0.08169624954462051,-0.03572889417409897,0.061493534594774246,0.029027095064520836,-0.03392196074128151,-0.029141591861844063
37692,0.04666438698768616,0.04758211970329285,0.1499766707420349,0.24988175928592682,0.08164702355861664,-0.035880398005247116,0.06132665276527405,0.028928520157933235,-0.034065622836351395,-0.029185844585299492
37800,0.04702480509877205,0.046431440860033035,0.1498659998178482,0.24984705448150635,0.08153004944324493,-0.035784464329481125,0.06122007593512535,0.028869614005088806,-0.03423471003770828,-0.029223868623375893
37908,0.04626242443919182,0.0463787317276001,0.14966388046741486,0.24991706013679504,0.08147817105054855,-0.035961396992206573,0.0610218346118927,0.02884378284215927,-0.034378230571746826,-0.0292762853205204
38016,0.045605458319187164,0.046789832413196564,0.14964477717876434,0.24970321357250214,0.08137229830026627,-0.035991329699754715,0.06094655022025108,0.028780143707990646,-0.03449444845318794,-0.02931324392557144
38124,0.04306099936366081,0.046674080193042755,0.1493888795375824,0.24941663444042206,0.08122769743204117,-0.03598913177847862,0.06083805859088898,0.02866564504802227,-0.034659601747989655,-0.029365282505750656
38232,0.0442342534661293,0.04632268100976944,0.14913158118724823,0.24937203526496887,0.0813223123550415,-0.0360439233481884,0.060748420655727386,0.02864033542573452,-0.03480250760912895,-0.029413927346467972
38340,0.045324187725782394,0.04699873924255371,0.14914317429065704,0.24983885884284973,0.08116914331912994,-0.03618220239877701,0.06044461950659752,0.028617799282073975,-0.03485478460788727,-0.0294643621891737
38448,0.04475107789039612,0.046314824372529984,0.1489817500114441,0.24950242042541504,0.08115170150995255,-0.036226239055395126,0.060298994183540344,0.028479792177677155,-0.0349903479218483,-0.02950759045779705
38556,0.046401381492614746,0.046893276274204254,0.14893339574337006,0.24952295422554016,0.08107385784387589,-0.03619011491537094,0.060252390801906586,0.028473300859332085,-0.03509017080068588,-0.02955620363354683
38664,0.043963465839624405,0.04641968756914139,0.14900046586990356,0.24946489930152893,0.0810287594795227,-0.03623434156179428,0.06018336862325668,0.028482818976044655,-0.03518686816096306,-0.02960030548274517
38772,0.044965747743844986,0.04824522137641907,0.1487330198287964,0.2495717853307724,0.08078983426094055,-0.036308933049440384,0.06003911793231964,0.028417665511369705,-0.03531646728515625,-0.029627792537212372
38880,0.04579974710941315,0.04654548317193985,0.1486251801252365,0.2494891732931137,0.08080203086137772,-0.03632790595293045,0.06000642478466034,0.028367970138788223,-0.03547849506139755,-0.029672415927052498
