Step,loss(train),loss(validate)
72036,0.039907366037368774,0.042011089622974396
72144,0.039078257977962494,0.041016772389411926
72252,0.0393357016146183,0.04238618537783623
72360,0.03918367251753807,0.04128733649849892
72468,0.038544464856386185,0.041340604424476624
72576,0.04031331092119217,0.04135720431804657
72684,0.03929760307073593,0.041284456849098206
72792,0.04072333872318268,0.042129576206207275
72900,0.039344798773527145,0.04242061451077461
73008,0.040304996073246,0.043024495244026184
73116,0.039851512759923935,0.04101056605577469
73224,0.038528185337781906,0.04209570586681366
73332,0.038773562759160995,0.04377267509698868
73440,0.0399475134909153,0.04177958145737648
73548,0.03896906599402428,0.04119645431637764
73656,0.041234005242586136,0.04150997847318649
73764,0.04042353853583336,0.04210374504327774
73872,0.037447746843099594,0.041043926030397415
73980,0.03699411824345589,0.04136774316430092
74088,0.03799049183726311,0.040863487869501114
74196,0.039986900985240936,0.04123185575008392
74304,0.03661634400486946,0.04118024930357933
74412,0.03878907859325409,0.041487716138362885
74520,0.03797509893774986,0.04171925410628319
74628,0.04011017084121704,0.04142558574676514
74736,0.040114473551511765,0.04113755747675896
74844,0.03838055953383446,0.04075508937239647
74952,0.03838406503200531,0.040799129754304886
75060,0.03841772675514221,0.04136088863015175
75168,0.03974947705864906,0.04099602252244949
75276,0.038137562572956085,0.04131289944052696
75384,0.038782864809036255,0.041970230638980865
75492,0.03865760937333107,0.040927134454250336
75600,0.03847866877913475,0.04194588214159012
75708,0.038613736629486084,0.04146493226289749
75816,0.03639440983533859,0.04061850160360336
75924,0.04025717452168465,0.04158589243888855
76032,0.039621591567993164,0.04189661145210266
76140,0.0383354127407074,0.040987931191921234
76248,0.04155829921364784,0.04074045643210411
76356,0.037289928644895554,0.04072246700525284
76464,0.040278345346450806,0.04137032851576805
76572,0.038409702479839325,0.04062047228217125
76680,0.037907518446445465,0.04015273600816727
76788,0.038424257189035416,0.041650284081697464
76896,0.03714974224567413,0.04056393355131149
77004,0.03921359032392502,0.040968600660562515
77112,0.03940340504050255,0.041131384670734406
77220,0.038817912340164185,0.04372777044773102
77328,0.040039803832769394,0.042271874845027924
77436,0.03974023833870888,0.040746644139289856
77544,0.03691674768924713,0.04093331843614578
77652,0.03790722414851189,0.04051162675023079
77760,0.03941459208726883,0.040809713304042816
77868,0.03765489161014557,0.04086621478199959
77976,0.03945993259549141,0.042266663163900375
78084,0.03870401158928871,0.0409570075571537
78192,0.038910701870918274,0.041026707738637924
78300,0.041616737842559814,0.04056500270962715
78408,0.03891970217227936,0.04155420511960983
78516,0.037640590220689774,0.040986254811286926
78624,0.037678636610507965,0.040985964238643646
78732,0.038696564733982086,0.04066718369722366
78840,0.0394885428249836,0.04084538668394089
78948,0.038299694657325745,0.041828423738479614
79056,0.039774056524038315,0.040585290640592575
79164,0.0389365553855896,0.04181862622499466
79272,0.03755465894937515,0.04083031043410301
79380,0.03867918252944946,0.04187525808811188
79488,0.03938175365328789,0.040590181946754456
79596,0.039756953716278076,0.040300704538822174
79704,0.03819214925169945,0.040500298142433167
79812,0.0370207242667675,0.040526051074266434
79920,0.03933727741241455,0.040352776646614075
80028,0.037352852523326874,0.040683116763830185
80136,0.03771405294537544,0.040221989154815674
80244,0.04004013165831566,0.04157578945159912
80352,0.039599206298589706,0.04260809347033501
80460,0.03862348943948746,0.04090782627463341
80568,0.036932989954948425,0.03976248949766159
80676,0.038525354117155075,0.04074086993932724
80784,0.04163992032408714,0.04118221998214722
80892,0.038603395223617554,0.04113579913973808
81000,0.039643265306949615,0.041216716170310974
81108,0.03807572275400162,0.04053140804171562
81216,0.039094943553209305,0.04165559262037277
81324,0.03959142044186592,0.04036702960729599
81432,0.037762001156806946,0.04109777510166168
81540,0.03802422434091568,0.04271167144179344
81648,0.0386621430516243,0.040011610835790634
81756,0.03843243047595024,0.039763398468494415
81864,0.038771335035562515,0.04151840880513191
81972,0.03726127743721008,0.041079770773649216
82080,0.038295403122901917,0.041959263384342194
82188,0.03959304094314575,0.04055092856287956
82296,0.03899999335408211,0.0403202623128891
82404,0.0384969562292099,0.03991999104619026
82512,0.039470940828323364,0.040595926344394684
82620,0.038029178977012634,0.039623409509658813
82728,0.03696824982762337,0.040930066257715225
82836,0.03804713115096092,0.04122048616409302
82944,0.03730121627449989,0.03971823304891586
83052,0.03880583867430687,0.039861664175987244
83160,0.036517489701509476,0.040905021131038666
83268,0.03843368962407112,0.04004398360848427
83376,0.03704783320426941,0.04112612083554268
83484,0.03828328847885132,0.04049438610672951
83592,0.03750130534172058,0.040933966636657715
83700,0.03856678679585457,0.040042899549007416
83808,0.03922532871365547,0.04008714109659195
83916,0.03699260205030441,0.040235500782728195
84024,0.03828316181898117,0.04057895764708519
84132,0.03980448842048645,0.04042549058794975
84240,0.037534113973379135,0.04034391790628433
84348,0.03827078640460968,0.04081776738166809
84456,0.038519542664289474,0.040465421974658966
84564,0.03840658441185951,0.04041224718093872
84672,0.03795033320784569,0.040620870888233185
84780,0.0366532988846302,0.04004988074302673
84888,0.037615206092596054,0.0413285493850708
84996,0.03759707883000374,0.03938765078783035
85104,0.03894079849123955,0.03993699327111244
85212,0.03881564363837242,0.03975909948348999
85320,0.0393511988222599,0.04041247069835663
85428,0.03817807137966156,0.04034760966897011
85536,0.03726740926504135,0.04192453995347023
85644,0.03867711126804352,0.04209202527999878
85752,0.03678351640701294,0.03950643166899681
85860,0.03730024769902229,0.039324454963207245
85968,0.03921161964535713,0.039723243564367294
86076,0.03718817979097366,0.0403594896197319
86184,0.03786524757742882,0.039987046271562576
86292,0.038040611892938614,0.03959772735834122
86400,0.03822401911020279,0.039905741810798645
86508,0.038869958370923996,0.04009639471769333
86616,0.038301438093185425,0.03930526599287987
86724,0.03649866580963135,0.03970664367079735
86832,0.039576780050992966,0.03987879306077957
86940,0.03866840526461601,0.04014446213841438
87048,0.03768686205148697,0.0400257371366024
87156,0.036087844520807266,0.03954527527093887
87264,0.03687527775764465,0.04002946987748146
87372,0.03665277361869812,0.04038006067276001
87480,0.03787544369697571,0.040124259889125824
87588,0.037824105471372604,0.03922922536730766
87696,0.03696843236684799,0.04121367633342743
87804,0.036059655249118805,0.03973383083939552
87912,0.036334216594696045,0.03930686414241791
88020,0.03884105384349823,0.040865927934646606
88128,0.035957787185907364,0.0395224466919899
88236,0.03642600402235985,0.040683262050151825
88344,0.0388052798807621,0.040408287197351456
88452,0.03812333196401596,0.03955385088920593
88560,0.036589622497558594,0.04062245413661003
88668,0.03772016242146492,0.04040412977337837
88776,0.03657900169491768,0.039662644267082214
88884,0.03779760003089905,0.04004012420773506
88992,0.037431854754686356,0.039456114172935486
89100,0.0377788320183754,0.03958192467689514
89208,0.038789164274930954,0.04014160484075546
89316,0.03823304548859596,0.039566490799188614
89424,0.03879234194755554,0.039271142333745956
89532,0.037457216531038284,0.04080931842327118
89640,0.036752816289663315,0.04008593410253525
89748,0.03715605288743973,0.0401315838098526
89856,0.037003226578235626,0.03932882472872734
89964,0.03597944974899292,0.04011755436658859
90072,0.03653353452682495,0.03971215710043907
90180,0.03529461845755577,0.039277173578739166
90288,0.037383414804935455,0.03922624513506889
90396,0.03709468990564346,0.03936047479510307
90504,0.03872337564826012,0.039423007518053055
90612,0.03477238863706589,0.04013542830944061
90720,0.03642605245113373,0.03923677280545235
90828,0.0369105264544487,0.0390343964099884
90936,0.036627452820539474,0.03932323306798935
91044,0.03848270699381828,0.03941460698843002
91152,0.03697608783841133,0.039803147315979004
91260,0.035331033170223236,0.03970134258270264
91368,0.03773803263902664,0.04012836515903473
91476,0.036747951060533524,0.03943908214569092
91584,0.03759131208062172,0.03926593437790871
91692,0.03647072613239288,0.03918428346514702
91800,0.03691226616501808,0.03998669236898422
91908,0.03556443378329277,0.040247585624456406
92016,0.03898697718977928,0.040631186217069626
92124,0.03737739101052284,0.040287524461746216
92232,0.03703351691365242,0.039758846163749695
92340,0.03610210493206978,0.03966686502099037
92448,0.0350448302924633,0.039982397109270096
92556,0.03704255074262619,0.039853405207395554
92664,0.04023187234997749,0.043479323387145996
92772,0.03600950166583061,0.03892289847135544
92880,0.03668326139450073,0.03968041390180588
92988,0.0368969663977623,0.03938530758023262
93096,0.03756092116236687,0.04031628370285034
93204,0.03640566021203995,0.03884086757898331
93312,0.03730945289134979,0.03936802223324776
93420,0.03496876358985901,0.038922082632780075
93528,0.038124360144138336,0.039205171167850494
93636,0.03745568171143532,0.03967714309692383
93744,0.03730187565088272,0.03967362269759178
93852,0.036077290773391724,0.0393727570772171
93960,0.035586144775152206,0.03910425305366516
94068,0.03576790913939476,0.03969702124595642
94176,0.03692106530070305,0.03940660506486893
94284,0.03736332058906555,0.03966670483350754
94392,0.03791041672229767,0.03878215700387955
94500,0.03730352967977524,0.039244990795850754
94608,0.038270361721515656,0.04188699275255203
94716,0.03729889914393425,0.03916880860924721
94824,0.036017097532749176,0.03945682942867279
94932,0.03570219501852989,0.03916560858488083
95040,0.038022659718990326,0.03923431411385536
95148,0.03654719516634941,0.03885484114289284
95256,0.036184173077344894,0.03989724814891815
95364,0.037590716034173965,0.03851822018623352
95472,0.037207573652267456,0.039086684584617615
95580,0.037739306688308716,0.03884764388203621
95688,0.03643389418721199,0.038777437061071396
95796,0.03743461146950722,0.03906174749135971
95904,0.035862620919942856,0.039752040058374405
96012,0.036247093230485916,0.039557985961437225
96120,0.03760766610503197,0.038727931678295135
96228,0.03718455508351326,0.04030380770564079
96336,0.03641226515173912,0.03915896639227867
96444,0.03717014193534851,0.0383291020989418
96552,0.03771586716175079,0.03869393467903137
96660,0.03631247952580452,0.03966875001788139
96768,0.03752851113677025,0.038848187774419785
96876,0.03589373081922531,0.03894439712166786
96984,0.036772385239601135,0.039388254284858704
97092,0.036502838134765625,0.038922205567359924
97200,0.03679218515753746,0.03949428349733353
97308,0.03609276935458183,0.03945557028055191
97416,0.03639419004321098,0.038848817348480225
97524,0.036847490817308426,0.039794985204935074
97632,0.03744667023420334,0.03972821310162544
97740,0.038130730390548706,0.040196921676397324
97848,0.03639547899365425,0.03963561728596687
97956,0.03757203742861748,0.03844554349780083
98064,0.03622021898627281,0.03859303146600723
98172,0.036760151386260986,0.038724012672901154
98280,0.036365870386362076,0.03852605074644089
98388,0.03528936207294464,0.03880816325545311
98496,0.03657475858926773,0.03811609372496605
98604,0.03826237842440605,0.03907516226172447
98712,0.036704208701848984,0.04002976790070534
98820,0.03472936525940895,0.038270559161901474
98928,0.03469289839267731,0.039218444377183914
99036,0.035306282341480255,0.03956561163067818
99144,0.03635583445429802,0.03842158988118172
99252,0.03525086119771004,0.03860738128423691
99360,0.03652273863554001,0.038482822477817535
99468,0.03483069688081741,0.03876802325248718
99576,0.03761417046189308,0.03903720900416374
99684,0.035985980182886124,0.03855665400624275
99792,0.034742988646030426,0.03845042735338211
99900,0.03475474938750267,0.039154231548309326
100008,0.03580699488520622,0.039013151079416275
