Step,loss(train),loss(validate)
72036,0.026684464886784554,0.02988288924098015
72144,0.027109986171126366,0.030597109347581863
72252,0.02725166082382202,0.029314523562788963
72360,0.02671128697693348,0.029664235189557076
72468,0.026921216398477554,0.030294271185994148
72576,0.02730793133378029,0.029967570677399635
72684,0.026814589276909828,0.02947821095585823
72792,0.02648244984447956,0.029636342078447342
72900,0.02717355079948902,0.03002440184354782
73008,0.02710118144750595,0.030906297266483307
73116,0.026980150490999222,0.03017166443169117
73224,0.02717977948486805,0.02937856875360012
73332,0.028749221935868263,0.02919830195605755
73440,0.02692044898867607,0.029294539242982864
73548,0.02949770726263523,0.030752966180443764
73656,0.026720838621258736,0.02898394875228405
73764,0.02656400203704834,0.030369235202670097
73872,0.026233317330479622,0.029535070061683655
73980,0.02656169980764389,0.028765134513378143
74088,0.027277620509266853,0.028816016390919685
74196,0.02597801387310028,0.029881037771701813
74304,0.027007602155208588,0.029457662254571915
74412,0.027930209413170815,0.029990466311573982
74520,0.02705971710383892,0.02968653105199337
74628,0.02682970091700554,0.02977411076426506
74736,0.02803252451121807,0.030565747991204262
74844,0.026929982006549835,0.029700761660933495
74952,0.026716439053416252,0.0318460687994957
75060,0.025854606181383133,0.02859565056860447
75168,0.026805508881807327,0.029105694964528084
75276,0.025940772145986557,0.02935457043349743
75384,0.027931641787290573,0.02858191728591919
75492,0.02635575830936432,0.028847841545939445
75600,0.026504669338464737,0.028934188187122345
75708,0.0274476520717144,0.029378168284893036
75816,0.026955891400575638,0.02872377075254917
75924,0.027130594477057457,0.02919861488044262
76032,0.026493091136217117,0.028733424842357635
76140,0.02601572871208191,0.029133586212992668
76248,0.026740621775388718,0.028946977108716965
76356,0.028436923399567604,0.02838982082903385
76464,0.02701728232204914,0.029249481856822968
76572,0.025415562093257904,0.028388844802975655
76680,0.027013391256332397,0.029663149267435074
76788,0.02845289744436741,0.029309768229722977
76896,0.026030149310827255,0.02885046973824501
77004,0.026768727228045464,0.029174119234085083
77112,0.02646508254110813,0.029133174568414688
77220,0.02826116234064102,0.028325941413640976
77328,0.026630427688360214,0.029126450419425964
77436,0.02699246257543564,0.029064413160085678
77544,0.027642516419291496,0.02919921837747097
77652,0.028061483055353165,0.028821498155593872
77760,0.027802152559161186,0.02897554263472557
77868,0.02577904239296913,0.02863599732518196
77976,0.026282494887709618,0.028848687186837196
78084,0.026586594060063362,0.028910139575600624
78192,0.02617492899298668,0.028903769329190254
78300,0.026725927367806435,0.029071630910038948
78408,0.02744545415043831,0.030138693749904633
78516,0.026436688378453255,0.028458457440137863
78624,0.026718221604824066,0.029673082754015923
78732,0.02783472277224064,0.02879059687256813
78840,0.028027351945638657,0.02848733402788639
78948,0.026650089770555496,0.02842758223414421
79056,0.025527574121952057,0.028296271339058876
79164,0.026546131819486618,0.02842986397445202
79272,0.02654106356203556,0.029635945335030556
79380,0.024847740307450294,0.028696756809949875
79488,0.026718590408563614,0.02886899933218956
79596,0.025484254583716393,0.028664113953709602
79704,0.02617977187037468,0.02866744063794613
79812,0.026510659605264664,0.028438031673431396
79920,0.027042869478464127,0.028479469940066338
80028,0.02485448494553566,0.02849571965634823
80136,0.02730131894350052,0.028942199423909187
80244,0.027083897963166237,0.029841365292668343
80352,0.02530699595808983,0.029813386499881744
80460,0.02567974105477333,0.028638357296586037
80568,0.02657221257686615,0.028220420703291893
80676,0.025394361466169357,0.028357498347759247
80784,0.026310915127396584,0.028757750988006592
80892,0.024210862815380096,0.028166448697447777
81000,0.02624567598104477,0.02836616151034832
81108,0.025805585086345673,0.029083436354994774
81216,0.026254424825310707,0.028024805709719658
81324,0.02541286312043667,0.028522219508886337
81432,0.026204511523246765,0.028318805620074272
81540,0.026303444057703018,0.028155097737908363
81648,0.02750610001385212,0.028636490926146507
81756,0.02558596432209015,0.028331905603408813
81864,0.024071091786026955,0.02880427986383438
81972,0.02626495435833931,0.028566984459757805
82080,0.026277991011738777,0.029001766815781593
82188,0.026059890165925026,0.028165224939584732
82296,0.025286896154284477,0.028410516679286957
82404,0.02707919478416443,0.02861814573407173
82512,0.02492605336010456,0.02797834202647209
82620,0.026838477700948715,0.027925360947847366
82728,0.026758335530757904,0.028096437454223633
82836,0.025971580296754837,0.0277023296803236
82944,0.02453434467315674,0.02936559170484543
83052,0.026728272438049316,0.029764888808131218
83160,0.02630017139017582,0.02844921685755253
83268,0.026640256866812706,0.02844059281051159
83376,0.025412049144506454,0.028399687260389328
83484,0.02562708407640457,0.029191376641392708
83592,0.025638164952397346,0.02884742058813572
83700,0.028285309672355652,0.028064468875527382
83808,0.026337409391999245,0.027989355847239494
83916,0.026838010177016258,0.029044976457953453
84024,0.024114761501550674,0.028660334646701813
84132,0.026089109480381012,0.028134474530816078
84240,0.02600361779332161,0.028812751173973083
84348,0.027536561712622643,0.02848433144390583
84456,0.025033527985215187,0.02929205633699894
84564,0.025676125660538673,0.028628110885620117
84672,0.02778247371315956,0.02806040644645691
84780,0.025583352893590927,0.028803113847970963
84888,0.02513856254518032,0.028006121516227722
84996,0.025024287402629852,0.02844836376607418
85104,0.025818606838583946,0.027602462098002434
85212,0.027244126424193382,0.028231721371412277
85320,0.024490544572472572,0.027271762490272522
85428,0.026190776377916336,0.03059401363134384
85536,0.025049841031432152,0.027635693550109863
85644,0.024881554767489433,0.027567097917199135
85752,0.027360303327441216,0.029115688055753708
85860,0.02521503157913685,0.02914605289697647
85968,0.025187702849507332,0.02772052399814129
86076,0.026265794411301613,0.02833232283592224
86184,0.025516528636217117,0.028202177956700325
86292,0.02667243592441082,0.028031138703227043
86400,0.025665288791060448,0.02934201993048191
86508,0.02537694200873375,0.027683719992637634
86616,0.025014901533722878,0.027793463319540024
86724,0.0251921359449625,0.02778942696750164
86832,0.02560790814459324,0.02795795537531376
86940,0.025143103674054146,0.028213605284690857
87048,0.025558818131685257,0.027682464569807053
87156,0.02564666047692299,0.0280451662838459
87264,0.026253437623381615,0.027902116999030113
87372,0.025767140090465546,0.027600757777690887
87480,0.0255605336278677,0.0278864037245512
87588,0.027030106633901596,0.028196435421705246
87696,0.02471667155623436,0.027803856879472733
87804,0.025588372722268105,0.028616171330213547
87912,0.026507657021284103,0.027305975556373596
88020,0.024925140663981438,0.028022708371281624
88128,0.02787860482931137,0.02776452526450157
88236,0.026546716690063477,0.027372539043426514
88344,0.025428812950849533,0.02806420437991619
88452,0.02578878402709961,0.0280099269002676
88560,0.025592565536499023,0.02812982350587845
88668,0.024480832740664482,0.02826394885778427
88776,0.025822559371590614,0.028647499158978462
88884,0.025999877601861954,0.02949700690805912
88992,0.02615838497877121,0.02768791653215885
89100,0.02586086466908455,0.027602095156908035
89208,0.02588040940463543,0.027375929057598114
89316,0.02541455253958702,0.028706850484013557
89424,0.025729024782776833,0.02796858362853527
89532,0.02590615674853325,0.02754419483244419
89640,0.025650952011346817,0.028505738824605942
89748,0.024914223700761795,0.02937796153128147
89856,0.024956151843070984,0.029242325574159622
89964,0.02622801624238491,0.028148839250206947
90072,0.025523660704493523,0.0270280372351408
90180,0.025723900645971298,0.027538377791643143
90288,0.02626054175198078,0.02728866972029209
90396,0.02528960071504116,0.02917819656431675
90504,0.028063924983143806,0.027534233406186104
90612,0.024985482916235924,0.02728447876870632
90720,0.026258286088705063,0.028182974085211754
90828,0.024277005344629288,0.028458882123231888
90936,0.02592293918132782,0.027788769453763962
91044,0.025311799719929695,0.027848239988088608
91152,0.024323349818587303,0.02778199501335621
91260,0.024513836950063705,0.02794678881764412
91368,0.02464132197201252,0.027618158608675003
91476,0.02420325204730034,0.027807576581835747
91584,0.025089936330914497,0.028194112703204155
91692,0.0251642893999815,0.027412082999944687
91800,0.02591809630393982,0.027308106422424316
91908,0.025052480399608612,0.027460254728794098
92016,0.024590490385890007,0.02764856442809105
92124,0.024390311911702156,0.027702705934643745
92232,0.02514798939228058,0.028581324964761734
92340,0.024754749611020088,0.02703586407005787
92448,0.02586156129837036,0.027470067143440247
92556,0.025592882186174393,0.027078401297330856
92664,0.024915147572755814,0.027816953137516975
92772,0.022817952558398247,0.027154646813869476
92880,0.02438274584710598,0.028005484491586685
92988,0.024019833654165268,0.027844076976180077
93096,0.025009658187627792,0.028124703094363213
93204,0.02720111608505249,0.02674293890595436
93312,0.02428412437438965,0.027681071311235428
93420,0.025497224181890488,0.02767287939786911
93528,0.024820365011692047,0.02722756564617157
93636,0.0247929859906435,0.02819334715604782
93744,0.023674137890338898,0.02715936303138733
93852,0.025515852496027946,0.028090210631489754
93960,0.025475511327385902,0.02845536358654499
94068,0.023433716967701912,0.027162963524460793
94176,0.024149708449840546,0.026955127716064453
94284,0.02418830431997776,0.027988728135824203
94392,0.025400010868906975,0.027598675340414047
94500,0.025595929473638535,0.027317363768815994
94608,0.024400608614087105,0.027445465326309204
94716,0.02407854236662388,0.02729291282594204
94824,0.023839738219976425,0.027423115447163582
94932,0.02511061541736126,0.027409981936216354
95040,0.0242307148873806,0.026953263208270073
95148,0.02525513991713524,0.02773665077984333
95256,0.025684848427772522,0.028274044394493103
95364,0.024951092898845673,0.027298783883452415
95472,0.024856118485331535,0.027812940999865532
95580,0.027423635125160217,0.02756511978805065
95688,0.024365797638893127,0.027399256825447083
95796,0.025257762521505356,0.027437521144747734
95904,0.023600442335009575,0.02752275951206684
96012,0.02625039406120777,0.027598243206739426
96120,0.02385357767343521,0.02696417272090912
96228,0.02408909983932972,0.026751158758997917
96336,0.023016931489109993,0.027011843398213387
96444,0.02464202605187893,0.026702918112277985
96552,0.02410373091697693,0.02734546735882759
96660,0.02432083897292614,0.027674410492181778
96768,0.02602747268974781,0.0268532857298851
96876,0.024580080062150955,0.02664259634912014
96984,0.02422972209751606,0.02764287404716015
97092,0.02457260712981224,0.028579577803611755
97200,0.02455938793718815,0.027300598099827766
97308,0.026050569489598274,0.02764848619699478
97416,0.025178253650665283,0.02824433520436287
97524,0.023829104378819466,0.02737632393836975
97632,0.024447903037071228,0.026970183476805687
97740,0.024651775136590004,0.02866489812731743
97848,0.02565118670463562,0.027560079470276833
97956,0.023763757199048996,0.02955440990626812
98064,0.02442917972803116,0.027302416041493416
98172,0.024416200816631317,0.027374770492315292
98280,0.024998558685183525,0.026807261630892754
98388,0.02418152429163456,0.027405066415667534
98496,0.024067670106887817,0.02732921950519085
98604,0.02467641606926918,0.026600096374750137
98712,0.024332348257303238,0.027606433257460594
98820,0.024043245241045952,0.02681710571050644
98928,0.023994503542780876,0.027349358424544334
99036,0.02389688976109028,0.027350114658474922
99144,0.02485479973256588,0.02673422172665596
99252,0.02551993355154991,0.0266826543956995
99360,0.024800386279821396,0.027150573208928108
99468,0.026213282719254494,0.02783777378499508
99576,0.025597497820854187,0.027668898925185204
99684,0.023047681897878647,0.02670780010521412
99792,0.025259969756007195,0.02703075110912323
99900,0.025455830618739128,0.027759507298469543
100008,0.02517070062458515,0.02676292322576046
