Step,loss(train),loss(validate),s
50544,0.03180458024144173,0.03171316906809807,0.5578151941299438
50652,0.031884972006082535,0.03138796240091324,0.5576959848403931
50760,0.030658891424536705,0.03422970324754715,0.5575644373893738
50868,0.030628100037574768,0.03227667137980461,0.5575793981552124
50976,0.030476216226816177,0.03197552263736725,0.5575011372566223
51084,0.0315219983458519,0.03377561643719673,0.5572498440742493
51192,0.031193338334560394,0.033312804996967316,0.5572296977043152
51300,0.02972249686717987,0.031253885477781296,0.5572174787521362
51408,0.031733620911836624,0.03163853660225868,0.5573198199272156
51516,0.03189032897353172,0.0321878157556057,0.5572347640991211
51624,0.030771242454648018,0.03156283497810364,0.5570254921913147
51732,0.031009607017040253,0.0328245684504509,0.5568832755088806
51840,0.03065771795809269,0.032739490270614624,0.5569872856140137
51948,0.03159278631210327,0.03281811997294426,0.5567768812179565
52056,0.03049437515437603,0.03215469792485237,0.5567980408668518
52164,0.03099299781024456,0.0320875383913517,0.5566299557685852
52272,0.03055010363459587,0.0320286825299263,0.5562012195587158
52380,0.030491704121232033,0.03160093352198601,0.556175172328949
52488,0.03011505678296089,0.03216687589883804,0.5562636852264404
52596,0.03020724654197693,0.03143240511417389,0.5561538934707642
52704,0.030353853479027748,0.031579673290252686,0.5561437606811523
52812,0.030314724892377853,0.031646110117435455,0.5560516715049744
52920,0.031070558354258537,0.03191618621349335,0.5557704567909241
53028,0.030953897163271904,0.03228108957409859,0.5554816722869873
53136,0.03082972764968872,0.03327726945281029,0.5554504990577698
53244,0.03065674379467964,0.03270070627331734,0.5554465651512146
53352,0.0317690372467041,0.03210192918777466,0.5557411909103394
53460,0.029742464423179626,0.03192144259810448,0.5553222894668579
53568,0.03126674145460129,0.03334759175777435,0.5554616451263428
53676,0.03115720860660076,0.03078426606953144,0.5553909540176392
53784,0.030138520523905754,0.03276904672384262,0.5554341673851013
53892,0.029673488810658455,0.03348463773727417,0.5554453730583191
54000,0.02899071015417576,0.031560711562633514,0.5553188920021057
54108,0.029156027361750603,0.031027160584926605,0.5551316142082214
54216,0.030447201803326607,0.032118525356054306,0.5549755692481995
54324,0.030007001012563705,0.03191332891583443,0.555069088935852
54432,0.029708458110690117,0.033360470086336136,0.5547712445259094
54540,0.02945849485695362,0.03296608850359917,0.5548853278160095
54648,0.02877415344119072,0.031116094440221786,0.5549750328063965
54756,0.02974514849483967,0.0312972329556942,0.5548062920570374
54864,0.030628371983766556,0.030888667330145836,0.5547620058059692
54972,0.029272546991705894,0.03145258128643036,0.55483478307724
55080,0.030932480469346046,0.03215651959180832,0.554423451423645
55188,0.03298985958099365,0.0308852456510067,0.5544860363006592
55296,0.0287797674536705,0.03128654882311821,0.5544673800468445
55404,0.028519438579678535,0.031085986644029617,0.5545274615287781
55512,0.031032834202051163,0.03174120932817459,0.5543702840805054
55620,0.03006921522319317,0.03178246319293976,0.5543006062507629
55728,0.030396072193980217,0.030674612149596214,0.5542774796485901
55836,0.02944832853972912,0.03331359475851059,0.5541601181030273
55944,0.03056497685611248,0.031045736744999886,0.5542113184928894
56052,0.02942325733602047,0.03157874569296837,0.5541905760765076
56160,0.029376041144132614,0.03198428452014923,0.554019570350647
56268,0.028789566829800606,0.030691565945744514,0.5539932250976562
56376,0.030192922800779343,0.03310389816761017,0.5537411570549011
56484,0.02907533384859562,0.03092651069164276,0.5536814332008362
56592,0.030448220670223236,0.03111450746655464,0.5537312626838684
56700,0.028760533779859543,0.031066596508026123,0.5535529255867004
56808,0.029954083263874054,0.03069501556456089,0.5535888671875
56916,0.03000839799642563,0.03049224428832531,0.5534070134162903
57024,0.030576840043067932,0.03136688470840454,0.5534030199050903
57132,0.029109684750437737,0.031185612082481384,0.5535389184951782
57240,0.030003482475876808,0.03114911913871765,0.5533285737037659
57348,0.030069025233387947,0.030393479391932487,0.5531316995620728
57456,0.029839936643838882,0.03188234567642212,0.5531374216079712
57564,0.0286516472697258,0.03166612982749939,0.5529667139053345
57672,0.0301999319344759,0.03156919404864311,0.553130567073822
57780,0.029122918844223022,0.030613914132118225,0.5532236695289612
57888,0.03025677800178528,0.030884888023138046,0.553099513053894
57996,0.030356494709849358,0.030555475503206253,0.5528435111045837
58104,0.03010540083050728,0.032736778259277344,0.5527241230010986
58212,0.02917785383760929,0.03058907762169838,0.5525518655776978
58320,0.030925167724490166,0.03140774741768837,0.5526882410049438
58428,0.028929349035024643,0.03215831518173218,0.5522225499153137
58536,0.03020409122109413,0.03155288100242615,0.5521696209907532
58644,0.029337961226701736,0.031327299773693085,0.5521345138549805
58752,0.030842099338769913,0.031215136870741844,0.5518558025360107
58860,0.0286779273301363,0.031646933406591415,0.5520370602607727
58968,0.029717160388827324,0.0305721927434206,0.5519118905067444
59076,0.029136808589100838,0.0313149094581604,0.5520390868186951
59184,0.028870899230241776,0.031416069716215134,0.5519469380378723
59292,0.03128695860505104,0.032286860048770905,0.5518903136253357
59400,0.02953396737575531,0.03164324164390564,0.551822304725647
59508,0.02928914502263069,0.03031238727271557,0.5515572428703308
59616,0.031560108065605164,0.03212182596325874,0.5514864921569824
59724,0.03052549436688423,0.030772434547543526,0.5514820218086243
59832,0.028577331453561783,0.031241415068507195,0.5514631867408752
59940,0.02788708731532097,0.031090734526515007,0.551179051399231
60048,0.028934776782989502,0.03237783536314964,0.551142692565918
60156,0.02835347317159176,0.03075893223285675,0.5510588884353638
60264,0.02849375270307064,0.030871445313096046,0.5507851839065552
60372,0.02953314781188965,0.03127199411392212,0.5509328246116638
60480,0.02766045741736889,0.031732168048620224,0.550872802734375
60588,0.03009946644306183,0.030830347910523415,0.5509283542633057
60696,0.030618341639637947,0.030318468809127808,0.5509368777275085
60804,0.029742401093244553,0.032515816390514374,0.5507150292396545
60912,0.028676433488726616,0.03014068864285946,0.5506072640419006
61020,0.0286574587225914,0.030400007963180542,0.5508319735527039
61128,0.030601929873228073,0.031276337802410126,0.5505430698394775
61236,0.030247438699007034,0.030697792768478394,0.5506955981254578
61344,0.029910825192928314,0.030159030109643936,0.5505401492118835
61452,0.028158241882920265,0.029882559552788734,0.5504158735275269
61560,0.028810150921344757,0.030125455930829048,0.5504802465438843
61668,0.028837278485298157,0.031763508915901184,0.5503950715065002
61776,0.030337747186422348,0.03148506209254265,0.5501323938369751
61884,0.02803269773721695,0.030598798766732216,0.5499823689460754
61992,0.02890104055404663,0.030237410217523575,0.5500257611274719
62100,0.030072059482336044,0.03049125336110592,0.5502762794494629
62208,0.028971577063202858,0.03122338466346264,0.5499322414398193
62316,0.02900204434990883,0.030355799943208694,0.5498647093772888
62424,0.030435385182499886,0.030213307589292526,0.5498520731925964
62532,0.031020790338516235,0.030553845688700676,0.5496635437011719
62640,0.029380924999713898,0.03093058615922928,0.5496422052383423
62748,0.028820080682635307,0.029775843024253845,0.5495258569717407
62856,0.028429405763745308,0.03129212558269501,0.5492794513702393
62964,0.029218055307865143,0.030913669615983963,0.54938143491745
63072,0.02871294505894184,0.03022725135087967,0.5492338538169861
63180,0.028973756358027458,0.029643181711435318,0.5488368272781372
63288,0.029101159423589706,0.030120737850666046,0.5487627387046814
63396,0.030387571081519127,0.03192765638232231,0.5488543510437012
63504,0.029950639232993126,0.030288854613900185,0.5487789511680603
63612,0.029326550662517548,0.03031369112432003,0.548880934715271
63720,0.028603101149201393,0.03040269762277603,0.5489112138748169
63828,0.02843368984758854,0.030323535203933716,0.5488343238830566
63936,0.02874819003045559,0.03007909655570984,0.5488808751106262
64044,0.028387559577822685,0.02989303506910801,0.5486971735954285
64152,0.027852408587932587,0.03157063201069832,0.5485979318618774
64260,0.02850014716386795,0.03129526972770691,0.5486329793930054
64368,0.03046223893761635,0.029517734423279762,0.5482794642448425
64476,0.028909696266055107,0.030459897592663765,0.5482516884803772
64584,0.029276220127940178,0.030362803488969803,0.5483444929122925
64692,0.029429249465465546,0.029917236417531967,0.5482337474822998
64800,0.028324104845523834,0.03023693524301052,0.5482962727546692
64908,0.029239235445857048,0.030661165714263916,0.5479636192321777
65016,0.029277483001351357,0.03093527816236019,0.5480650067329407
65124,0.028089173138141632,0.029843663796782494,0.547875702381134
65232,0.02836640737950802,0.030799346044659615,0.5477460026741028
65340,0.029377909377217293,0.030500389635562897,0.5475679039955139
65448,0.02811124548316002,0.029714129865169525,0.5474947094917297
65556,0.02797054499387741,0.03120015561580658,0.5476878881454468
65664,0.0320742130279541,0.03122561052441597,0.5473342537879944
65772,0.02832120656967163,0.031447310000658035,0.5474714636802673
65880,0.02710883319377899,0.029942087829113007,0.5474311709403992
65988,0.029899893328547478,0.02968771941959858,0.5473899841308594
66096,0.029134420678019524,0.03143128380179405,0.54726243019104
66204,0.028271930292248726,0.031848859041929245,0.547256588935852
66312,0.027169298380613327,0.0299872737377882,0.5471111536026001
66420,0.02850957028567791,0.030403248965740204,0.5471854209899902
66528,0.0281317587941885,0.030605634674429893,0.5470560193061829
66636,0.028113339096307755,0.029365727677941322,0.5468130707740784
66744,0.028374526649713516,0.030600300058722496,0.5467580556869507
66852,0.027754997834563255,0.02996651642024517,0.5467429757118225
66960,0.02932048588991165,0.03017399273812771,0.5464444160461426
67068,0.028297271579504013,0.030066411942243576,0.546209454536438
67176,0.02798873744904995,0.029814979061484337,0.5462126731872559
67284,0.027921602129936218,0.0300986897200346,0.5459403395652771
67392,0.027698563411831856,0.03019820898771286,0.5462337136268616
67500,0.02834486961364746,0.031047018244862556,0.5460351705551147
67608,0.02954011596739292,0.031325798481702805,0.545928418636322
67716,0.02733677439391613,0.029912518337368965,0.5459405779838562
67824,0.028654275462031364,0.02994208224117756,0.5458356738090515
67932,0.028326375409960747,0.029629914090037346,0.5457944869995117
68040,0.02777799777686596,0.02943745069205761,0.5458277463912964
68148,0.029218805953860283,0.02983827143907547,0.5456756353378296
68256,0.0276892501860857,0.029617110267281532,0.5456926226615906
68364,0.028328459709882736,0.030298536643385887,0.5459069013595581
68472,0.027361668646335602,0.03175288438796997,0.5452938675880432
68580,0.027774212881922722,0.02986358106136322,0.5455710887908936
68688,0.027368150651454926,0.0297523345798254,0.5456171631813049
68796,0.027879541739821434,0.03147926181554794,0.5453386902809143
68904,0.027792025357484818,0.030474171042442322,0.5452957153320312
69012,0.026880476623773575,0.03010309860110283,0.545390784740448
69120,0.02806314267218113,0.031021440401673317,0.5451595187187195
69228,0.028251545503735542,0.030423074960708618,0.5451604127883911
69336,0.028525231406092644,0.029477104544639587,0.5451654195785522
69444,0.027727307751774788,0.030845388770103455,0.5450578331947327
69552,0.027299892157316208,0.029508311301469803,0.5449778437614441
69660,0.028492780402302742,0.02910562790930271,0.5447955131530762
69768,0.027056019753217697,0.03031340427696705,0.5445582270622253
69876,0.02900165691971779,0.02989012375473976,0.5445334315299988
69984,0.028498215600848198,0.03067093715071678,0.5442911982536316
70092,0.02670968323945999,0.03017156571149826,0.5443012714385986
70200,0.027519090101122856,0.028921078890562057,0.5440283417701721
70308,0.02738981321454048,0.02991507202386856,0.5442776083946228
70416,0.02756177820265293,0.02922547049820423,0.5440719723701477
70524,0.028503945097327232,0.02967332862317562,0.5439506769180298
70632,0.028793098405003548,0.029381219297647476,0.5441008806228638
70740,0.02819434553384781,0.02935871109366417,0.5438366532325745
70848,0.02810976468026638,0.03023393079638481,0.5438047051429749
70956,0.029059721156954765,0.031916745007038116,0.5437021255493164
71064,0.029167821630835533,0.029206350445747375,0.5435700416564941
71172,0.02787749096751213,0.03040017932653427,0.5435382127761841
71280,0.02751236781477928,0.029641373082995415,0.5434287786483765
71388,0.028972957283258438,0.02980291098356247,0.5435007214546204
71496,0.026873543858528137,0.02889745868742466,0.5434074401855469
71604,0.029124101623892784,0.029405977576971054,0.5432714223861694
71712,0.029044287279248238,0.03107820264995098,0.5432734489440918
71820,0.028210029006004333,0.030681446194648743,0.5431830286979675
71928,0.029141446575522423,0.029551604762673378,0.5429217219352722
72036,0.027676614001393318,0.030382202938199043,0.5428798794746399
72144,0.027838921174407005,0.029247697442770004,0.5427215695381165
72252,0.027843767777085304,0.030437465757131577,0.5426062345504761
72360,0.0283983014523983,0.029680365696549416,0.5427404046058655
72468,0.028035320341587067,0.029079988598823547,0.542637825012207
72576,0.028695864602923393,0.02920495718717575,0.5423747897148132
72684,0.028983041644096375,0.029065465554594994,0.5423733592033386
72792,0.02753150835633278,0.029999883845448494,0.5424408316612244
72900,0.02706874907016754,0.029812969267368317,0.54205721616745
73008,0.028891751542687416,0.03020445443689823,0.541999876499176
73116,0.029302064329385757,0.029400110244750977,0.5418271422386169
73224,0.027217227965593338,0.029106462374329567,0.5420198440551758
73332,0.026391008868813515,0.029007652774453163,0.5419039726257324
73440,0.028307193890213966,0.030104314908385277,0.541960597038269
73548,0.027240030467510223,0.029861366376280785,0.5417304039001465
73656,0.027365298941731453,0.030786411836743355,0.5416775941848755
73764,0.02840069681406021,0.02897743508219719,0.5417218804359436
73872,0.028549233451485634,0.02977391891181469,0.5418294072151184
73980,0.027956752106547356,0.03047029674053192,0.5417447686195374
74088,0.02738255076110363,0.02900707721710205,0.5416225790977478
74196,0.028536487370729446,0.028588782995939255,0.5416281819343567
74304,0.027411317452788353,0.02935890294611454,0.5412755012512207
74412,0.029342221096158028,0.029303643852472305,0.5412585139274597
74520,0.02846597507596016,0.03096276894211769,0.5413246154785156
74628,0.02744414284825325,0.030378712341189384,0.541301429271698
74736,0.027234425768256187,0.029353173449635506,0.5409743189811707
74844,0.02797991968691349,0.028750315308570862,0.5411134362220764
74952,0.026637334376573563,0.029800673946738243,0.540804386138916
75060,0.02784877084195614,0.029211247339844704,0.5408962965011597
75168,0.027591345831751823,0.029859725385904312,0.5409827828407288
75276,0.02594662643969059,0.02881729044020176,0.5405363440513611
75384,0.02872309461236,0.029240651056170464,0.5407198667526245
75492,0.02644680067896843,0.029409583657979965,0.5405926704406738
75600,0.026666652411222458,0.02921387180685997,0.5404888987541199
75708,0.027301432564854622,0.029512766748666763,0.5405876636505127
75816,0.027923649176955223,0.029714291915297508,0.540375292301178
75924,0.02720705419778824,0.029094671830534935,0.5403127670288086
76032,0.0273042693734169,0.029410768300294876,0.5401905179023743
76140,0.028443848714232445,0.02910682000219822,0.5400487184524536
76248,0.026423688977956772,0.02900099940598011,0.5401623845100403
76356,0.027552437037229538,0.02857261337339878,0.5399844646453857
76464,0.028566518798470497,0.028661765158176422,0.5398937463760376
76572,0.027515385299921036,0.02937927283346653,0.5397980213165283
76680,0.026632333174347878,0.031536221504211426,0.5393695831298828
76788,0.02734263800084591,0.029234031215310097,0.5395263433456421
76896,0.02700524404644966,0.029366938397288322,0.5394663214683533
77004,0.02804751694202423,0.028525061905384064,0.5393407344818115
77112,0.027459649369120598,0.02923949435353279,0.539616048336029
77220,0.03039601631462574,0.028834352269768715,0.5396572947502136
77328,0.02843230962753296,0.030307631939649582,0.5397093296051025
77436,0.028158584609627724,0.02903137356042862,0.5394678711891174
77544,0.02564370073378086,0.0289568193256855,0.5392510294914246
77652,0.02708013728260994,0.029993005096912384,0.539085328578949
77760,0.02784118987619877,0.028341490775346756,0.5390337109565735
77868,0.0274000596255064,0.028811147436499596,0.538968026638031
77976,0.02659928984940052,0.029773453250527382,0.5389911532402039
78084,0.02706703171133995,0.028775742277503014,0.5387632846832275
78192,0.028327783569693565,0.02904485911130905,0.5389136075973511
78300,0.02630304917693138,0.02875078283250332,0.5386320948600769
78408,0.02736121416091919,0.02833501622080803,0.5388582944869995
78516,0.026642777025699615,0.028604362159967422,0.5385355949401855
78624,0.029644766822457314,0.029222216457128525,0.5384807586669922
78732,0.02768852934241295,0.029216226190328598,0.5385245680809021
78840,0.026526417583227158,0.02848665788769722,0.5383952260017395
78948,0.02765435166656971,0.02935212478041649,0.5383663177490234
79056,0.025839174166321754,0.028980176895856857,0.5384835600852966
79164,0.028359146788716316,0.028806151822209358,0.5386022925376892
79272,0.026381121948361397,0.032426867634058,0.5383931398391724
79380,0.030459631234407425,0.029335515573620796,0.5383419990539551
79488,0.027913760393857956,0.028824400156736374,0.5378934741020203
79596,0.027440357953310013,0.028180349618196487,0.5379180908203125
79704,0.026572486385703087,0.028781423345208168,0.5375963449478149
79812,0.026396548375487328,0.029019944369792938,0.5377485156059265
79920,0.028821539133787155,0.030133217573165894,0.5375673770904541
80028,0.026049375534057617,0.02953985705971718,0.5375087261199951
80136,0.02712644636631012,0.029036808758974075,0.53718501329422
80244,0.027612509205937386,0.028357990086078644,0.5375874638557434
80352,0.027983849868178368,0.02992817386984825,0.5374354124069214
80460,0.02788582816720009,0.028972219675779343,0.5373294353485107
80568,0.028075816109776497,0.028551753610372543,0.5372171998023987
80676,0.02773257903754711,0.028429334983229637,0.5371121168136597
80784,0.030473165214061737,0.029136156663298607,0.5370504260063171
80892,0.02674608677625656,0.02877259999513626,0.5369606018066406
81000,0.026678601279854774,0.028274044394493103,0.5367544889450073
81108,0.025632355362176895,0.028295738622546196,0.5366699695587158
81216,0.02672685869038105,0.029731249436736107,0.536701500415802
81324,0.02717464230954647,0.02958373911678791,0.5366058349609375
81432,0.02668081782758236,0.02870379388332367,0.536425769329071
81540,0.026608718559145927,0.028654083609580994,0.5365980267524719
81648,0.026578590273857117,0.02827753871679306,0.5364143252372742
81756,0.026917394250631332,0.03029448352754116,0.5362367033958435
81864,0.026921294629573822,0.02866274118423462,0.536583662033081
81972,0.02636421099305153,0.02845010906457901,0.5362688899040222
82080,0.02819783426821232,0.028901124373078346,0.5360626578330994
82188,0.028585832566022873,0.031117713078856468,0.5361298322677612
82296,0.027655813843011856,0.028795085847377777,0.5359680652618408
82404,0.02729947492480278,0.028397362679243088,0.5359799265861511
82512,0.027853354811668396,0.029151272028684616,0.5359203815460205
82620,0.026943372562527657,0.029168229550123215,0.5359463691711426
82728,0.025806326419115067,0.028940686956048012,0.535788893699646
82836,0.028208483010530472,0.028455959632992744,0.5356919169425964
82944,0.026132551953196526,0.028715141117572784,0.5354800224304199
83052,0.026400268077850342,0.029309501871466637,0.5355607271194458
83160,0.025970101356506348,0.028592679649591446,0.535678505897522
83268,0.026596983894705772,0.028643429279327393,0.5356508493423462
83376,0.027233410626649857,0.02947678416967392,0.5357576608657837
83484,0.02653036266565323,0.029148727655410767,0.5355939269065857
83592,0.026131490245461464,0.027999017387628555,0.5354406237602234
83700,0.026647791266441345,0.0280466228723526,0.5352691411972046
83808,0.02689838595688343,0.027944985777139664,0.5351893305778503
83916,0.026211367920041084,0.029852215200662613,0.5354186296463013
84024,0.026669941842556,0.02776450105011463,0.5349931120872498
84132,0.027730626985430717,0.029323898255825043,0.5350342988967896
84240,0.02832174114882946,0.02863580733537674,0.535126268863678
84348,0.02678930200636387,0.0283526424318552,0.5349661707878113
84456,0.027081787586212158,0.028314389288425446,0.5347959399223328
84564,0.026322033256292343,0.028279032558202744,0.5347059965133667
84672,0.027834806591272354,0.02848045341670513,0.534737229347229
84780,0.02610051818192005,0.03013019450008869,0.5347872376441956
84888,0.026280926540493965,0.028497373685240746,0.5347963571548462
84996,0.028012437745928764,0.028688861057162285,0.5345755219459534
85104,0.026593873277306557,0.02867404744029045,0.5343122482299805
85212,0.027460679411888123,0.028924647718667984,0.534679651260376
85320,0.026950471103191376,0.02824394218623638,0.5343165397644043
85428,0.027153650298714638,0.029880540445446968,0.534101128578186
85536,0.02784917503595352,0.027983559295535088,0.5339776873588562
85644,0.026926297694444656,0.028124164789915085,0.5341618061065674
85752,0.02621045708656311,0.027854491025209427,0.5340501666069031
85860,0.02662801556289196,0.0276495348662138,0.5337368249893188
85968,0.026574522256851196,0.028546523302793503,0.5338903665542603
86076,0.026986202225089073,0.029041968286037445,0.5337846875190735
86184,0.02677522972226143,0.02964760921895504,0.5340490341186523
86292,0.026999708265066147,0.027607785537838936,0.5339300036430359
86400,0.0273031797260046,0.03031798079609871,0.5341740250587463
86508,0.026135381311178207,0.028827186673879623,0.5343393087387085
86616,0.027308916673064232,0.02814343012869358,0.5341739058494568
86724,0.02678786776959896,0.02776671014726162,0.5339256525039673
86832,0.027036666870117188,0.028427686542272568,0.5339210629463196
86940,0.02693047933280468,0.027715422213077545,0.5337814688682556
87048,0.025605859234929085,0.02936956100165844,0.5337117314338684
87156,0.02622065879404545,0.02880728431046009,0.5335506796836853
87264,0.02640598826110363,0.02783283218741417,0.5332097411155701
87372,0.027262479066848755,0.02849968522787094,0.5333390831947327
87480,0.02592138573527336,0.030268119648098946,0.5330175757408142
87588,0.02720453590154648,0.027953797951340675,0.5332403779029846
87696,0.02666093409061432,0.028724581003189087,0.5329010486602783
87804,0.024773137643933296,0.027663718909025192,0.5327196717262268
87912,0.025928396731615067,0.027548592537641525,0.5324637293815613
88020,0.027362585067749023,0.028229188174009323,0.532828688621521
88128,0.02550397999584675,0.027896417304873466,0.5326996445655823
88236,0.02685440517961979,0.028200283646583557,0.5324726700782776
88344,0.027471544221043587,0.027751438319683075,0.5323128700256348
88452,0.02608666755259037,0.028991708531975746,0.5321802496910095
88560,0.02567974664270878,0.02777683734893799,0.5324760675430298
88668,0.027254167944192886,0.028359854593873024,0.5323026180267334
88776,0.025985650718212128,0.028342142701148987,0.5318349003791809
88884,0.02586345747113228,0.027709485962986946,0.5319083333015442
88992,0.025889668613672256,0.027866141870617867,0.5318463444709778
89100,0.027571765705943108,0.02802268974483013,0.5318508744239807
89208,0.02585391327738762,0.0286742951720953,0.5317354798316956
89316,0.027052033692598343,0.028440387919545174,0.5319176316261292
89424,0.025944620370864868,0.027458034455776215,0.5319936871528625
89532,0.026693660765886307,0.028117509558796883,0.5321518182754517
89640,0.02668229676783085,0.02945399470627308,0.531954288482666
89748,0.025959212332963943,0.02733505330979824,0.5315647721290588
89856,0.026168420910835266,0.028073329478502274,0.5315923094749451
89964,0.026528768241405487,0.02743668481707573,0.5314262509346008
90072,0.027144450694322586,0.028434382751584053,0.531139075756073
90180,0.024731697514653206,0.02752683497965336,0.5314415693283081
90288,0.0252463910728693,0.027705805376172066,0.5314875245094299
90396,0.027436042204499245,0.027477897703647614,0.5310041308403015
90504,0.026101117953658104,0.028627265244722366,0.5310751795768738
90612,0.027494385838508606,0.028899986296892166,0.5310809016227722
90720,0.025881368666887283,0.02753324992954731,0.5307785272598267
90828,0.02564241923391819,0.027848782017827034,0.5312029123306274
90936,0.025650838389992714,0.027597909793257713,0.5309432744979858
91044,0.02640562877058983,0.0275010596960783,0.5307109951972961
91152,0.02541152760386467,0.02813078463077545,0.5307697057723999
91260,0.02576366811990738,0.028554823249578476,0.5308783650398254
91368,0.02699611522257328,0.02863815426826477,0.5306618213653564
91476,0.026464030146598816,0.02755139023065567,0.5307521224021912
91584,0.027167150750756264,0.027709288522601128,0.5306709408760071
91692,0.02610715664923191,0.028449881821870804,0.5305328965187073
91800,0.025788098573684692,0.02795683965086937,0.5304241180419922
91908,0.026387618854641914,0.027056384831666946,0.5301529765129089
92016,0.02694946527481079,0.027702903375029564,0.5301708579063416
92124,0.025405878201127052,0.028518889099359512,0.5301297903060913
92232,0.026203472167253494,0.027757922187447548,0.5301138162612915
92340,0.027032479643821716,0.028671152889728546,0.529975175857544
92448,0.02718409150838852,0.027719104662537575,0.5299233794212341
92556,0.02537371590733528,0.028297629207372665,0.5302432775497437
92664,0.025727784261107445,0.02734261564910412,0.5300226211547852
92772,0.026563962921500206,0.0274218637496233,0.5298532843589783
92880,0.02517751045525074,0.027786027640104294,0.5298393964767456
92988,0.02661105804145336,0.027723118662834167,0.5297993421554565
93096,0.027630316093564034,0.028768761083483696,0.5296148061752319
93204,0.0279059037566185,0.02824072726070881,0.529671847820282
93312,0.026800967752933502,0.028013084083795547,0.5295189619064331
93420,0.026816708967089653,0.028343230485916138,0.5293454527854919
93528,0.026833780109882355,0.028505686670541763,0.529551088809967
93636,0.025075990706682205,0.028089970350265503,0.5296034812927246
93744,0.02670661360025406,0.028732841834425926,0.5293716788291931
93852,0.025318589061498642,0.027972066774964333,0.529387891292572
93960,0.026166200637817383,0.027581287547945976,0.5290212035179138
94068,0.02772211655974388,0.027986813336610794,0.5290266871452332
94176,0.02470075711607933,0.02805323898792267,0.529136598110199
94284,0.026240020990371704,0.027299031615257263,0.5290219187736511
94392,0.025129571557044983,0.028121396899223328,0.5289100408554077
94500,0.02631332352757454,0.027558445930480957,0.5286296010017395
94608,0.025757987052202225,0.027138667181134224,0.5285643935203552
94716,0.02701369673013687,0.027797795832157135,0.5285186767578125
94824,0.02590969204902649,0.028403695672750473,0.5285757780075073
94932,0.026108507066965103,0.027443036437034607,0.5285484194755554
95040,0.02647564932703972,0.02744239568710327,0.5283496975898743
95148,0.026467246934771538,0.026917757466435432,0.5283311605453491
95256,0.02727452665567398,0.027168188244104385,0.5283834934234619
95364,0.025516949594020844,0.027995534241199493,0.5282923579216003
95472,0.026098238304257393,0.028558975085616112,0.5281965136528015
95580,0.02558460459113121,0.02728855609893799,0.5280860662460327
95688,0.02668442577123642,0.02790294960141182,0.5279901623725891
95796,0.025216475129127502,0.027492709457874298,0.5278101563453674
95904,0.02486903965473175,0.02726118639111519,0.5275701284408569
96012,0.027607429772615433,0.028556879609823227,0.52755206823349
96120,0.02788073942065239,0.02885502204298973,0.5274576544761658
96228,0.02545512095093727,0.02711617574095726,0.5274243950843811
96336,0.026021817699074745,0.027433229610323906,0.5271443724632263
96444,0.025419974699616432,0.027348220348358154,0.52716064453125
96552,0.02573666162788868,0.02694382146000862,0.5270693302154541
96660,0.02523500844836235,0.02724529057741165,0.5271293520927429
96768,0.028703462332487106,0.02769901044666767,0.5270261764526367
96876,0.025392673909664154,0.02724369987845421,0.5273216366767883
96984,0.025479115545749664,0.02754824236035347,0.5270941257476807
97092,0.025537170469760895,0.02878495864570141,0.5269327759742737
97200,0.025211989879608154,0.026952702552080154,0.5271629691123962
97308,0.02651679329574108,0.028459582477808,0.52702796459198
97416,0.025493161752820015,0.027063000947237015,0.5269737243652344
97524,0.026238759979605675,0.026847057044506073,0.5268662571907043
97632,0.024890312924981117,0.029032044112682343,0.526565670967102
97740,0.02509830892086029,0.027825115248560905,0.5269174575805664
97848,0.026899581775069237,0.027719145640730858,0.5266960263252258
97956,0.027089867740869522,0.02780553139746189,0.5266074538230896
98064,0.026314202696084976,0.02738041989505291,0.5264981389045715
98172,0.02666851505637169,0.02693909779191017,0.5266079902648926
98280,0.024564873427152634,0.02747989445924759,0.5264666080474854
98388,0.026370041072368622,0.027007220312952995,0.5262982845306396
98496,0.02584809809923172,0.02742593362927437,0.5265101194381714
98604,0.026030145585536957,0.027319680899381638,0.526345431804657
98712,0.02524707093834877,0.028534820303320885,0.5263267159461975
98820,0.02658115327358246,0.026907268911600113,0.5261986255645752
98928,0.025612780824303627,0.027651390060782433,0.5261881351470947
99036,0.025470076128840446,0.027370888739824295,0.5260422825813293
99144,0.025404825806617737,0.027917854487895966,0.5259098410606384
99252,0.025899915024638176,0.02727627195417881,0.5262001156806946
99360,0.026144418865442276,0.029064910486340523,0.5262670516967773
99468,0.027469709515571594,0.02815747819840908,0.5260012149810791
99576,0.026234105229377747,0.02746005728840828,0.5255998373031616
99684,0.025305839255452156,0.0278304610401392,0.5256013870239258
99792,0.02610860951244831,0.029916919767856598,0.5251345038414001
99900,0.02498382143676281,0.02832247130572796,0.5252236127853394
100008,0.025610387325286865,0.028000568971037865,0.525413453578949
